,estimated_cardinality_1,estimated_cardinality_1,true_cardinality_1,true_cardinality_1,relative_error_1,relative_error_1
,mean,std,mean,std,mean,std
num_sets,,,,,,
1,20030.40224313736,129.79854182765774,20025.0,0.0,0.00026977493819523685,0.006481824810369893
2,28747.357606887817,203.11738722252667,28751.29,45.63409477639065,-0.00013617119122149245,0.006973356991395913
3,34339.282274246216,233.75337280593996,34342.61,55.55812226394143,-9.677786044432369e-05,0.0066302268510471715
4,38427.783250808716,266.39252975324064,38430.7,64.76507663482879,-7.528088221828532e-05,0.006815826121263172
5,41650.50649642944,282.7193428323913,41649.29,65.60092001695322,2.89719445986685e-05,0.006564649409599313
6,44268.822729587555,286.04641606659516,44285.97,67.5936245574105,-0.00038724407940332183,0.006268340952117035
7,46501.95503234863,306.6479230103246,46517.57,64.64686591573741,-0.0003359113507383449,0.0064081459650391255
8,48422.06358909607,313.31464733657543,48440.96,61.27993723128865,-0.00039028548516954325,0.006312129015639976
9,50107.368886470795,326.4229863617556,50130.89,61.53932716465779,-0.00046942607805866435,0.00635905801485365
10,51597.07474708557,340.87295503440146,51628.28,64.42426922089605,-0.0006049609349379983,0.0063996622352032575
11,52935.02205610275,353.06372994118107,52971.81,69.89034629367967,-0.0006950616455445731,0.006443724134722741
12,54164.10678625107,362.3481808549964,54193.61,68.90366500052718,-0.0005447094566571168,0.006519258951914061
13,55286.54956817627,359.9434466313298,55312.8,66.02891928403825,-0.00047435557492092937,0.006434690635522104
14,56317.14594364166,375.3049743408416,56337.3,67.36190512913299,-0.00035760096650924847,0.0065762021452425035
15,57247.40689992905,381.5272803264755,57283.3,67.86387146711377,-0.0006266532967620693,0.006546289545350673
16,58110.84294319153,397.5348955774603,58161.84,70.14353537964674,-0.0008768431177532073,0.006725471663923337
17,58936.92249059677,404.60756852778286,58984.51,68.3797322148725,-0.0008068934985824748,0.006745740284817327
18,59701.26610994339,407.9444757191797,59750.3,65.74230377048217,-0.000820753068287819,0.00672404060389742
19,60427.34789848328,425.93216390741935,60473.1,60.65142998805554,-0.0007572292460212393,0.006877062683594327
20,61106.56702518463,437.6998546296564,61150.97,61.69924692171785,-0.0007270710453255039,0.006950953083931895
