,estimated_cardinality,estimated_cardinality,true_cardinality,true_cardinality,relative_error,relative_error
,mean,std,mean,std,mean,std
num_sets,,,,,,
1,9994.413396567803,84.08753046733091,10000,0.0,-0.0005586603432197479,0.008408753046733067
2,14980.002092042048,305.0859978852035,15000,0.0,-0.0013331938638635923,0.02033906652568023
3,19982.021351722346,430.1632000065277,20000,0.0,-0.0008989324138832764,0.021508160000326376
4,24987.39088464996,548.8667094101215,25000,0.0,-0.0005043646140016116,0.021954668376404838
5,29985.699085141096,676.2425017873148,30000,0.0,-0.0004766971619634183,0.022541416726243803
6,34998.45189091865,901.2281045843889,35000,0.0,-4.423168803818194e-05,0.025749374416696814
7,40013.31124792844,932.9668788095447,40000,0.0,0.0003327811982112797,0.023324171970238634
8,44989.722278264984,1128.0182327417108,45000,0.0,-0.00022839381633365865,0.025067071838704692
9,50112.123723345976,1279.7802505210318,50000,0.0,0.0022424744669202533,0.025595605010420644
10,55129.75290724405,1469.0945446131993,55000,0.0,0.002359143768073523,0.02671080990205818
11,60142.3799133658,1513.2754614509283,60000,0.0,0.002372998556096495,0.0252212576908488
12,65161.66787732729,1602.36352807952,65000,0.0,0.002487198112727206,0.024651746585838775
13,70162.98633339118,1716.1771249202789,70000,0.0,0.002328376191302724,0.024516816070289705
14,75189.60166111613,1681.8074605108334,75000,0.0,0.0025280221482148492,0.022424099473477822
15,80163.79634991483,1729.1547961510312,80000,0.0,0.0020474543739354726,0.021614434951887928
16,85243.29023952853,1889.0503370814529,85000,0.0,0.002862238112100403,0.022224121612722983
17,90177.81915248198,2039.458293526849,90000,0.0,0.0019757683609108404,0.022660647705853885
18,95217.60109936893,2159.012907513657,95000,0.0,0.0022905378880940523,0.022726451658038493
19,100232.04798893238,2359.4331027219046,100000,0.0,0.0023204798893235483,0.023594331027219032
20,105338.6970874558,2673.171486409644,105000,0.0,0.0032256865471982036,0.02545877606104422
