num_sets,estimated_cardinality_1,true_cardinality_1,shuffle_distance,run_index,relative_error_1
1,2894,5000,0.0,0,-0.4212
2,5712,9969,0.0,0,-0.4270237736984652
3,8533,14919,0.0,0,-0.4280447751189758
1,2893,5000,0.0,1,-0.4214
2,5680,9968,0.0,1,-0.4301765650080257
3,8414,14922,0.0,1,-0.4361345664120091
1,2902,5000,0.0,2,-0.4196
2,5863,9979,0.0,2,-0.4124661789758493
3,8706,14931,0.0,2,-0.4169178219811131
1,2906,5000,0.0,3,-0.4188
2,5712,9979,0.0,3,-0.42759795570698467
3,8555,14932,0.0,3,-0.4270693811947495
1,2909,5000,0.0,4,-0.4182
2,5742,9974,0.0,4,-0.4243031882895528
3,8638,14915,0.0,4,-0.4208514917867918
1,2858,5000,0.0,5,-0.4284
2,5738,9980,0.0,5,-0.4250501002004008
3,8715,14941,0.0,5,-0.4167057091225487
1,2841,5000,0.0,6,-0.4318
2,5804,9979,0.0,6,-0.4183785950496042
3,8710,14925,0.0,6,-0.41641541038525964
1,2851,5000,0.0,7,-0.4298
2,5714,9971,0.0,7,-0.42693812054959385
3,8435,14923,0.0,7,-0.4347651276552972
1,2825,5000,0.0,8,-0.435
2,5688,9982,0.0,8,-0.4301743137647766
3,8555,14935,0.0,8,-0.42718446601941745
1,2831,5000,0.0,9,-0.4338
2,5755,9988,0.0,9,-0.4238085702843412
3,8724,14942,0.0,9,-0.41614241734707536
1,2828,5000,0.0,10,-0.4344
2,5789,9975,0.0,10,-0.41964912280701755
3,8831,14928,0.0,10,-0.4084271168274384
1,2888,5000,0.0,11,-0.4224
2,5753,9975,0.0,11,-0.4232581453634085
3,8697,14934,0.0,11,-0.4176376054640418
1,2822,5000,0.0,12,-0.4356
2,5679,9972,0.0,12,-0.4305054151624549
3,8660,14912,0.0,12,-0.41925965665236054
1,2835,5000,0.0,13,-0.433
2,5679,9964,0.0,13,-0.4300481734243276
3,8665,14904,0.0,13,-0.4186124530327429
1,2946,5000,0.0,14,-0.4108
2,5892,9969,0.0,14,-0.4089678001805597
3,8563,14913,0.0,14,-0.42580299067927313
1,2849,5000,0.0,15,-0.4302
2,5830,9976,0.0,15,-0.41559743384121894
3,8733,14927,0.0,15,-0.4149527701480539
1,2817,5000,0.0,16,-0.4366
2,5680,9974,0.0,16,-0.4305193503108081
3,8473,14931,0.0,16,-0.4325229388520528
1,2838,5000,0.0,17,-0.4324
2,5766,9979,0.0,17,-0.42218659184287005
3,8598,14925,0.0,17,-0.42391959798994977
1,2826,5000,0.0,18,-0.4348
2,5787,9983,0.0,18,-0.4203145347090053
3,8687,14924,0.0,18,-0.4179174484052533
1,2906,5000,0.0,19,-0.4188
2,5679,9978,0.0,19,-0.4308478653036681
3,8452,14918,0.0,19,-0.4334361174420164
1,2889,5000,0.0,20,-0.4222
2,5646,9979,0.0,20,-0.4342118448742359
3,8516,14940,0.0,20,-0.4299866131191432
1,2891,5000,0.0,21,-0.4218
2,5743,9973,0.0,21,-0.4241451920184498
3,8590,14927,0.0,21,-0.42453272593287333
1,2838,5000,0.0,22,-0.4324
2,5664,9971,0.0,22,-0.4319526627218935
3,8701,14926,0.0,22,-0.4170574835856894
1,2902,5000,0.0,23,-0.4196
2,5764,9977,0.0,23,-0.422271223814774
3,8728,14918,0.0,23,-0.41493497787907224
1,2888,5000,0.0,24,-0.4224
2,5680,9973,0.0,24,-0.43046224806978844
3,8590,14918,0.0,24,-0.4241855476605443
1,2836,5000,0.0,25,-0.4328
2,5666,9980,0.0,25,-0.43226452905811624
3,8581,14929,0.0,25,-0.42521267332038315
1,2838,5000,0.0,26,-0.4324
2,5653,9971,0.0,26,-0.4330558619997994
3,8316,14922,0.0,26,-0.4427020506634499
1,2878,5000,0.0,27,-0.4244
2,5756,9973,0.0,27,-0.42284167251579263
3,8507,14933,0.0,27,-0.4303221054041385
1,2929,5000,0.0,28,-0.4142
2,5885,9974,0.0,28,-0.40996591136956084
3,8687,14929,0.0,28,-0.418112398687119
1,2844,5000,0.0,29,-0.4312
2,5631,9978,0.0,29,-0.4356584485868912
3,8452,14929,0.0,29,-0.4338535735816197
1,2877,5000,0.0,30,-0.4246
2,5710,9980,0.0,30,-0.4278557114228457
3,8427,14933,0.0,30,-0.4356793678430322
1,2887,5000,0.0,31,-0.4226
2,5789,9978,0.0,31,-0.4198236119462818
3,8660,14941,0.0,31,-0.4203868549628539
1,2824,5000,0.0,32,-0.4352
2,5675,9978,0.0,32,-0.43124874724393664
3,8377,14933,0.0,32,-0.4390276568673408
1,2836,5000,0.0,33,-0.4328
2,5655,9976,0.0,33,-0.4331395348837209
3,8503,14923,0.0,33,-0.43020840313609865
1,2881,5000,0.0,34,-0.4238
2,5785,9964,0.0,34,-0.41940987555198717
3,8612,14920,0.0,34,-0.4227882037533512
1,2915,5000,0.0,35,-0.417
2,5777,9977,0.0,35,-0.42096822692192043
3,8724,14929,0.0,35,-0.41563400093777214
1,2859,5000,0.0,36,-0.4282
