num_sets,estimated_cardinality_1,true_cardinality_1,shuffle_distance,run_index,relative_error_1
1,19769.085203727213,20000,0.0,0,-0.011545739813639376
2,35679.68739400024,35618,0.0,0,0.0017319162782930147
3,36936.59151130069,36187,0.0,0,0.020714386694135802
4,37704.06020421512,36575,0.0,0,0.030869725337392268
5,55813.29671720861,53062,0.0,0,0.05185060339242031
6,70521.88222053595,67577,0.0,0,0.04357817335093222
7,73716.85672376522,67943,0.0,0,0.08498089168516576
8,73709.92559515328,68219,0.0,0,0.080489681689167
9,67622.74928809439,68496,0.0,0,-0.01274893003833231
10,78275.52552108161,68722,0.0,0,0.1390169890439977
11,98005.9026642429,68924,0.0,0,0.4219415974732008
12,107905.48843892195,77031,0.0,0,0.4008060188615227
13,98793.9207770699,77095,0.0,0,0.2814569138993437
14,93918.70193244911,77128,0.0,0,0.21769917452091475
15,71869.67598300806,82441,0.0,0,-0.12822896394987862
16,71343.5696119431,91809,0.0,0,-0.22291311732027258
17,3118090.2871331424,101680,0.0,0,29.665718795565915
18,350264.314070253,101773,0.0,0,2.4416231620395683
19,98197.25596446506,109728,0.0,0,-0.10508479180824347
20,18141.899679030004,115000,0.0,0,-0.8422443506171304
1,20621.441667470808,20000,0.0,1,0.031072083373540407
2,21316.52695046646,20867,0.0,1,0.021542480973137546
3,22719.714308505092,21443,0.0,1,0.059539910856927294
4,23366.930260674322,21991,0.0,1,0.06256788052723034
5,23193.862481771157,22395,0.0,1,0.03567146603130864
6,39512.82122827088,39026,0.0,1,0.012474279410415552
7,44238.87399923013,39478,0.0,1,0.12059562285906396
8,43440.92822417665,39848,0.0,1,0.09016583578038166
9,50292.23032613062,40182,0.0,1,0.251610928428914
10,49658.53009483966,52280,0.0,1,-0.050142882654176324
11,68471.89900241273,67258,0.0,1,0.018048395765748713
12,62098.92783590017,76471,0.0,1,-0.18794147015338927
13,55852.187624025864,88711,0.0,1,-0.370402908049443
14,30229.9560248158,88839,0.0,1,-0.6597220137010119
15,52950.34332114945,88881,0.0,1,-0.4042557653362423
16,86157.3167058036,89001,0.0,1,-0.03195113868604167
17,1768051.3597370733,92865,0.0,1,18.03894211745085
18,337054.31847529445,100927,0.0,1,2.339585229673868
19,8663996.060989216,109700,0.0,1,77.9789978212326
20,462515.5677305637,115000,0.0,1,3.0218745020049016
1,19628.67260024883,20000,0.0,2,-0.018566369987558572
2,20409.39193257074,20599,0.0,2,-0.009204721949087854
3,35044.80111276916,34763,0.0,2,0.008106351948023964
4,34736.84210526316,35104,0.0,2,-0.010459146955812437
5,36335.90440126383,35447,0.0,2,0.025076999499642656
6,52165.74653941807,51273,0.0,2,0.01741163067146586
7,53371.36623692329,51464,0.0,2,0.03706214512908619
8,71633.58161203623,66577,0.0,2,0.07595087811160353
9,81827.47981430868,78740,0.0,2,0.03921107206386438
10,95777.2978174961,78907,0.0,2,0.21379976196656955
11,134861.98670213268,88890,0.0,2,0.5171783856691717
12,130918.8735542821,96825,0.0,2,0.35211849784954397
13,134672.015721925,96934,0.0,2,0.3893166043073123
14,91441.81250901181,97039,0.0,2,-0.057679772988058285
15,75127.38106619511,102684,0.0,2,-0.26836331788598894
16,88990.95700187422,102721,0.0,2,-0.13366344757280182
17,63218.92465252726,112114,0.0,2,-0.4361192656356275
18,349358.32750525477,112132,0.0,2,2.1155988255382474
19,-856538.951605195,112204,0.0,2,-8.633764853349211
20,-540187.0319879432,115000,0.0,2,-5.697278539025593
1,741.4571244358478,1000,0.0,3,-0.2585428755641522
2,20164.86619642149,20867,0.0,3,-0.0336480473272875
3,20507.33588407194,21595,0.0,3,-0.05036647908905112
4,37132.35672239954,38641,0.0,3,-0.03904255266686831
5,53208.57048743307,52279,0.0,3,0.017780953871211567
6,58228.00457674504,52542,0.0,3,0.10821827446128893
7,73664.43905843483,67572,0.0,3,0.09016218342560275
8,70174.97444051653,67765,0.0,3,0.03556370457487679
9,72894.37612415114,67895,0.0,3,0.07363393658076646
10,75938.41495707446,79016,0.0,3,-0.03894888431362682
11,71413.01034122639,79223,0.0,3,-0.09858235182678786
12,85431.85086121869,79274,0.0,3,0.07767806419782886
13,72308.52568450403,79445,0.0,3,-0.08982911845296711
14,44617.934299528715,90516,0.0,3,-0.507071299002069
15,47447.67489784852,101171,0.0,3,-0.5310150646148746
16,91248.86001689453,101301,0.0,3,-0.09923041216873943
17,89987.15477991606,101374,0.0,3,-0.11232510525464062
18,32665.620077112264,106435,0.0,3,-0.6930932486765419
19,143909.47837653718,111726,0.0,3,0.28805719686140363
20,42565.51901744726,115000,0.0,3,-0.6298650520221978
1,1046.8453174891881,1000,0.0,4,0.04684531748918812
2,1753.2077698749451,1862,0.0,4,-0.05842762090497038
3,21023.617759005672,21675,0.0,4,-0.030052237185436113
4,20381.12664696429,22394,0.0,4,-0.08988449374992004
5,20716.269987973643,22928,0.0,4,-0.09646414916374552
6,24211.16208081644,23429,0.0,4,0.033384356174674154
7,24251.047688716957,23646,0.0,4,0.025587739521143408
