,estimated_cardinality_1,estimated_cardinality_1,true_cardinality_1,true_cardinality_1,relative_error_1,relative_error_1
,mean,std,mean,std,mean,std
num_sets,,,,,,
1,11289.99965227283,9551.816788583244,11260.0,9517.25705327863,0.0018116939046314996,0.17380420277554826
2,19570.688162533388,12189.953196663635,19655.43,12198.766702239067,-0.007537316769230458,0.12876705050068518
3,28588.047554475375,12529.738287539905,28661.46,12453.96246092712,-0.011082038753712971,0.07875400273734329
4,36742.36263753336,13341.442135009871,36821.54,13449.90491154852,-0.0001788467555928496,0.06841650455520637
5,45267.02451518749,13767.107602773558,45200.36,13660.76504617764,-0.0009928288285458889,0.0727120149697559
6,51809.738179818305,14755.909558313977,51869.74,14621.396135869523,0.003014356679188252,0.07369724618282823
7,58503.983954650554,15046.509390819145,58459.26,14840.047959722657,0.006372315793421519,0.09500497974466977
8,64426.09652223722,15260.289036709213,64586.9,14858.141789074518,0.002042612689928684,0.10546923796094011
9,70679.09425181408,14980.720492708864,70764.93,13444.059013282642,0.0035450941045929276,0.14122591278311136
10,76596.32241075275,18379.386897572953,76244.58,13317.964544163497,0.005469414298638528,0.17620217295721444
11,83626.85436386662,23068.910494694792,81999.72,12147.136787030444,0.02198008833373851,0.2442275262701318
12,87601.70652069963,29669.217688364133,85394.28,10866.524396800602,0.027666385534351984,0.3310619767567746
13,97833.15932779307,40387.45932531391,90743.85,9772.897630098447,0.08219341517623814,0.4543835089713768
14,104836.98431968997,55689.35369702374,95181.11,8303.039937269903,0.09841752115579074,0.567076330789653
15,139244.31666018718,166350.38831850662,99033.16,7521.547141943926,0.3868363301472209,1.5948769865706753
16,157428.70117129423,819111.1690501783,102700.9,6515.286248430679,0.5534836186292816,7.980688313920424
17,282015.6324976001,633630.8971191194,106276.64,6011.98747372634,1.6507939373129232,5.889505342014999
18,98094.61445702525,862191.574979432,109518.54,4984.183009391922,-0.12447892366400744,7.737567759973474
19,-118927.02566475907,1279720.179316656,112420.67,3209.0883851551007,-2.0251723118243024,11.471861453782527
20,-56163.43299499122,915721.8289533092,115000.0,0.0,-1.4883776782173155,7.962798512637471
