,estimated_cardinality_1,estimated_cardinality_1,true_cardinality_1,true_cardinality_1,relative_error_1,relative_error_1
,mean,std,mean,std,mean,std
num_sets,,,,,,
1,10176.29224061966,9587.780109116733,10120.0,9540.217899804888,0.014257878065109253,0.21345457382157088
2,19918.50519180298,13078.646302576271,19917.5,13006.508423233206,-0.013714615821047948,0.13319588130858978
3,29662.96899318695,15915.743328946097,29717.5,16137.847438536994,-0.007561756431517269,0.09906629017298377
4,39202.300906181335,17547.84598158647,39330.0,17646.10295490054,0.00434819218352695,0.0958764222781346
5,49100.97813606262,18455.43543484144,48852.5,17940.033916333377,0.01077594630383823,0.11164979145220744
6,59940.08952379227,21241.92455358242,59530.0,19886.61927685614,0.009346685308272875,0.13031936245430645
7,71196.23243808746,26721.313336762694,68705.0,21042.716895482736,0.03195513198186965,0.20299500898075754
8,81967.27812290192,29296.765736712467,78630.0,21158.268436531464,0.04667469489392487,0.24761057253440688
9,88060.57679653168,32688.465278515487,88260.0,20067.591592496407,0.0006639399038468851,0.29336647060913157
10,104549.79890584946,43354.47086166909,98840.0,20193.712142669807,0.07820884979942927,0.43598405513461114
11,124479.11781072617,81363.6648316402,108602.5,21236.37694636448,0.1527156667782693,0.7106564879894008
12,153944.64653730392,147307.39611861078,118292.5,20198.4490041121,0.31562746545926496,1.2275266419424493
13,207589.35540914536,245998.72027512826,128130.0,19828.57340386149,0.647031197257234,1.930211082334964
14,275992.8320646286,383730.6617483718,136935.0,18380.77951436107,1.1116016451996569,2.958663685567646
15,1420807.423055172,6271400.040950795,145700.0,17478.666650485327,8.313895781153832,37.98974606049352
16,264528108.7888479,1843933454.4858305,155350.0,15675.005839897098,1716.8971639584583,12054.18430677067
17,269875228.8210987,1843342515.09025,164582.5,14327.079987198924,1565.0001466092715,10738.985486810432
18,929303266.2395836,3358136457.815135,172697.5,11244.712281464977,5499.348442743928,19947.746775639083
19,1978230824.6847394,4698911571.578143,183380.0,9178.262637912745,10791.974864734788,25672.952614281276
20,2759197914.2724867,5362157970.594111,193500.0,0.0,14258.420745594247,27711.41070074476
