num_sets,estimated_cardinality_1,true_cardinality_1,shuffle_distance,run_index,relative_error_1
1,76900.65744519234,64000,0.0,0,0.20157277258113027
2,85727.48848795891,87038,0.0,0,-0.015056774191055538
3,91561.14628911018,95313,0.0,0,-0.03936350456800034
4,92389.09521698952,98309,0.0,0,-0.06021732275794162
5,85716.52165055275,99388,0.0,0,-0.13755663007050398
1,54803.447276353836,64000,0.0,1,-0.1436961363069713
2,82871.73506617546,87126,0.0,1,-0.048828879253317484
3,95044.66590285301,95358,0.0,1,-0.003285871108318001
4,107635.71074604988,98215,0.0,1,0.09591926636511613
5,98290.45471549034,99333,0.0,1,-0.010495457546934641
1,80396.49936556816,64000,0.0,2,0.2561953025870025
2,86830.59123158455,86939,0.0,2,-0.0012469520976253585
3,133444.30419802666,95291,0.0,2,0.4003872789458255
4,135662.03245520592,98231,0.0,2,0.3810511188444169
5,128937.58514523506,99375,0.0,2,0.2974851335369566
1,58115.58100581169,64000,0.0,3,-0.09194404678419232
2,71920.79946398735,87008,0.0,3,-0.1734001532734076
3,69836.54454350471,95362,0.0,3,-0.26766904486583004
4,68433.28645825386,98377,0.0,3,-0.30437717700017425
5,69164.47380185127,99440,0.0,3,-0.30446023932168875
1,51684.502214193344,64000,0.0,4,-0.192429652903229
2,78935.65288186073,86992,0.0,4,-0.09261020689418874
3,108770.28420567513,95187,0.0,4,0.1427010432693028
4,104704.14474606514,98277,0.0,4,0.06539825947134263
5,96543.97442936897,99364,0.0,4,-0.028380757322883813
1,59847.995311021805,64000,0.0,5,-0.0648750732652843
2,111887.75858283043,87240,0.0,5,0.28252818182978484
3,133097.78699278831,95375,0.0,5,0.3955207024145564
4,134901.18929743767,98289,0.0,5,0.37249528734077736
5,138783.13848376274,99350,0.0,5,0.39691130834184946
1,54803.447276353836,64000,0.0,6,-0.1436961363069713
2,71851.29633545876,87084,0.0,6,-0.17491965992078046
3,76020.61209082603,95343,0.0,6,-0.20266184102843382
4,70590.65732359886,98355,0.0,6,-0.28228704871537935
5,75289.3263399601,99418,0.0,6,-0.24269924621336078
1,61633.498817682266,64000,0.0,7,-0.03697658097371459
2,107981.15256428719,86989,0.0,7,0.24131962161063106
3,122110.84082722664,95290,0.0,7,0.28146543002651525
4,127986.78460717201,98295,0.0,7,0.3020681073012057
5,166031.3706099987,99396,0.0,7,0.6704029398567216
1,90548.3133494854,64000,0.0,8,0.41481739608570933
2,95256.59194588661,87073,0.0,8,0.09398541391575588
3,107683.43445658684,95348,0.0,8,0.12937276562263328
4,101205.96608519554,98358,0.0,8,0.02895510365395333
5,106075.49723982811,99385,0.0,8,0.06731898415080857
1,54803.447276353836,64000,0.0,9,-0.1436961363069713
2,72759.95543599129,87084,0.0,9,-0.1644853769235303
3,76270.03708481789,95279,0.0,9,-0.1995084217422739
4,84726.3797223568,98250,0.0,9,-0.13764499010323872
5,74771.39165997505,99348,0.0,9,-0.24737899444402453
1,45313.54311108589,64000,0.0,10,-0.29197588888928294
2,68238.16671967506,86997,0.0,10,-0.21562620872357594
3,60626.66538357735,95292,0.0,10,-0.3637801139279546
4,70736.25174164772,98359,0.0,10,-0.28083600136593784
5,72527.78294682503,99407,0.0,10,-0.270395616537819
1,66340.93371033669,64000,0.0,11,0.036577089224010706
2,98682.2580397129,87016,0.0,11,0.1340702633965352
3,127718.81636977196,95402,0.0,11,0.33874359415706123
4,91674.42598938942,98298,0.0,11,-0.06738259181886284
5,85462.19196915627,99371,0.0,11,-0.1399684820605985
1,85315.70973992348,64000,0.0,12,0.33305796468630433
2,152908.04967284203,87081,0.0,12,0.7559289589329707
3,166478.7464439869,95298,0.0,12,0.7469280199373218
4,152806.18765950203,98309,0.0,12,0.5543458651751317
5,118155.89740872383,99397,0.0,12,0.18872699788448175
1,78048.10312390327,64000,0.0,13,0.21950161131098866
2,92869.06364560127,87039,0.0,13,0.06698219930837064
3,101926.32243037224,95359,0.0,13,0.06886945574484042
4,114596.89244627953,98320,0.0,13,0.16555016727298136
5,131737.82035708427,99406,0.0,13,0.32525018969764674
1,65370.697766542435,64000,0.0,14,0.021417152602225542
2,74551.13562941551,87077,0.0,14,-0.14384813866560042
3,91055.4030239582,95323,0.0,14,-0.044769855921884476
4,91737.46737837791,98328,0.0,14,-0.06702600095214065
5,104153.14981341362,99378,0.0,14,0.04805037144452112
1,59847.995311021805,64000,0.0,15,-0.0648750732652843
2,81311.74132227898,87063,0.0,15,-0.06605858605516722
3,102484.88226532936,95246,0.0,15,0.07600195562364152
4,92439.24376368523,98288,0.0,15,-0.05950631039714689
5,107832.83403515816,99376,0.0,15,0.0850993603602294
1,68326.16803050041,64000,0.0,16,0.06759637547656894
2,140110.4061305523,86981,0.0,16,0.6108162257338073
3,105810.28804183006,95399,0.0,16,0.10913414230579002
4,108631.19754195213,98403,0.0,16,0.10394192800983845
5,119699.21132922173,99420,0.0,16,0.2039751692740065
1,73561.89236044884,64000,0.0,17,0.14940456813201308
2,87862.84312605858,86997,0.0,17,0.009952563031582451
3,85068.92481446266,95356,0.0,17,-0.10788073310056355
4,114099.3170440197,98223,0.0,17,0.16163543206804618
5,115227.7082502842,99340,0.0,17,0.1599326379130682
1,44010.23241877556,64000,0.0,18,-0.3123401184566319
2,94990.9722507,87107,0.0,18,0.09050905496343574
3,87077.7328312397,95345,0.0,18,-0.08670897444816508
4,104915.40572047234,98335,0.0,18,0.06691824600063391
5,126622.78547883034,99415,0.0,18,0.2736788762141562
1,53220.58001160622,64000,0.0,19,-0.16842843731865287
2,69904.89599108696,86998,0.0,19,-0.1964769765846691
3,92397.002607584,95386,0.0,19,-0.03133580811037259
4,97323.41608405113,98318,0.0,19,-0.010115990113192577
5,77379.81024384499,99375,0.0,19,-0.22133524282923284
1,55612.892001867294,64000,0.0,20,-0.13104856247082353
2,84921.46763205528,87018,0.0,20,-0.024093088417852827
3,63120.31200528145,95359,0.0,20,-0.33807703514842385
4,61767.964869737625,98318,0.0,20,-0.37175324081310007
5,70985.40714383125,99415,0.0,20,-0.28596884631261626
