num_sets,estimated_cardinality_1,true_cardinality_1,shuffle_distance,run_index,relative_error_1
1,20210.99627017975,20000,0.0,0,0.010549813508987427
2,39014.86098766327,38707,0.0,0,0.007953625640407911
3,56279.3105840683,55986,0.0,0,0.00523899875090734
4,71382.25734233856,71037,0.0,0,0.0048602466649571635
5,84409.85381603241,84683,0.0,0,-0.00322551378632772
6,97461.84647083282,98108,0.0,0,-0.006586145158062291
7,109051.20074748993,109717,0.0,0,-0.006068332642252985
8,109554.25202846527,110180,0.0,0,-0.0056793244829799324
9,118743.12460422516,119395,0.0,0,-0.005459821565181468
10,126342.60952472687,126701,0.0,0,-0.0028286317809104295
11,139540.85409641266,139706,0.0,0,-0.001182095998649602
12,149785.45010089874,150238,0.0,0,-0.0030122199383728304
13,159900.19738674164,160978,0.0,0,-0.00669534106063165
14,170681.42592906952,171552,0.0,0,-0.005074694966718435
15,176112.58327960968,177063,0.0,0,-0.005367675462351365
16,178454.5749425888,179459,0.0,0,-0.005596961185625652
17,184483.7635755539,186063,0.0,0,-0.008487643563986961
18,186731.47857189178,188316,0.0,0,-0.00841416251464674
19,197180.40525913239,198427,0.0,0,-0.006282384659686508
20,199642.89367198944,200500,0.0,0,-0.004274844528730968
1,20048.347115516663,20000,0.0,1,0.00241735577583313
2,38155.4514169693,38108,0.0,1,0.001245182559286746
3,53329.42306995392,53476,0.0,1,-0.0027409853026793616
4,68230.5783033371,68656,0.0,1,-0.006196424153211705
5,77651.247382164,78017,0.0,1,-0.004688114357588712
6,93488.64257335663,93648,0.0,1,-0.001701663961252473
7,105974.96926784515,106396,0.0,1,-0.0039572045204222545
8,118020.60306072235,118615,0.0,1,-0.005011144790099472
9,131186.42270565033,131299,0.0,1,-0.0008574116661183284
10,142789.59333896637,143727,0.0,1,-0.00652213335722328
11,153334.2331647873,154597,0.0,1,-0.008168119919614919
12,158990.7020330429,160045,0.0,1,-0.006587509556419084
13,164509.90736484528,165931,0.0,1,-0.008564358891073544
