,estimated_cardinality_1,estimated_cardinality_1,true_cardinality_1,true_cardinality_1,relative_error_1,relative_error_1
,mean,std,mean,std,mean,std
num_sets,,,,,,
1,9771.280295848059,9535.83745015239,9740.0,9517.25705327863,0.012637312771904614,0.22382115255219528
2,18132.162428049043,11455.774328104373,18131.2,11482.577171743744,-0.0007832513202718181,0.15950881623931337
3,25324.329758556,11092.061057531515,25363.49,11131.744336338126,-0.005086362675209916,0.11203181922753622
4,32522.87592902873,10403.31532346309,32489.87,10202.95585083266,-0.0037602595682757365,0.07622050903640273
5,37416.897713026956,9701.744461587527,37563.4,9618.749134325675,-0.008173072506658082,0.08277336569390462
6,41101.85456330752,8802.182171965185,41568.92,8635.571815426812,-0.010557611431854215,0.06501659849901019
7,44987.94773946036,8519.91621191933,45236.68,7512.023329478301,-0.006583199454640182,0.08355410520135895
8,47946.87792401118,9393.68717607247,48214.12,7071.520616093714,-0.007814980757298567,0.11150415427279557
9,49176.784432293585,10409.426953235356,50558.02,6774.086704970983,-0.030358079023069397,0.1397249361232992
10,53175.39582198623,12557.331006270602,53279.33,5850.912431744249,-0.004143419567053413,0.1965637935431677
11,55916.529295397646,16663.642954939918,55463.37,5674.810179987423,0.007773038070445659,0.2797548144277006
12,57967.53313766085,23021.809228499387,57383.25,5101.129483513994,0.010738494433768423,0.39250047723489595
13,63607.36044416202,30767.54932860521,59604.57,4486.233864610694,0.06447534316721688,0.5016354295239728
14,67608.24551196484,40274.66138128211,61041.11,4195.0134392459995,0.11301439021639652,0.6793874437857104
15,79236.08778987543,68050.37778374446,62246.74,3631.1128316762115,0.2791549873714913,1.1077074327095793
16,83685.20567836164,455444.9470477206,63685.06,3141.9974886345567,0.36362817526304886,6.898911217407917
17,-138703.0109917697,2745268.8439243543,64421.02,2835.426563601278,-3.05295758287299,41.96096279667971
18,1061229.6662150957,9799102.737863744,65592.62,1854.8447444081628,15.238802754541423,149.66300141310558
19,152186.46696046132,2651111.978392314,66428.75,1458.4601633160232,1.3208206493635684,39.78643672422517
20,599222.4859617316,4993070.643729444,67500.0,0.0,7.87737016239602,73.97141694413988
