,estimated_cardinality_1,estimated_cardinality_1,true_cardinality_1,true_cardinality_1,relative_error_1,relative_error_1
,mean,std,mean,std,mean,std
num_sets,,,,,,
1,1402.9096961021423,2677.375509558761,1380,2673.4005885895035,0.02415511608123779,0.2903394168321265
2,2877.172589302063,4265.125388726536,2910,4150.197756028188,-0.025101904669705168,0.25911188799138996
3,4162.807583808899,4964.920705748504,4190,4818.304744000799,-0.017415350244734847,0.27421333519192326
4,5333.245635032654,5730.4457725878165,5410,5444.569159569316,-0.031423423648632196,0.2731756316337638
5,7382.673680782318,7063.327149889274,7365,6738.947179709088,-0.006085941806725927,0.32391600174499086
6,8923.289120197296,8026.38934941168,8865,7512.230767961746,-0.002601624720349422,0.38450608994860525
7,10952.414095401764,10184.248481473629,10540,8189.572083393058,-0.000202437790628337,0.5013926202182759
8,12423.350811004639,11146.740229526256,12075,8666.77593171215,-0.029977023358584643,0.530659694704367
9,13545.820951461792,11937.155381420343,13720,9043.754471982027,-0.05390110161261868,0.5969807928333357
10,16652.825832366943,15100.807333996116,15430,9310.31251848826,0.09454974410166962,0.8557694062594656
11,20021.035969257355,20447.10065065637,16875,9419.347969027162,0.3057578455265156,1.3828725672870663
12,25371.817886829376,33359.04809423865,18070,9464.719176547662,0.42417970240714076,1.5554611373519884
13,49282.34738111496,109814.75171789345,20185,9324.848686724252,1.2709085257990937,4.12142978800254
14,59232.14763402939,147943.57892646914,20845,9294.479462823536,1.7617903978872982,5.722233668585249
15,138878.32880020142,448349.78863054153,22380,8847.50721041717,4.385208801059385,15.813354738850457
16,1129720.2254533768,5538609.1853822945,23500,8441.71939018505,42.017017682525186,197.9007154147319
17,4100336.993277073,17397636.973425828,25760,6960.378487328737,145.64626346877742,604.4375360699546
18,662126453.6606674,2869776624.074032,26610,6183.466060815125,22992.97212492914,99655.86889460919
19,1578682508.1237555,4278693459.7119036,27620,4860.747749767385,54678.64376883472,148191.75422317197
20,2626823579.6255474,5266651060.550454,29000,0.0,90579.12343536365,181608.65726036052
