num_sets,estimated_cardinality_1,true_cardinality_1,shuffle_distance,run_index,relative_error_1
1,858.0654859542847,1000,0.0,0,-0.14193451404571533
2,1518.7829732894897,2000,0.0,0,-0.24060851335525513
3,3158.971667289734,3000,0.0,0,0.05299055576324463
4,4257.836937904358,4000,0.0,0,0.06445923447608948
5,5714.425444602966,4500,0.0,0,0.2698723210228814
6,8954.73062992096,5000,0.0,0,0.7909461259841919
7,11441.442370414734,5000,0.0,0,1.2882884740829468
8,11904.773116111755,6000,0.0,0,0.9841288526852926
9,9874.162077903748,6500,0.0,0,0.5191018581390381
10,28207.984566688538,26500,0.0,0,0.06445224779956746
11,26776.394248008728,26500,0.0,0,0.010429971622970869
12,20495.346188545227,26500,0.0,0,-0.22659070986621785
13,63013.86654376984,27000,0.0,0,1.3338469090285126
14,140379.61065769196,27000,0.0,0,4.199244839173776
15,122924.50964450836,27500,0.0,0,3.4699821688912134
16,281332.32295513153,28000,0.0,0,9.047582962683268
17,94995958.42659473,28500,0.0,0,3332.1915237401663
18,13132833.930850029,28500,0.0,0,459.80119055614136
19,131952.0205259323,29000,0.0,0,3.550069673308011
20,8963.307738304138,29000,0.0,0,-0.6909204228170986
1,20419.105887413025,20000,0.0,1,0.020955294370651245
2,20885.059237480164,21000,0.0,1,-0.005473369643801735
3,21209.868788719177,21500,0.0,1,-0.013494474943294081
4,23493.13199520111,22500,0.0,1,0.04413919978671604
5,22652.962803840637,23000,0.0,1,-0.015088573746059252
6,21180.203557014465,24000,0.0,1,-0.1174915184577306
7,26147.940754890442,24500,0.0,1,0.06726288795471191
8,25782.77289867401,25000,0.0,1,0.03131091594696045
9,31116.23227596283,25500,0.0,1,0.2202444029789345
10,14853.838086128235,26500,0.0,1,-0.43947780807063264
11,7451.531291007996,27500,0.0,1,-0.7290352257815275
12,13018.038868904114,27500,0.0,1,-0.5266167684034868
13,0.0029802322387695312,28000,0.0,1,-0.9999998935631343
14,0.0029802322387695312,28000,0.0,1,-0.9999998935631343
15,4903.808236122131,28500,0.0,1,-0.8279365531185217
16,978.0913591384888,28500,0.0,1,-0.9656810049425092
17,580093.0052995682,29000,0.0,1,19.003207079295453
18,260890.64180850983,29000,0.0,1,7.996229027879649
19,111078547.5820303,29000,0.0,1,3829.294744207941
20,13107199999.99702,29000,0.0,1,451971.41379300074
1,826.7790079116821,1000,0.0,2,-0.17322099208831787
2,2029.5113325119019,2000,0.0,2,0.014755666255950928
3,3816.947340965271,3000,0.0,2,0.272315780321757
4,4085.990786552429,4000,0.0,2,0.0214976966381073
5,6490.930914878845,5000,0.0,2,0.29818618297576904
6,5714.264512062073,6000,0.0,2,-0.04762258132298788
7,7613.173127174377,7000,0.0,2,0.08759616102491107
8,9594.62821483612,7500,0.0,2,0.2792837619781494
9,12668.958306312561,8000,0.0,2,0.5836197882890701
10,32351.383566856384,8500,0.0,2,2.8060451255125156
11,63050.88698863983,9000,0.0,2,6.00565410984887
12,45364.30537700653,9000,0.0,2,4.040478375222948
13,111869.79115009308,9500,0.0,2,10.775767489483481
14,12124.41623210907,9500,0.0,2,0.27625434022200734
15,61388.18562030792,10000,0.0,2,5.138818562030792
16,267391.899228096,10000,0.0,2,25.7391899228096
17,22036.024928092957,29000,0.0,2,-0.24013707144507046
18,938967.1891927719,29000,0.0,2,31.37817893768179
19,13107199999.99702,29000,0.0,2,451971.41379300074
20,13107199999.99702,29000,0.0,2,451971.41379300074
1,855.9733629226685,1000,0.0,3,-0.14402663707733154
2,1199.0100145339966,2000,0.0,3,-0.4004949927330017
3,1675.6683588027954,3000,0.0,3,-0.4414438803990682
4,2468.910813331604,3500,0.0,3,-0.29459691047668457
5,3631.886839866638,4500,0.0,3,-0.19291403558519152
6,5133.2026720047,5500,0.0,3,-0.06669042327187279
7,15804.03745174408,25000,0.0,3,-0.3678385019302368
8,13460.67488193512,25500,0.0,3,-0.47213039678685803
9,16089.561581611633,25500,0.0,3,-0.36903680072111245
10,9409.013390541077,26000,0.0,3,-0.638114869594574
11,7074.0193128585815,27000,0.0,3,-0.7379992847089414
12,4069.504141807556,27500,0.0,3,-0.8520180312069979
13,2717.78404712677,28000,0.0,3,-0.9029362840311868
14,0.0029802322387695312,28000,0.0,3,-0.9999998935631343
15,0.0029802322387695312,28000,0.0,3,-0.9999998935631343
16,4037.0970964431763,28000,0.0,3,-0.8558179608413151
17,92929.19337749481,28500,0.0,3,2.260673451841923
18,6078.705191612244,28500,0.0,3,-0.7867120985399213
19,1114.6575212478638,29000,0.0,3,-0.9615635337500736
20,0.0029802322387695312,29000,0.0,3,-0.9999998972333711
1,1029.9235582351685,1000,0.0,4,0.029923558235168457
2,1731.136441230774,2000,0.0,4,-0.13443177938461304
3,2358.606457710266,3000,0.0,4,-0.2137978474299113
4,2372.923493385315,3500,0.0,4,-0.32202185903276714
5,2502.0867586135864,4500,0.0,4,-0.4439807203080919
6,5363.3540868759155,5000,0.0,4,0.0726708173751831
7,5442.509055137634,5000,0.0,4,0.08850181102752686
8,6554.451584815979,5500,0.0,4,0.19171846996654163
9,6129.464507102966,6000,0.0,4,0.021577417850494385
10,26085.814833641052,26000,0.0,4,0.0033005705246558557
11,24349.334836006165,27000,0.0,4,-0.09817278385162354
12,27889.546751976013,27500,0.0,4,0.014165336435491388
13,18051.430583000183,28500,0.0,4,-0.3666164707719234
14,0.0029802322387695312,29000,0.0,4,-0.9999998972333711
15,0.0029802322387695312,29000,0.0,4,-0.9999998972333711
16,0.0029802322387695312,29000,0.0,4,-0.9999998972333711
17,0.0029802322387695312,29000,0.0,4,-0.9999998972333711
18,0.0029802322387695312,29000,0.0,4,-0.9999998972333711
19,3355.380892753601,29000,0.0,4,-0.8842972105947035
20,25123.021006584167,29000,0.0,4,-0.1336889308074425
1,1547.9058027267456,1000,0.0,5,0.5479058027267456
2,2523.7172842025757,2000,0.0,5,0.26185864210128784
3,22764.07778263092,22000,0.0,5,0.03473080830140547
4,24822.095036506653,23000,0.0,5,0.0792215233263762
5,26722.6904630661,23000,0.0,5,0.16185610708983048
6,29306.760430336,24000,0.0,5,0.2211150179306666
7,29287.120699882507,25000,0.0,5,0.1714848279953003
8,35058.435797691345,25500,0.0,5,0.3748406195173077
9,30881.384015083313,26000,0.0,5,0.18774553904166588
10,37652.578949928284,26000,0.0,5,0.44817611345878017
11,30899.766087532043,26000,0.0,5,0.18845254182815552
12,46424.42762851715,27000,0.0,5,0.7194232455006352
13,40786.03684902191,28000,0.0,5,0.45664417317935396
14,18317.05868244171,28000,0.0,5,-0.34581933276993887
15,41232.47563838959,28500,0.0,5,0.44675353117156447
16,99589.4581079483,29000,0.0,5,2.4341192451016656
17,200356.92751407623,29000,0.0,5,5.908859569450905
18,6447395.941615105,29000,0.0,5,221.32399798672776
19,13107199999.99702,29000,0.0,5,451971.41379300074
20,13107199999.99702,29000,0.0,5,451971.41379300074
