num_sets,estimated_cardinality_1,true_cardinality_1,shuffle_distance,run_index,relative_error_1
1,924.4681280529651,1000,0.0,0,-0.07553187194703491
2,1592.9778933680104,1959,0.0,0,-0.1868412999652831
3,3249.2540241396755,2882,0.0,0,0.12743026514214972
4,4335.940862388719,3769,0.0,0,0.15042209137403006
5,6010.251191290198,4652,0.0,0,0.2919714512661647
6,8705.030936772398,5503,0.0,0,0.5818700593807739
7,10817.982156919647,6298,0.0,0,0.7176853218354472
8,11846.443221939518,7071,0.0,0,0.6753561337773325
9,12035.795436642007,7853,0.0,0,0.5326366276126331
10,16591.631298640856,8589,0.0,0,0.9317302711189726
11,14484.951322094355,9321,0.0,0,0.5540125868570277
12,18691.82094082347,22681,0.0,0,-0.1758819743034492
13,26784.78762077791,22955,0.0,0,0.16683892924321114
14,26390.25149521658,23126,0.0,0,0.1411507175999559
15,15097.147893799187,23405,0.0,0,-0.35496056851958185
16,1121.0387974713717,23687,0.0,0,-0.9526728248629471
17,94156.39197593581,23915,0.0,0,2.937126990421736
18,58425.83361379669,24157,0.0,0,1.4185881365151587
19,-3200.5207766489293,24337,0.0,0,-1.1315084347556776
20,-3864.8894225279405,24500,0.0,0,-1.1577505886746098
1,1362.309438858255,1000,0.0,1,0.3623094388582549
2,2091.862257659442,1975,0.0,1,0.05917076337186941
3,2894.4200356014694,2894,0.0,1,0.00014514015254644367
4,3764.040571739864,3803,0.0,1,-0.010244393442055237
5,3829.760724316411,4689,0.0,1,-0.18324574017564274
6,4387.743052180171,5547,0.0,1,-0.20898809226966455
7,6561.596932091625,6357,0.0,1,0.03218451031801552
8,5824.287699199754,7143,0.0,1,-0.18461602979143865
9,9357.938185938056,7910,0.0,1,0.18305160378483634
10,4583.186569623274,8640,0.0,1,-0.4695385914787877
11,1279.5143489037728,9380,0.0,1,-0.8635912207991714
12,4245.009489044511,10053,0.0,1,-0.5777370447583298
13,11658.072102785703,23017,0.0,1,-0.4935016682110743
14,-4881.664558423102,23242,0.0,1,-1.2100363375967258
15,6154.288940514187,23467,0.0,1,-0.7377470941955007
16,33642.43039494136,23689,0.0,1,0.4201709820989218
17,274182.5953627062,23871,0.0,1,10.486012121934825
18,284216.7053508388,24030,0.0,1,10.827578250138941
19,264241.86045362824,24282,0.0,1,9.882211533383915
20,170886.84034704615,24500,0.0,1,5.974973075389639
1,788.1634380858312,1000,0.0,2,-0.21183656191416878
2,1884.8700967906266,1978,0.0,2,-0.047082863098773214
3,3143.291818158377,2906,0.0,2,0.0816558218026073
4,2766.7374900765867,3802,0.0,2,-0.27229418987990883
5,4436.188183567488,4694,0.0,2,-0.05492369331753566
6,4438.5059549530615,5552,0.0,2,-0.20055728477070217
7,4253.306866025053,6345,0.0,2,-0.32966006839636675
8,5351.944632285498,7140,0.0,2,-0.25042792264908986
9,8441.446490288348,7916,0.0,2,0.06637777795456648
10,28207.073655013897,22464,0.0,2,0.25565676883074684
11,38128.83184419931,22780,0.0,2,0.6737854189727529
12,41671.24504135078,23025,0.0,2,0.8098260604278299
13,47933.22121035321,23272,0.0,2,1.0596949643500002
14,21203.197755809168,23479,0.0,2,-0.09692926633122503
15,22656.46368517701,23690,0.0,2,-0.0436275354505273
16,25128.9927819397,23855,0.0,2,0.053405691969805144
17,-13754.334820492542,24048,0.0,2,-1.5719533774323247
18,38232.114965857996,24048,0.0,2,0.5898251399641549
19,200136.5029159511,24270,0.0,2,7.24625063518546
20,12199.457144799473,24500,0.0,2,-0.5020629736816542
1,838.9803162310423,1000,0.0,3,-0.16101968376895776
2,1185.8987331525477,1969,0.0,3,-0.3977152193232363
3,18849.5364868077,20675,0.0,3,-0.08829327754255374
4,18604.265009369738,21003,0.0,3,-0.11420916014999107
5,19648.53243596934,21327,0.0,3,-0.07870153158112532
