,estimated_cardinality_1,estimated_cardinality_1,true_cardinality_1,true_cardinality_1,relative_error_1,relative_error_1
,mean,std,mean,std,mean,std
num_sets,,,,,,
1,2927.257243154221,5754.489464201862,2900.0,5728.715546977509,0.019633788080162962,0.28123329724120494
2,4124.257738271858,6057.784929405208,4165.41,5982.259176131041,-0.02686479074521896,0.23343054826004384
3,5843.624951253145,6644.847829167754,5898.39,6651.565778898236,-0.010743253082694663,0.22275667990382328
4,7981.438488554873,7459.103600043768,8068.47,7416.614209491031,-0.015171966037276797,0.2078275887762456
5,9841.781882927266,7746.98669567328,9944.05,7709.772865911121,-0.007933509702906964,0.2608092612014202
6,11394.842412304772,8064.597570170256,11395.56,7691.993786431777,-0.004164553402222259,0.30023994258180564
7,12364.43860680393,7939.293632462882,12319.89,7507.351642539964,0.014366188467880079,0.37205438768274146
8,13282.860831493395,7935.490264996374,13490.3,7351.663294929945,-0.009405770624639187,0.3793425060153322
9,13776.072321502645,8419.77247603789,14612.81,7162.911793926808,-0.07201598034189342,0.41032257050183213
10,15295.834084040584,9571.377040532336,15676.41,6928.160975826823,-0.034279738789324124,0.5514029340924188
11,16729.652987408397,11767.352395797556,16814.4,6641.2826952618,-0.031229293822348604,0.6769077715539294
12,17734.080371411736,12890.034735575327,17765.2,6328.761376893315,-0.010866248142908229,0.8044857949385968
13,20603.58717808622,19640.710982320423,19026.34,5859.37666595478,0.0790150405745559,1.0950109938718382
14,22260.765394228165,25025.45242066695,19747.06,5513.254702125148,0.1300921057452571,1.3473654631565697
15,27502.03057655424,36863.2827342121,20885.44,4877.630237496213,0.375903736596754,1.9252851070184378
16,45234.09610874229,77878.36828086455,21965.07,4102.053226351187,1.1157671151161255,3.8487558332338296
17,-27803.96899438473,948892.4391729508,22963.95,3085.1511672440743,-2.076330501921467,39.66525856692674
18,31628.87502051788,479990.55613549467,23610.83,2267.324249779101,0.7622498011621656,21.42464360306868
19,152891.39402831637,697498.0209455346,24121.35,1411.0830096422435,5.304282158968858,28.685093863581816
20,-128210.05208624221,3835347.840556333,24500.0,0.0,-6.233063350458867,156.54480981862585
