,estimated_cardinality_1,estimated_cardinality_1,true_cardinality_1,true_cardinality_1,relative_error_1,relative_error_1
,mean,std,mean,std,mean,std
num_sets,,,,,,
1,1990.9325242042542,4236.828410854783,1950.0,4161.815357594216,0.026361052691936494,0.2919141069585705
2,5200.7580399513245,7281.663527778616,5207.5,7183.564908732977,-0.01539995414870126,0.23461212045674462
3,6994.903087615967,7797.790358875708,7095.0,7908.391209035599,-0.005076470862112575,0.22771112125084522
4,8796.329021453857,8186.897732697368,8990.0,8468.667742527943,-0.0022767620793527816,0.2427634296655279
5,10806.581676006317,9010.077392237747,11017.5,9009.973079814938,-0.015586587821607358,0.2845020504446212
6,12765.346229076385,10017.531551118691,12655.0,9271.969542223445,-0.007375982709284746,0.3047569187570768
7,14435.4989528656,11214.936723333762,13870.0,9380.325423486385,0.014679599137839238,0.41535519440339763
8,15616.284132003784,11475.188952454979,15237.5,9478.935644870473,0.016954340930983847,0.42827175374495663
9,16267.899751663208,12242.738555184342,16795.0,9591.753876337862,-0.0333455921723854,0.5159320906867985
10,19850.54260492325,15986.761260298825,18532.5,9595.457087454026,0.05161762515944065,0.7188072808914088
11,26190.158009529114,31699.536895041605,20022.5,9544.095892966574,0.3242373495560286,1.3327372406003322
12,37777.4692773819,50116.858737180584,23255.0,8948.575023404284,0.5490654712425475,1.7992321124538946
13,50190.82844257355,85185.7795008465,24322.5,8796.614290725609,0.9458539530153568,2.9850947045135325
14,81147.88383245468,223009.91945073145,25767.5,8434.556070778775,2.0054000656165427,7.3258392047600704
15,182777.87733078003,476332.7984493613,26995.0,8103.183998225074,5.443855017594635,15.49199063461109
16,2711208.285808563,19651792.71146652,28957.5,7056.9522100514105,84.74115310889947,609.4741408973617
17,134122025.4930257,1310487708.300403,30137.5,6488.079103598032,4096.920536815186,40014.63672670129
18,660981151.2663366,2869874963.795295,31660.0,5235.070161512604,19912.0898133031,86442.37502950188
19,1451275344.2313082,4118674046.201948,33155.0,3297.8758085296136,43029.82176766283,122117.63781827889
20,2100603185.7354052,4827888879.539786,34250.0,0.0,61330.479875486206,140960.25925663605
