num_sets,estimated_cardinality_1,true_cardinality_1,shuffle_distance,run_index,relative_error_1
1,20102.12888349087,20000,0.0,0,0.005106444174543504
2,19932.662697721295,20000,0.0,0,-0.0033668651139352732
3,19934.647640903786,20000,0.0,0,-0.0032676179548107027
4,19706.796081439825,20000,0.0,0,-0.014660195928008761
5,19941.186411757513,20000,0.0,0,-0.0029406794121243367
6,19567.000463656957,20000,0.0,0,-0.02164997681715213
7,19648.10424449234,20000,0.0,0,-0.017594787775382974
8,19842.179412385653,20000,0.0,0,-0.007891029380717373
9,20270.24566006851,20000,0.0,0,0.013512283003425546
10,20055.58107641096,20000,0.0,0,0.002779053820547961
11,19755.90962736774,20000,0.0,0,-0.012204518631613063
12,19704.99632497641,20000,0.0,0,-0.01475018375117943
13,19459.727669891538,20000,0.0,0,-0.027013616505423124
14,20092.09449654324,20000,0.0,0,0.004604724827161954
15,19932.794560460086,20000,0.0,0,-0.003360271976995682
16,20106.92328521952,20000,0.0,0,0.005346164260976002
17,20643.009008642694,20000,0.0,0,0.03215045043213467
18,20860.161240085727,20000,0.0,0,0.04300806200428633
19,20305.602990134772,20000,0.0,0,0.015280149506738599
20,19715.447458762657,20000,0.0,0,-0.014227627061867133
1,19945.912099688685,20000,0.0,1,-0.0027043950155657514
2,19988.11807870122,20000,0.0,1,-0.0005940960649390035
3,19945.642482843832,20000,0.0,1,-0.0027178758578083944
4,19705.036608451148,20000,0.0,1,-0.014748169577442604
5,19264.892324743247,20000,0.0,1,-0.036755383762837664
6,19505.661065906068,20000,0.0,1,-0.024716946704696603
7,19531.89362097213,20000,0.0,1,-0.023405318951393566
8,19752.248530806057,20000,0.0,1,-0.01238757345969716
9,19763.962786169337,20000,0.0,1,-0.011801860691533148
10,19959.28659221518,20000,0.0,1,-0.0020356703892410225
11,19388.164419019093,20000,0.0,1,-0.03059177904904536
12,19670.337816042695,20000,0.0,1,-0.01648310919786527
13,19861.22563165452,20000,0.0,1,-0.006938718417273958
14,19540.0512568209,20000,0.0,1,-0.022997437158954928
15,19635.313822653778,20000,0.0,1,-0.01823430886731112
16,19688.026645272803,20000,0.0,1,-0.015598667736359857
17,20074.792408641802,20000,0.0,1,0.003739620432090123
18,20072.379769550498,20000,0.0,1,0.0036189884775249086
19,19974.101559906725,20000,0.0,1,-0.0012949220046637492
20,19860.525203240042,20000,0.0,1,-0.006973739837997891
1,20090.252602176195,20000,0.0,2,0.004512630108809754
2,19639.868777768163,20000,0.0,2,-0.018006561111591872
3,19584.34442243198,20000,0.0,2,-0.02078277887840104
4,19777.752193943805,20000,0.0,2,-0.011112390302809763
5,19848.499928225625,20000,0.0,2,-0.0075750035887187555
6,20205.294559092734,20000,0.0,2,0.010264727954636692
7,20142.141734879115,20000,0.0,2,0.007107086743955733
8,19903.429225549888,20000,0.0,2,-0.004828538722505618
9,19881.34149571047,20000,0.0,2,-0.005932925214476564
10,19664.906015478235,20000,0.0,2,-0.016754699226088268
11,19729.09799204758,20000,0.0,2,-0.01354510039762099
12,19556.155297145022,20000,0.0,2,-0.022192235142748904
13,19854.341310070584,20000,0.0,2,-0.007282934496470807
14,20293.825454822174,20000,0.0,2,0.014691272741108697
15,19599.089767163234,20000,0.0,2,-0.02004551164183831
16,20076.145385688054,20000,0.0,2,0.0038072692844027187
17,19946.9900500658,20000,0.0,2,-0.002650497496709977
18,19987.52962393949,20000,0.0,2,-0.0006235188030255812
19,19784.82923342343,20000,0.0,2,-0.01075853832882858
20,19196.04468230378,20000,0.0,2,-0.04019776588481109
1,20083.736386883385,20000,0.0,3,0.004186819344169271
2,20609.31758694554,20000,0.0,3,0.03046587934727704
3,20654.02910847991,20000,0.0,3,0.0327014554239955
4,20637.53122901998,20000,0.0,3,0.031876561450999
5,20753.01631365402,20000,0.0,3,0.037650815682701066
6,20216.323627606063,20000,0.0,3,0.010816181380303169
7,20450.17243504111,20000,0.0,3,0.02250862175205548
8,19853.070375438274,20000,0.0,3,-0.007346481228086304
9,20026.74603217211,20000,0.0,3,0.001337301608605412
10,20265.469165476257,20000,0.0,3,0.013273458273812867
11,20186.95531258995,20000,0.0,3,0.009347765629497554
12,20291.64435489906,20000,0.0,3,0.01458221774495305
13,19908.425615343935,20000,0.0,3,-0.004578719232803269
14,19754.736138602166,20000,0.0,3,-0.012263193069891713
15,19959.136138920425,20000,0.0,3,-0.0020431930539787572
16,19978.007363110977,20000,0.0,3,-0.0010996318444511416
17,20267.677639496076,20000,0.0,3,0.013383881974803807
18,20131.683803526663,20000,0.0,3,0.006584190176333141
19,20085.351555278234,20000,0.0,3,0.0042675777639116855
