,estimated_cardinality_1,estimated_cardinality_1,true_cardinality_1,true_cardinality_1,relative_error_1,relative_error_1
,mean,std,mean,std,mean,std
num_sets,,,,,,
1,1784.075677394867,3783.759115588194,1760.0,3741.981325771716,0.01785915493965149,0.28669487028844615
2,3273.6002802848816,5151.953204905992,3330.0,5198.567207423696,-0.010569326757205335,0.2665774756909585
3,5473.945319652557,6955.167886846738,5582.5,7034.731208924631,-0.021632679222273125,0.2753188212455064
4,6167.652130126953,7154.761282229877,6355.0,7228.257191066323,-0.03549681839773704,0.29713675529273503
5,7413.605630397797,7836.982088728307,7645.0,7909.5406524862965,-0.03062968220745172,0.3703670688441794
6,9101.599335670471,8861.269338777629,9020.0,8464.847096293965,0.013593989275118507,0.44952258477056667
7,11737.863838672638,10297.266681148114,11245.0,9298.703341777487,0.05894543827002924,0.603780081033753
8,12848.661839962006,11035.416211530079,12487.5,9523.454234444327,0.035726143421099144,0.6199804532900101
9,13086.95673942566,11059.854662587903,13515.0,9639.251878007797,-0.02312400257882665,0.7448196237526215
10,15501.655638217926,12690.94833916047,15032.5,9672.193756884068,0.12254386405980877,0.9105723783556483
11,19124.763071537018,19871.31621614052,15912.5,9619.751290911314,0.25273906673827856,1.2097506101413547
12,21496.5643286705,24789.39649561802,16790.0,9457.889123195864,0.37493449498129705,1.4447468285622813
13,27297.049045562744,38052.451867533884,16857.5,9461.86224382981,1.0419248754164605,3.297976466853984
14,42671.89061641693,87910.28961998211,19040.0,8771.778092786599,1.807547720582702,5.6181373310891605
15,150764.90598917007,626537.9014145532,20040.0,8266.605571621745,6.035547791957388,25.853270120889793
16,2726911.0866189003,23471434.42018799,20837.5,7740.126897793044,110.27018536162741,948.2457330773328
17,263055385.2757212,1844127605.769364,21812.5,6902.584697419547,10632.675636246831,74509.46794571583
18,658048523.6440898,2870429264.917822,22992.5,5538.25709647599,26590.061728144814,115976.19221431424
19,1058546073.9076134,3571003461.9117017,23972.5,3789.9213432311217,42785.38224460025,144278.07659032123
20,2106742523.3003495,4825373262.100094,24750.0,0.0,85119.91003233739,194964.57624646844
