,estimated_cardinality_1,estimated_cardinality_1,true_cardinality_1,true_cardinality_1,relative_error_1,relative_error_1
,mean,std,mean,std,mean,std
num_sets,,,,,,
1,2053788.813829422,48087.51036177264,800000.0,0.0,1.5672360172867774,0.06010938795221584
2,1186025.6922245026,24036.291163768514,1536027.16,258.02272957937447,-0.22786101522595067,0.0156724485202195
3,1869719.2616462708,50503.8281904221,2213164.98,391.7873480887826,-0.1551837826650584,0.022791549269344825
4,2087314.6761655807,68849.27039105752,2836214.48,448.51097135799546,-0.26404923285855375,0.02426799372123238
5,2349506.7831277847,99099.59788913016,3409310.1,527.9769340200062,-0.3108552574136184,0.029076920217944367
6,2550202.5349140167,150277.59257468182,3936515.08,653.0525759376112,-0.3521672236591244,0.03818139774196723
7,2703219.1034555435,212595.08797820235,4421470.0,756.8780669059194,-0.3886151514846327,0.04808591735042869
8,2789363.612294197,313145.03359557537,4867705.74,849.007242823834,-0.42696699033711744,0.06431643456798043
9,2854330.2377462387,395235.6938811946,5278343.74,778.7090785264392,-0.4592374427829429,0.0748792653540899
10,2863300.639629364,610269.6287467864,5656288.02,725.5263111447166,-0.4937819708473943,0.10790642849192834
