num_sets,estimated_cardinality_1,true_cardinality_1,shuffle_distance,run_index,relative_error_1
1,2056610.8733415604,800000,0.0,0,1.5707635916769505
2,1205534.3121290207,1535737,0.0,0,-0.21501252354470804
3,1871079.2988538742,2212209,0.0,0,-0.15420319741314034
4,2063706.6930532455,2835108,0.0,0,-0.27208886114629655
5,2245583.990216255,3409058,0.0,0,-0.3412890041130848
6,2277990.7196760178,3935668,0.0,0,-0.42119337310057203
7,2790578.2371759415,4420410,0.0,0,-0.3687060165966638
8,2742554.6675920486,4866260,0.0,0,-0.43641427552328715
9,3019288.0660295486,5277424,0.0,0,-0.4278860167328703
10,2894625.51176548,5655422,0.0,0,-0.4881680780381234
1,2110244.2234754562,800000,0.0,1,1.6378052793443203
2,1212640.3123140335,1536100,0.0,1,-0.21057202505433661
3,1897589.5315408707,2213023,0.0,1,-0.14253510625923424
4,2111972.239613533,2835788,0.0,1,-0.2552432552738311
5,2355676.0162115097,3408738,0.0,1,-0.3089301623616982
6,2818566.4504766464,3936400,0.0,1,-0.28397356709769167
7,2962060.8299970627,4420956,0.0,1,-0.32999540597168064
8,2738513.78262043,4866845,0.0,1,-0.43731230753795736
9,2728160.4915857315,5277422,0.0,1,-0.4830505327059819
10,2939946.511387825,5655132,0.0,1,-0.4801276943866518
1,2115002.116560936,800000,0.0,2,1.64375264570117
2,1192032.8050851822,1536091,0.0,2,-0.22398295082440936
3,1899215.9992456436,2213163,0.0,2,-0.14185444124737148
4,2145439.3714666367,2836227,0.0,2,-0.2435586532859899
5,2439673.4684705734,3409220,0.0,2,-0.2843895470311176
6,2695523.18751812,3936670,0.0,2,-0.315278347558185
7,2532558.9805841446,4422595,0.0,2,-0.42735905490234927
8,2374289.9268865585,4868232,0.0,2,-0.512289076016394
9,2457144.781947136,5279211,0.0,2,-0.5345621188569398
10,2146447.8462934494,5657267,0.0,2,-0.6205857269431602
1,2116302.9223680496,800000,0.0,3,1.645378652960062
2,1232536.4083051682,1536041,0.0,3,-0.19758886103615192
3,1909570.4346895218,2212791,0.0,3,-0.13703082004151237
4,2114947.9418992996,2835919,0.0,3,-0.2542283676299289
5,2364577.0877599716,3408209,0.0,3,-0.30621124239740827
6,2484072.235226631,3936027,0.0,3,-0.36888841585013743
7,2539226.7495393753,4421052,0.0,3,-0.42565101031623803
8,2437625.7866621017,4867346,0.0,3,-0.4991878969232716
9,2555519.810318947,5278306,0.0,3,-0.5158447027665795
10,2409330.8478593826,5656126,0.0,3,-0.5740316167179829
1,2059506.3418149948,800000,0.0,4,1.5743829272687435
2,1186957.9285383224,1535924,0.0,4,-0.22720269457452164
3,1817394.1105604172,2212679,0.0,4,-0.17864538391677365
4,2135430.4760694504,2835930,0.0,4,-0.24700874983887106
5,2342355.8682203293,3409485,0.0,4,-0.3129883638671737
6,2489599.9044179916,3937010,0.0,4,-0.36764196575116864
7,2510642.7282094955,4421941,0.0,4,-0.4322306136130049
8,2528627.0171403885,4868644,0.0,4,-0.48063012675800726
9,2312773.0637788773,5279354,0.0,4,-0.561921200249334
10,2647198.185324669,5657161,0.0,4,-0.5320624275454298
1,1996966.913342476,800000,0.0,5,1.4962086416780949
2,1202545.5862283707,1535788,0.0,5,-0.21698464486740965
3,1841810.2353811264,2212689,0.0,5,-0.16761450191096608
4,1958434.3045949936,2836927,0.0,5,-0.3096634828478161
5,2144024.381041527,3409484,0.0,5,-0.3711586911563372
6,2396416.8161153793,3937133,0.0,5,-0.3913294734733677
7,2321255.597472191,4422057,0.0,5,-0.475073343135968
8,2253272.530436516,4868469,0.0,5,-0.5371702006449017
9,2607037.1359586716,5279025,0.0,5,-0.5061517731098695
10,2410334.8821401596,5656938,0.0,5,-0.5739152732202192
1,2124136.707186699,800000,0.0,6,1.6551708839833736
2,1161256.828904152,1535984,0.0,6,-0.24396554332326906
3,1854262.1284723282,2212896,0.0,6,-0.1620653982508314
4,2066671.2373495102,2835777,0.0,6,-0.27121517758642155
5,2450038.3347272873,3409813,0.0,6,-0.2814742818074518
6,2802616.563439369,3937344,0.0,6,-0.2881961638507153
7,2860939.422249794,4421437,0.0,6,-0.35293900552019764
8,3121172.7291345596,4868368,0.0,6,-0.3588872638357331
9,3076442.536711693,5278662,0.0,6,-0.41719273999515544
10,3821046.081185341,5656490,0.0,6,-0.32448460420060127
1,2077025.6489515305,800000,0.0,7,1.596282061189413
2,1193552.2586107254,1535783,0.0,7,-0.2228379539227056
3,1833925.8402585983,2212571,0.0,7,-0.17113356350661818
4,2068912.4435186386,2834982,0.0,7,-0.2702202541255505
5,2387918.934226036,3408011,0.0,7,-0.2993218231320157
6,2718469.5929288864,3935100,0.0,7,-0.30917394909179274
7,3206462.5829458237,4420934,0.0,7,-0.2747092395078
8,3199343.7498807907,4867411,0.0,7,-0.3427011300502894
9,3683105.745911598,5277826,0.0,7,-0.30215476108693273
10,4832599.285244942,5655546,0.0,7,-0.1455114527854708
1,2116302.9223680496,800000,0.0,8,1.645378652960062
2,1200108.0185174942,1536149,0.0,8,-0.21875546023367903
3,1819584.372639656,2213644,0.0,8,-0.17801400196253053
4,1976359.9902391434,2837054,0.0,8,-0.30337597020037566
5,2228000.4054307938,3410857,0.0,8,-0.3467916111901514
6,2262941.1309957504,3937732,0.0,8,-0.4253186527179223
7,2515911.0754728317,4422672,0.0,8,-0.431133243552126
8,2580491.903424263,4868881,0.0,8,-0.4700030862483057
9,2530101.9221544266,5279292,0.0,8,-0.5207497667955425
10,2519687.2383356094,5656897,0.0,8,-0.5545813829851225
1,2086304.0298223495,800000,0.0,9,1.607880037277937
2,1164361.8792295456,1535770,0.0,9,-0.24183837473739844
3,1917443.373799324,2212847,0.0,9,-0.13349482643882563
4,2090491.7865991592,2836204,0.0,9,-0.2629261553121146
5,2347778.269648552,3409295,0.0,9,-0.31135960084165437
6,2568739.0118837357,3935775,0.0,9,-0.34733590922150387
7,2962452.718615532,4420865,0.0,9,-0.3298929692230973
8,3090324.118733406,4866859,0.0,9,-0.36502698789231286
9,2783685.192465782,5277863,0.0,9,-0.4725734274524022
10,3074901.1904001236,5655605,0.0,9,-0.45630906147085526
1,2090969.7860479355,800000,0.0,10,1.6137122325599194
2,1214471.8796014786,1536051,0.0,10,-0.20935445528730584
3,1871167.5435304642,2213162,0.0,10,-0.15452752960223237
4,2152119.8719739914,2836301,0.0,10,-0.2412230324024173
5,2330710.831284523,3408990,0.0,10,-0.3163045854389356
