,estimated_cardinality_1,estimated_cardinality_1,true_cardinality_1,true_cardinality_1,relative_error_1,relative_error_1
,mean,std,mean,std,mean,std
num_sets,,,,,,
1,20106.72644674778,1218.3485952416079,20000.0,0.0,0.005336322337388993,0.06091742976208037
2,38137.578094005585,2412.0620767532987,37999.26,46.20083955684697,0.0036386008229768634,0.06345377984902906
3,54128.576388955116,3333.0443583755855,54207.2,63.170764239048495,-0.001460135652285034,0.06131550767738143
4,68722.88246154785,4435.641989877538,68784.12,87.61754355946088,-0.0008913548883764903,0.06444558703411565
5,81679.7271579504,5346.593498269706,81905.32,99.20989686701246,-0.0027551425219763904,0.06523890158109472
6,93376.71398222446,6978.3494983913715,93703.1,120.52146797323886,-0.0034751470286567086,0.07455473912871763
7,103757.11016654968,8179.951486310565,104336.36,120.15205181583846,-0.005545751716398264,0.07846601570365816
8,113331.22234940529,9387.643948036257,113895.11,132.0858226512403,-0.004934115083086839,0.08262616027041235
9,122175.7351487875,10424.342823938812,122512.88,149.0154408649033,-0.002730950754307221,0.0853317457526251
10,129627.53902077675,11677.72149672511,130254.26,135.34270903483704,-0.004794426189044749,0.08983975692952756
11,136681.2722235918,11882.89933205951,137231.12,139.87882779265578,-0.003987503717327917,0.08680365325873665
12,142802.36820280552,13884.329420512711,143506.76,137.4750754269206,-0.004897167843618267,0.0968600905053407
13,148268.1775122881,14935.79540637765,149157.81,138.9145289868449,-0.005946388230478716,0.10030443208804588
14,153633.15543532372,16494.968208521517,154244.92,136.21838378431008,-0.003950953982415111,0.10707956009781636
15,158510.99827885628,17710.257681689363,158823.43,137.75488808721175,-0.0019518588532379223,0.11164792551403686
16,162760.93265414238,19104.601491498845,162931.44,140.05650519152724,-0.0010323494145288705,0.11738428750556335
17,166221.86083197594,20795.82883923404,166645.93,138.72582180821067,-0.0025267048520082737,0.12494574790055128
18,169269.08248066902,21493.193780999918,169975.49,130.07849184397676,-0.004141132288297159,0.1265729081135455
19,171158.72563123703,22342.858151247357,172976.37,137.30336941431923,-0.010498847012513558,0.12923965411906355
20,175114.10133242607,24455.45548571969,175688.24,132.41609655273362,-0.003260461259893976,0.13925359707757062
