num_sets,estimated_cardinality_1,true_cardinality_1,shuffle_distance,run_index,relative_error_1
1,19649.302810430527,20000,0.0,0,-0.017534859478473663
2,37393.72417330742,37975,0.0,0,-0.015306802546216752
3,54817.02134013176,54180,0.0,0,0.011757499817861936
4,68162.81214356422,68799,0.0,0,-0.00924705092277178
5,81731.97373747826,81895,0.0,0,-0.0019906741867237775
6,89474.25499558449,93801,0.0,0,-0.04612685370534975
7,101745.3370988369,104339,0.0,0,-0.02485803871192077
8,110633.77156853676,113994,0.0,0,-0.02947723942894575
9,123775.07731318474,122668,0.0,0,0.009024988694563685
10,131410.3676378727,130344,0.0,0,0.00818117932450052
11,140824.94214177132,137226,0.0,0,0.026226386703476868
12,149361.45439743996,143520,0.0,0,0.040701326626532586
13,148821.7805325985,149069,0.0,0,-0.001658423061813687
14,151173.02313447,154147,0.0,0,-0.01929312192601876
15,159693.72615218163,158676,0.0,0,0.006413863168857454
16,166283.967345953,162721,0.0,0,0.021896174101394335
17,172130.79020380974,166390,0.0,0,0.03450201456703972
18,171607.8208386898,169760,0.0,0,0.010884901264666612
19,166700.90809464455,172803,0.0,0,-0.035312418796869575
20,176318.25998425484,175496,0.0,0,0.004685348864104236
1,20866.65228009224,20000,0.0,1,0.04333261400461197
2,41887.88577914238,37933,0.0,1,0.10425976798941237
3,63137.613981962204,54263,0.0,1,0.16354816324129157
4,75198.1757581234,68819,0.0,1,0.09269497897562298
5,82541.61611199379,81949,0.0,1,0.00723152341082612
6,92984.75906252861,93817,0.0,1,-0.00887089693202074
7,97276.16503834724,104552,0.0,1,-0.06959058613563351
8,103950.29321312904,114010,0.0,1,-0.08823530205131967
9,114380.86822628975,122641,0.0,1,-0.06735212346368874
10,124694.56031918526,130292,0.0,1,-0.04296073190076707
11,141648.20238947868,137196,0.0,1,0.03245140083879037
12,147611.11930012703,143443,0.0,1,0.029057669597868346
13,148822.70351052284,149108,0.0,1,-0.0019133546790055368
14,155552.44877934456,154164,0.0,1,0.009006310029219264
15,164331.366866827,158831,0.0,1,0.03463031062467032
16,161623.67418408394,162928,0.0,1,-0.00800553505791553
17,156749.33180212975,166574,0.0,1,-0.05898080251341899
18,179319.2096054554,169901,0.0,1,0.055433514843676014
19,189897.34157919884,172958,0.0,1,0.09793904635344325
20,214472.64447808266,175673,0.0,1,0.2208628786329297
1,19046.360701322556,20000,0.0,2,-0.04768196493387222
2,37015.81224799156,37955,0.0,2,-0.024744770175429802
3,54743.390530347824,54094,0.0,2,0.012004853224901543
4,70325.08954405785,68767,0.0,2,0.022657518054558817
5,84838.75349164009,81940,0.0,2,0.03537653760849513
6,92256.84121251106,93754,0.0,2,-0.015969012388686747
7,104296.76905274391,104410,0.0,2,-0.001084483739642642
8,118155.26649355888,113934,0.0,2,0.03705010351219903
9,135140.19683003426,122654,0.0,2,0.10180016004397946
10,145899.87233281136,130344,0.0,2,0.11934475183216224
11,157370.58892846107,137301,0.0,2,0.14617219778778795
12,160164.34952616692,143518,0.0,2,0.11598788671920536
13,161135.65787672997,149136,0.0,2,0.0804611755493641
14,170008.00654292107,154272,0.0,2,0.10200170181835373
15,167773.72106909752,158901,0.0,2,0.055838044248289934
16,169918.18591952324,163034,0.0,2,0.04222546167991486
17,165340.4013812542,166797,0.0,2,-0.00873276269204964
18,172486.11703515053,170214,0.0,2,0.013348590804226021
19,177398.52502942085,173187,0.0,2,0.024317789611349887
20,182495.88772654533,175866,0.0,2,0.03769851890954098
1,19913.52543234825,20000,0.0,3,-0.004323728382587433
2,39625.90232491493,37916,0.0,3,0.04509711796906141
