,estimated_cardinality_1,estimated_cardinality_1,true_cardinality_1,true_cardinality_1,relative_error_1,relative_error_1
,mean,std,mean,std,mean,std
num_sets,,,,,,
1,19261.184751987457,3747.9005017448503,19240.0,3741.981325771715,0.0011274337768554688,0.006089797401956927
2,36547.66881465912,5096.693927573521,36521.14,5108.647360993897,0.0008581294046669172,0.0069449294129894186
3,52364.59845304489,5785.704508179313,52276.29,5745.656061906,0.0016563447580697447,0.006981361775523255
4,67139.0745639801,6072.727219976029,67023.17,5990.889639091826,0.0016560342889689694,0.007067587871059578
5,80330.04134893417,6540.232106709391,80203.35,6468.084677979653,0.0015478193483367333,0.008118073682287525
6,92967.2976732254,7156.799071979393,92827.01,7059.035368464473,0.0014682037755062826,0.008411902293695438
7,104393.28289031982,7308.993090066075,104249.19,7104.983635342512,0.0012823714297429695,0.008070568292453962
8,114942.54249334335,7330.402464001429,114728.61,7114.534458665256,0.0017796628362948123,0.007794100994693781
9,125073.40973615646,7692.795991477954,124852.92,7511.3608051438,0.001711379042132489,0.007958105610246778
10,134789.52473402023,7649.341513211774,134582.66,7549.183918996026,0.0015295724258347979,0.008174369522655447
11,143694.2566037178,7574.703195585974,143538.68,7438.887570087613,0.0010725374257156924,0.008505591608836998
12,151392.080783844,7517.083103897486,151193.84,7420.179278130413,0.0013213417927519782,0.008763885683128832
13,158862.9616498947,6744.473240383481,158698.9,6644.014781300642,0.0010456852280309188,0.008728872531418765
14,166083.39977264404,6278.225352995123,165954.83,6220.648800250711,0.0008004454935389023,0.008782367874921603
15,173064.6619796753,6039.4011856286315,172901.99,5805.041348733448,0.000932822788977329,0.008539510503370009
16,179129.3615102768,5476.677732520459,178990.94,5266.287164731345,0.0007745707416118271,0.00851150994517844
17,185058.04270505905,4631.590489671871,184899.12,4506.107144932994,0.0008799604440977483,0.008614472904465818
18,190281.5061211586,4287.761347904985,190137.05,3968.4961082393897,0.0007603122423475452,0.008544736363864738
19,195654.38359975815,3433.298398649909,195515.04,2932.265283932126,0.0007087593015718495,0.008666605235543228
20,200639.24598693848,1728.2172698654651,200500.0,0.0,0.0006944937004412793,0.008619537505563395
