,estimated_cardinality_1,estimated_cardinality_1,true_cardinality_1,true_cardinality_1,relative_error_1,relative_error_1
,mean,std,mean,std,mean,std
num_sets,,,,,,
1,10154.527216796874,1187.8730390473204,10000,0.0,0.0154527216796875,0.11878730390473205
2,15314.38900390625,2627.021843041235,15000,0.0,0.02095926692708334,0.17513478953608233
3,20826.3408203125,4598.300606093884,20000,0.0,0.041317041015625014,0.2299150303046943
4,26635.79583984375,8867.12223234422,25000,0.0,0.06543183359374999,0.35468488929376873
5,32331.386162109375,11463.351935532266,30000,0.0,0.07771287207031251,0.38211173118440894
6,40456.59353515625,17947.26434411332,35000,0.0,0.15590267243303568,0.5127789812603806
7,55984.99716796875,40228.13918377487,40000,0.0,0.399624929199219,1.0057034795943718
8,81242.31432617188,86889.26627553329,45000,0.0,0.8053847628038195,1.9308725839007397
9,104878.66646484374,139180.99282999767,50000,0.0,1.0975733292968746,2.783619856599954
10,176737.47821289062,353310.0019078386,55000,0.0,2.213408694779829,6.423818216506157
11,640110.5107128907,3769999.2922880966,60000,0.0,9.668508511881509,62.833321538134925
12,2156668.0085473373,17056267.101495724,65000,0.0,32.179507823805196,262.40410925378035
13,2805712.4402356255,10368036.572264861,70000,0.0,39.08160628908036,148.1148081752123
14,3316578.560417315,14028042.881293613,75000,0.0,43.22104747223088,187.04057175058148
15,2893093.0973859816,10575183.330492783,80000,0.0,35.16366371732477,132.1897916311598
16,2030501.363450042,12704588.473921288,85000,0.0,22.888251334706375,149.46574675201518
17,7367049.801438962,28191240.687212322,90000,0.0,80.85610890487736,313.23600763569243
18,6501790.894214928,35465922.451609656,95000,0.0,67.43990414963083,373.3254994906278
19,10173917.046900861,76136337.45298727,100000,0.0,100.73917046900857,761.3633745298727
20,1737186.217246917,16043720.052263524,105000,0.0,15.544630640446826,152.79733383108118
