,estimated_cardinality_1,estimated_cardinality_1,true_cardinality_1,true_cardinality_1,relative_error_1,relative_error_1
,mean,std,mean,std,mean,std
num_sets,,,,,,
1,10112.521873250415,9533.839986003844,10120.0,9540.217899804888,-0.0008774973765742523,0.06464687658340759
2,17833.323052668282,11696.922112960465,17822.5,11719.700618008872,0.0023559053125331935,0.05617468814633571
3,25935.109703217124,11988.414948788724,25900.0,11851.831465681122,-0.00980929084052263,0.0503105037470863
4,32967.388198584056,11996.057060048337,32875.0,11860.697128062768,-9.0933833650501e-05,0.030717709723349428
5,38238.2145248091,12435.621631156298,37892.5,12034.68550910369,0.0078081239764045875,0.03184006078013354
6,41900.38212891435,12027.96313604018,41350.0,11276.204050024004,0.011812050938793495,0.04167601431082569
7,46943.06995384489,10873.092189551528,45912.5,9754.78223822303,0.0188420538679584,0.048636419448036296
8,51114.67367694173,11029.90695359683,49870.0,9883.95291634502,0.022399122287575755,0.05563595469986107
9,53838.71964264469,10119.111449318993,52445.0,8930.255858426994,0.024772444035388027,0.06080057490462622
10,57719.14804454371,8972.059903843327,55360.0,7348.067154639437,0.0410654264161383,0.06338186119119646
11,59791.67200584651,9100.727311496274,57317.5,7162.688730392019,0.041618217558167726,0.07216203621664073
12,61601.701845605254,8819.460411801128,59092.5,6692.4364627600935,0.040857897179561606,0.07236179436840011
13,63547.490135955755,8318.993207234002,60715.0,5903.904289416103,0.04540353281609173,0.07609672532712017
14,65292.12858868474,6914.429383859251,62080.0,5007.554898411604,0.05203359629401765,0.07470075033332768
15,67420.09572780445,6512.01665373896,63542.5,4059.229258334292,0.06092550911462594,0.07510845694229415
16,69155.60827465594,5332.236038205886,64657.5,3256.2401243573463,0.06987009873797928,0.06719470116469727
17,70129.49115754655,5473.2588491153465,65400.0,2950.988534937629,0.07243440999325755,0.06945820810840701
18,71024.60538915666,5205.3054300077,66152.5,1967.8267636449048,0.07371124954433657,0.07280196847653461
19,71384.00405045279,5301.42767407615,66707.5,1409.3191815751181,0.07003447124815679,0.07501174188929782
20,71877.81525077886,5487.5744753639665,67250.0,0.0,0.06881509666585638,0.08159962045150881
