num_sets,estimated_cardinality_1,true_cardinality_1,shuffle_distance,run_index,relative_error_1
1,19622.9484664338,20000,0.0,0,-0.018852576678309925
2,39995.240161834496,39949,0.0,0,0.001157479832649019
3,41709.29754701206,40940,0.0,0,0.018790853615340945
4,63426.73171050588,60803,0.0,0,0.04315135290209172
5,82557.53985459292,80396,0.0,0,0.02688616168208518
6,87293.75738200787,81358,0.0,0,0.07295849679205325
7,104768.15445661891,100214,0.0,0,0.04544429377750525
8,111288.90191837116,100813,0.0,0,0.10391419676402015
9,123008.63740328743,120010,0.0,0,0.024986562813827433
10,131002.23205906728,120423,0.0,0,0.08785059381569364
11,173650.3519213007,121347,0.0,0,0.43102303247134827
12,182680.0732108263,138985,0.0,0,0.3143869713337863
13,322167.4435227878,138985,0.0,0,1.318001536300952
14,146986.6364069445,139211,0.0,0,0.05585504311401047
15,117375.2477496043,158408,0.0,0,-0.25903207066812095
16,317842.284832818,176822,0.0,0,0.7975268056736041
17,533226.6013741399,176822,0.0,0,2.0156123184566392
18,12393112.07013124,196000,0.0,0,62.23016362311857
19,425904.5793486307,196000,0.0,0,1.1729825476970952
20,-419844.17138870823,196000,0.0,0,-3.142062098921981
1,19846.59635666347,20000,0.0,1,-0.007670182166826453
2,20946.77132593945,20998,0.0,1,-0.002439693021266247
3,41522.78516841211,40775,0.0,1,0.018339305172583996
4,64617.860214743996,60608,0.0,1,0.06616057640483099
5,85738.9624621557,80180,0.0,1,0.06933103594606761
6,87389.61580444018,80752,0.0,1,0.08219754067317443
7,92850.54805715127,81327,0.0,1,0.14169400146508876
8,93100.8680487459,81952,0.0,1,0.13604143948586864
9,90458.81677757669,82664,0.0,1,0.09429518021843478
10,78366.95852424753,83584,0.0,1,-0.06241674813065264
11,69949.71679141042,84166,0.0,1,-0.16890767303411805
12,83997.5068337824,102862,0.0,1,-0.18339613429855142
13,68001.31736658001,120322,0.0,1,-0.43483887097471774
14,54548.94112373946,120322,0.0,1,-0.5466420012654422
15,38032.700428632816,139339,0.0,1,-0.7270491360736562
16,139144.25602624076,157188,0.0,1,-0.1147908490072985
17,240561.36691912365,176755,0.0,1,0.36098762082613595
