,estimated_cardinality_1,estimated_cardinality_1,true_cardinality_1,true_cardinality_1,relative_error_1,relative_error_1
,mean,std,mean,std,mean,std
num_sets,,,,,,
1,10543.376779306613,9572.831673224935,10500.0,9547.859244962512,0.013575131049952211,0.17665207304510724
2,19220.339146786762,13558.270767347938,19221.76,13499.648897132794,0.002427878537676577,0.11941436383755906
3,30131.47212191648,16227.339059916092,30136.92,16190.42413933981,-0.009374964261298623,0.10026137771647645
4,40215.68063393696,18457.974144816846,40190.34,18403.027865835207,-0.002399884607997528,0.07945372920256735
5,51875.97442270912,19804.657536371,51848.67,19559.078419168218,0.0037844812772434,0.07361572618578441
6,62162.86065455902,20351.175426396985,61972.23,19832.623827826228,0.004769538344171272,0.07838087571601278
7,70847.38663562704,21625.24522300345,70858.64,21219.045459980698,0.0018153949502929495,0.08267115532609728
8,80340.97771099673,21388.44816329689,81010.89,21137.12755725376,-0.004603043275943381,0.097508063782882
9,90321.63869783713,23398.056223797135,91467.59,22193.518679007502,-0.010590351552917458,0.12833859531204392
10,101884.33223852175,29044.93260573231,100581.02,21525.78141473028,0.006988715680392292,0.1716931868673584
11,111712.13807202989,38227.60585018274,109976.38,22447.07804240944,0.0013366044143510087,0.22634680182739436
12,123492.38358295476,48419.826990223555,118550.22,23931.244966952363,0.024946796585682406,0.3004112870462161
13,146648.93178104665,72761.60137547295,128518.29,22689.977237900977,0.12052061222368309,0.4772209145069415
14,160761.64665550514,121385.42639632979,138343.53,20512.74483524471,0.1347624936804566,0.8006050736517637
15,216996.8201549109,274880.3555889263,150597.9,18593.460653703176,0.41614413189096733,1.750815578545752
16,317164.44807632384,1181930.9267835119,160779.1,16002.41886734817,0.8938541977484173,6.715601066787313
17,676677.0506894758,2645200.1569999876,169182.78,14157.854321238587,2.8701697165897535,15.07468483498559
18,152644.71053536667,2422280.4097104827,178821.78,12608.86503241496,-0.16522954553972513,12.986180968006996
19,-516423.09644373297,5517358.35890556,188101.53,8957.195164855635,-3.9299110690296017,31.13798243926443
20,32485.338388248576,1063258.433713875,196000.0,0.0,-0.834258477610977,5.424787927111604
