,estimated_cardinality_1,estimated_cardinality_1,true_cardinality_1,true_cardinality_1,relative_error_1,relative_error_1
,mean,std,mean,std,mean,std
num_sets,,,,,,
1,20293.8794028759,4392.66529254584,20000.0,0.0,0.01469397014379501,0.21963326462729207
2,37491.72998428345,10546.370797988295,36008.69,49.519651236512885,0.041195003353358475,0.2929939982528869
3,51831.60117685795,17195.871184995885,48814.65,71.10773942448746,0.06178413522781078,0.35221070806577753
4,64897.432386279106,25011.24290180948,59049.77,85.37225142358221,0.09896917053887122,0.42348758461707003
5,75851.58609867096,40706.47683267375,67244.52,94.1605634922151,0.12782095389295955,0.6048462188067346
6,87343.542573452,71014.36553933633,73795.02,94.45034824090723,0.18360028828820063,0.9630322774870533
7,100894.40407931805,82220.37329401169,79034.91,94.95794869415643,0.2765551312938379,1.0406153163429392
8,116562.9262727499,103019.01969314234,83231.35,88.9949919144806,0.4004033664586255,1.2376679607136578
9,134034.8128169775,128190.8116882537,86577.1,87.19657346617191,0.5480297439315448,1.4802815574466475
10,214173.21243345737,693446.8170393083,89267.18,80.98501919079305,1.4000895453484923,7.7782285211788205
11,2810421.717943549,18418387.32577776,91412.97,71.24228896781521,29.71704487136593,201.29589290910306
12,4245051.346095204,22422962.79078016,93127.88,67.87738202007306,44.56384025420071,240.67150544582123
13,10832251.964595318,35647439.48640694,94497.33,65.06345853367841,113.65169376642005,377.3089597893623
14,13423796.841207743,39417793.04234625,95599.0,62.32952508217866,139.41801018323184,412.3258078570181
15,22488847.548020486,49390958.14908073,96474.59,55.446597294290406,232.06913709487378,511.8753742280633
16,18532371.136373878,45636800.61622435,97180.82,46.49500461926511,189.68482481658538,469.56973437081575
17,22474231.316281557,49400330.234417684,97748.54,40.730555874160565,228.89004313439452,505.319114117991
18,34196347.96040535,57713114.449167766,98194.24,35.16630618801569,347.2569869335386,587.753189605556
19,44678098.88330999,62321959.3056013,98555.35,32.12550357267513,452.29521758095706,632.306571700874
20,48568907.405505225,63545664.27510639,98846.74,31.481795284629907,490.30403445911696,642.8028776593592
