,estimated_cardinality_1,estimated_cardinality_1,true_cardinality_1,true_cardinality_1,relative_error_1,relative_error_1
,mean,std,mean,std,mean,std
num_sets,,,,,,
1,2522.522475643155,5187.406435258986,2520.0,5180.538562541525,0.0005806428011052455,0.0034062304692816007
2,3839.3292667813394,5607.694970416324,3838.36,5603.249719997,-0.00015761613697273712,0.0031594821715083725
3,6029.743464933895,6857.428330679981,6030.43,6858.526897014453,-8.080919511398114e-05,0.0031296444471639326
4,7968.064085511802,7509.813295587818,7967.01,7505.96774491989,-0.0001125932300312658,0.0034320071844924516
5,10183.764085342622,8063.944785848523,10185.12,8061.042911046769,-0.00042129876604457534,0.0035105589954297282
6,12675.052448025373,8393.536999474984,12674.25,8390.916924619058,-6.658791307371659e-05,0.003397677199047527
7,14400.14990562796,8322.761537997663,14400.26,8322.53782028661,-1.500711594554052e-05,0.003344266030458432
8,15901.639484165793,8138.362195163445,15903.71,8139.821797487246,-0.00010020841974305299,0.0033896566535636186
9,17504.316205908242,7849.72695998218,17509.74,7852.139464766366,-0.0002930070690860537,0.0033485303698431662
10,18908.076871800997,7508.15217767367,18911.37,7508.7873083151835,-0.00018244353155500996,0.003128192554653146
11,19818.51178312449,7255.220838067548,19819.65,7254.506240637922,-7.34414920513813e-05,0.0030663285325400903
12,20710.28516179593,7002.374471602812,20710.18,6999.329437405652,-5.811056870507574e-05,0.002836537215041452
13,21853.50492231391,6605.423558118757,21856.3,6601.954469562918,-0.00021466107243200624,0.0029228370576160336
14,23538.083796383296,5800.031447997089,23538.89,5798.641413322867,-5.483954390063545e-05,0.0030927362629390174
15,24444.979757587604,5340.196495886162,24442.58,5337.419285562918,7.695042098683083e-05,0.0033163392040801453
16,25331.813923533995,4848.881206489649,25329.04,4846.174863380875,9.096701373078056e-05,0.0032132712746332534
17,26052.91394796682,4456.456916547274,26048.68,4454.950450086653,0.00016393549582500305,0.0032534956114023393
18,26899.515334011594,3884.499879765604,26898.48,3884.2661761095487,4.693173658594344e-05,0.003257482029862261
19,27965.847819098326,2755.279482991435,27969.91,2759.5069464992794,-0.00011257420836080846,0.0033072737757644153
20,28996.722173178365,93.55770682938373,29000.0,0.0,-0.00011302851109119144,0.0032261278217028525
