,estimated_cardinality_1,estimated_cardinality_1,true_cardinality_1,true_cardinality_1,relative_error_1,relative_error_1
,mean,std,mean,std,mean,std
num_sets,,,,,,
1,19334.42461490631,3849.2561347771502,19240,3741.981325771716,-0.0025278061628341677,0.07248144397842486
2,37998.3925819397,5794.502181580839,37890,5508.294938664155,0.0028824527703580406,0.04493340676087296
3,55856.64564371109,7795.110690395375,55550,7152.558347129434,0.006077511914516793,0.06323156416583052
4,73324.84942674637,9693.237581714702,73100,7587.203474644433,0.0025381075681476235,0.07768623699453432
5,88967.24116802216,12135.890051594533,88790,8392.270373397298,0.002986377655364136,0.10991344369623246
6,106312.20304965973,15459.958741200564,106550,8524.91891012709,-0.0006262789170097574,0.13476980998150684
7,124854.21961545944,25197.514688891417,122310,9171.425761845896,0.02268842782422431,0.20318212434555857
8,142079.4118642807,34180.53176962559,137900,9969.144315528705,0.029387547960932337,0.23329025540442755
9,153355.7674884796,47777.935734379156,153910,10416.667878787806,-0.0069305145948808265,0.2944975301920339
10,171487.2500896454,69076.5821104335,168760,9786.736024855374,0.016336462471792008,0.4039269120146583
11,216507.40504264832,145733.12395024698,182870,9776.962201982265,0.1814438409869689,0.7845971618603389
12,249513.9837861061,238543.88512529252,196370,9395.523326875335,0.2694081090924534,1.2183588866908166
13,310763.68457078934,435894.1191739114,209500,8363.581466662168,0.47050751742518115,2.0115917893101747
14,471573.35764169693,944976.1508376363,222970,7264.769004370938,1.100135047252703,4.18162548055326
15,2256251.087129116,16463051.448038492,235330,6197.189001083596,8.432513550690643,68.59555625177848
16,264352054.9091696,1843954776.363817,247320,6075.085733277075,1056.7554540648182,7380.282440021671
17,6690975.25626421,25369719.3010684,258560,5326.3590763392085,25.098246278492617,99.45653470373284
18,930330838.7039299,3357955408.0880394,269730,3860.849856723455,3479.1202393621143,12564.852818429736
19,2239276402.467251,4943468846.248111,279610,2098.0751158905655,8005.096178201722,17674.26727662022
20,2504144460.4886174,5161334207.844416,290000,0.0,8633.980898236614,17797.704164980743
