num_sets,estimated_cardinality_1,true_cardinality_1,shuffle_distance,run_index,relative_error_1
1,18670.033514499664,20000,0.0,0,-0.06649832427501678
2,47381.04730844498,39821,0.0,0,0.18985076488398023
3,74344.08038854599,59462,0.0,0,0.25027884007510665
4,86038.04379701614,78859,0.0,0,0.09103645490072336
5,116681.64700269699,98052,0.0,0,0.18999762373737394
6,117584.61266756058,117119,0.0,0,0.003975551939143755
7,130351.25344991684,136016,0.0,0,-0.04164764843903041
8,112597.64343500137,154626,0.0,0,-0.2718065303700453
9,106993.85315179825,173048,0.0,0,-0.38170996976678
10,73376.53309106827,191361,0.0,0,-0.616554401936297
11,78857.19448328018,209459,0.0,0,-0.6235196650261856
12,72259.65827703476,227397,0.0,0,-0.682231259528337
13,63774.43701028824,245098,0.0,0,-0.7398002553660649
14,48947.807252407074,262682,0.0,0,-0.8136613576400094
15,129591.11422300339,280065,0.0,0,-0.5372820087372453
16,281021.5625166893,297260,0.0,0,-0.05462705201948025
17,834617.449939251,314259,0.0,0,1.6558267223508347
18,10878986.656963825,331059,0.0,0,31.861171745712472
19,12364296.638667583,347764,0.0,0,34.55369917147141
20,6504455.655515194,364236,0.0,0,16.857805531345594
1,20532.40269422531,20000,0.0,1,0.026620134711265564
2,45926.63496732712,39812,0.0,1,0.15358773654493915
3,69715.32493829727,59417,0.0,1,0.1733228695204617
4,94175.33069849014,78805,0.0,1,0.19504258230429722
5,112266.42400026321,98045,0.0,1,0.14504996685464036
6,142616.16855859756,117069,0.0,1,0.2182231723052009
7,157772.05377817154,135882,0.0,1,0.16109605229663634
8,219568.632543087,154476,0.0,1,0.421376994116154
9,223288.52504491806,172902,0.0,1,0.29141666981826736
10,210081.40236139297,191160,0.0,1,0.0989820169564395
11,222255.3738951683,209267,0.0,1,0.06206603953403214
12,246169.85887289047,227148,0.0,1,0.08374213672535295
13,166669.14731264114,244823,0.0,1,-0.3192259415469905
14,246270.07633447647,262388,0.0,1,-0.06142782316845103
15,117505.72115182877,279700,0.0,1,-0.57988658865989
16,79840.23004770279,296917,0.0,1,-0.7311025301761004
17,48068.19528341293,313928,0.0,1,-0.84688146554811
18,99430.932700634,330893,0.0,1,-0.6995072948033534
19,104973.57457876205,347556,0.0,1,-0.6979664440298483
20,20217.26042032242,364071,0.0,1,-0.9444689073825644
1,19759.528934955597,20000,0.0,2,-0.012023553252220154
2,38198.865950107574,39804,0.0,2,-0.04032594839444341
3,49511.641561985016,59397,0.0,2,-0.16642858120805737
4,59722.44292497635,78759,0.0,2,-0.2417064345030238
5,75851.11111402512,97940,0.0,2,-0.22553490796380318
6,96997.24167585373,116932,0.0,2,-0.1704816331213549
7,108842.6861166954,135807,0.0,2,-0.19854877792237952
8,158310.41485071182,154491,0.0,2,0.02472257186963527
9,194562.77281045914,172953,0.0,2,0.12494592641040708
10,241945.07390260696,191179,0.0,2,0.2655421040104141
11,252538.82139921188,209217,0.0,2,0.20706644966332508
12,257974.6863245964,227198,0.0,2,0.1354619597205803
13,172665.86273908615,244939,0.0,2,-0.2950658623612975
14,81888.43160867691,262543,0.0,2,-0.6880951630449987
15,29389.910995960236,279957,0.0,2,-0.895019910214925
16,36227.24264860153,297225,0.0,2,-0.878115089078639
17,301887.4850869179,314347,0.0,2,-0.039636182031583325
18,197181.2990307808,331194,0.0,2,-0.4046350506628115
19,233423.17253351212,347940,0.0,2,-0.3291280895168359
20,22644.90395784378,364419,0.0,2,-0.9378602543834329
1,19497.585594654083,20000,0.0,3,-0.025120720267295837
2,35394.891798496246,39802,0.0,3,-0.11072579773638896
3,55840.24280309677,59412,0.0,3,-0.0601184473995696
4,76568.64017248154,78858,0.0,3,-0.02903142138424083
5,85895.98089456558,98055,0.0,3,-0.12400203054851275
6,135835.03931760788,117104,0.0,3,0.15995217343223014
7,144616.25307798386,135905,0.0,3,0.06409810586795082
8,175924.90941286087,154572,0.0,3,0.13814215648927924
9,169320.31840085983,173110,0.0,3,-0.021891754370863423
10,182422.6549267769,191334,0.0,3,-0.046574811968720216
11,190745.5810904503,209383,0.0,3,-0.08901113705291124
12,165236.19383573532,227233,0.0,3,-0.27283363844276437
13,143793.79242658615,245023,0.0,3,-0.4131416543484238
14,83363.16376924515,262516,0.0,3,-0.6824453984928722
15,79162.71597146988,279880,0.0,3,-0.7171547950140421
16,50865.11343717575,297102,0.0,3,-0.8287957891997504
17,112671.65213823318,314025,0.0,3,-0.641201649109997
