,estimated_cardinality_1,estimated_cardinality_1,true_cardinality_1,true_cardinality_1,relative_error_1,relative_error_1
,mean,std,mean,std,mean,std
num_sets,,,,,,
1,20103.961622714996,1310.8781524010533,20000.0,0.0,0.005198081135749817,0.06554390762005265
2,40510.19317507744,3779.227663602954,39800.68,14.589937032978021,0.01782710459193912,0.09494809564752975
3,60634.97809767723,7308.486288318716,59403.29,25.662256606568757,0.02073694682067879,0.1230402740392771
4,78974.33523535728,10785.357346288387,78810.47,36.842129759997746,0.0020864339746472695,0.13690202751538164
5,97434.91443395615,15814.925158099215,98020.19,47.85704617594814,-0.005966679066951861,0.16136907214458648
6,119226.6519844532,23697.79161119683,117035.51,55.32338263941215,0.018734824340366666,0.20256264644120525
7,140381.44721388817,33462.99017112106,135862.27,65.70070722064638,0.033272864107353965,0.2463436427771784
8,163966.7436361313,49253.28418479709,154504.3,74.22331850639198,0.06123943545321137,0.31874801696799776
9,185364.97215032578,72457.22535053447,172959.12,85.42067972835227,0.07172853252481,0.4189346218400797
10,204267.02758073807,84099.36802885823,191228.18,93.14378805118618,0.06816908673868233,0.43972315125276823
11,249507.5274527073,161659.10059828425,209310.21,103.95689617638122,0.19201210361734394,0.7721612085368438
12,278590.72934389114,183837.775491573,227211.42,111.19454059703644,0.2261344553393136,0.8090789317345314
13,318814.1245961189,270603.1673534531,244937.47,115.01843989183283,0.3015858049488292,1.104556323755007
14,400958.544421196,502407.5389430532,262490.54,123.91911829410014,0.5274248145664433,1.9132708027555414
15,673867.4753546715,2281813.872771777,279857.07,135.2339727055887,1.4073621051516922,8.148120873606006
16,13730518.453502655,131011449.33773477,297056.25,134.1586107124134,45.18996408971583,440.71222992899527
17,14364152.561950684,130970114.22308467,314090.75,137.44040949304446,44.703426068577755,416.69071451327966
18,53714052.42913964,257891135.7186083,330953.05,141.31713564987035,161.25590324941467,779.0135400132804
19,94150419.41012737,335505989.03093415,347636.48,151.00514942052376,269.7660665748284,964.8711204779949
20,132998197.99315336,394573618.1868034,364164.03,155.43438350557958,364.2178384269591,1083.515397407067
