,estimated_cardinality_1,estimated_cardinality_1,true_cardinality_1,true_cardinality_1,relative_error_1,relative_error_1
,mean,std,mean,std,mean,std
num_sets,,,,,,
1,20498.195468187332,2083.2536633111645,20000.0,0.0,0.02490977340936662,0.10416268316555825
2,36006.24635577202,3771.950998994606,36008.69,49.519651236512885,-4.893055678141398e-05,0.10492145655408264
3,49201.564989089966,6273.945024614901,48814.65,71.10773942448746,0.007923426832449582,0.12847267521016412
4,59067.48674273491,8445.355944144787,59049.77,85.37225142358221,0.00027920749993595116,0.1428378845446214
5,66870.84273576736,10273.648040395768,67244.52,94.1605634922151,-0.005583828459582564,0.15257233247905605
6,73229.51748013496,12823.398904005162,73795.02,94.45034824090723,-0.007659895705422224,0.17378702596185724
7,77530.7307434082,13835.709682576055,79034.91,94.95794869415643,-0.019043239820702045,0.17496579874069473
8,80643.0164885521,15542.282933584158,83231.35,88.9949919144806,-0.03112719207657883,0.18655918046913902
9,83876.45299196243,17762.205247512105,86577.1,87.19657346617191,-0.03122603874311923,0.2049822795544955
10,88352.25260257721,20470.746979164556,89267.18,80.98501919079305,-0.010271649332543169,0.22918666968711116
11,92482.75444030762,23570.357723515826,91412.97,71.24228896781521,0.011683069780592635,0.2577379455043622
12,93763.3211183548,26524.92297977058,93127.88,67.87738202007306,0.006790632680817476,0.2846817619022783
13,96086.88017725945,30446.538412294598,94497.33,65.06345853367841,0.016793082702239698,0.32209288205784764
14,99980.71152687073,35157.276807190305,95599.0,62.32952508217866,0.045815470886008736,0.3676570658374257
15,101138.43178272247,38399.17240929005,96474.59,55.446597294290406,0.04834223398727943,0.398017963088876
16,103309.98559951782,41839.09566906757,97180.82,46.49500461926511,0.06304926939031236,0.4304620381352743
17,102405.88468432426,45449.89338434805,97748.54,40.730555874160565,0.04763936410500185,0.46493261487577675
18,103019.34332251549,44313.66813502546,98194.24,35.16630618801569,0.04913780721766035,0.4512629588913028
19,108327.00825333595,46784.5471782827,98555.35,32.12550357267513,0.0991513974408524,0.4746976960593861
20,109325.07542133331,50502.95339326533,98846.74,31.481795284629907,0.10600145204463114,0.5108818088630631
