num_sets,estimated_cardinality_1,true_cardinality_1,shuffle_distance,run_index,relative_error_1
1,19447.35163450241,20000,0.0,0,-0.027632418274879455
2,39029.94292974472,35964,0.0,0,0.0852503317135113
3,47109.86989736557,48847,0.0,0,-0.03556267739337994
4,61956.049144268036,59138,0.0,0,0.04765208739335175
5,65934.83179807663,67320,0.0,0,-0.020575879410626417
6,64958.20051431656,73829,0.0,0,-0.12015332031699523
7,69650.22104978561,79161,0.0,0,-0.1201447549956972
8,81492.38973855972,83328,0.0,0,-0.0220287329761938
9,81216.32546186447,86615,0.0,0,-0.06232955652179794
10,92030.74663877487,89260,0.0,0,0.031041302249326372
11,115575.20264387131,91341,0.0,0,0.26531571412477756
12,109326.30914449692,93046,0.0,0,0.174970543005577
13,107954.80507612228,94448,0.0,0,0.14300784639295996
14,104764.90873098373,95577,0.0,0,0.09613095965539549
15,118714.0172123909,96453,0.0,0,0.2307965248607187
16,99054.75252866745,97153,0.0,0,0.01957482042415005
17,93335.62451601028,97726,0.0,0,-0.044925357468736216
18,95220.10868787766,98208,0.0,0,-0.030424113230310617
19,92569.6673989296,98570,0.0,0,-0.060873821660448454
20,98904.19882535934,98857,0.0,0,0.0004774454551457609
1,17479.26038503647,20000,0.0,1,-0.12603698074817657
2,30890.77240228653,36098,0.0,1,-0.14425252362218047
3,42734.64649915695,48824,0.0,1,-0.12472049608477487
4,52146.598517894745,59128,0.0,1,-0.11807268099893883
5,57006.92576169968,67260,0.0,1,-0.15243940288879457
6,54265.48248529434,73866,0.0,1,-0.2653523612312249
7,58680.080473423004,79070,0.0,1,-0.25787175321331723
8,67172.56492376328,83163,0.0,1,-0.19227823763256166
9,70609.53682661057,86458,0.0,1,-0.18330823259142515
10,80620.40144205093,89148,0.0,1,-0.09565664465774966
11,104430.5768609047,91288,0.0,1,0.14396828565534017
12,99794.83932256699,93040,0.0,1,0.07260145445579305
13,116631.03252649307,94448,0.0,1,0.23487032575060426
14,157254.40353155136,95635,0.0,1,0.6443185395676412
15,166612.7933859825,96501,0.0,1,0.726539552812743
16,176249.55958127975,97202,0.0,1,0.8132297646270628
17,201674.1687655449,97727,0.0,1,1.063648416154644
18,201020.87062597275,98161,0.0,1,1.0478690174913943
19,212941.341817379,98542,0.0,1,1.1609196263256174
20,182289.29716348648,98835,0.0,1,0.8443799986187736
1,20321.08050584793,20000,0.0,2,0.016054025292396544
2,39995.464980602264,36010,0.0,2,0.11067661706754414
3,59568.66532564163,48811,0.0,2,0.22039428255191723
4,70182.99609422684,59060,0.0,2,0.18833383159882894
5,77895.81447839737,67368,0.0,2,0.1562732228713539
6,81618.44652891159,73960,0.0,2,0.10354849281924812
7,69106.96285963058,79204,0.0,2,-0.1274814042266731
8,69506.6664814949,83376,0.0,2,-0.16634683264374756
9,65422.187864780426,86641,0.0,2,-0.24490497726503127
10,63242.66117811203,89362,0.0,2,-0.29228686490776806
11,74672.08462953568,91488,0.0,2,-0.18380460137356075
