,estimated_cardinality_1,estimated_cardinality_1,true_cardinality_1,true_cardinality_1,relative_error_1,relative_error_1
,mean,std,mean,std,mean,std
num_sets,,,,,,
1,1760.0,3741.981325771716,1760.0,3741.981325771716,0.0,0.0
2,4591.8246875,6579.5062067138515,4591.94,6576.549177743045,-0.0005567575791634253,0.008649136113968088
3,6212.686974974186,7191.350288497915,6210.63,7187.732892536034,0.00020507085824055644,0.009191773816718518
4,7555.95401290714,7564.7714896605785,7557.74,7554.886563160445,-0.001396395743364441,0.009636497191359183
5,8897.559636021339,7861.7394853771575,8911.29,7849.646816084957,-0.003464339644346629,0.009947831463418814
6,10180.252816218228,8066.12046703687,10205.0,8063.344680363318,-0.0039019110536968825,0.009663951602873684
7,11017.62079866296,8082.85045117411,11067.98,8086.65339000634,-0.006460814998842118,0.012109156251078099
8,12536.270421425163,8390.222925130227,12604.17,8395.70143628105,-0.0076119926200247075,0.014796162903252036
9,14906.386051045985,8732.412901221485,14984.48,8718.073700078477,-0.008156945607731298,0.015014390556806399
10,16845.62665980867,8728.333474662992,16952.44,8715.039780178919,-0.009183294719858688,0.01530480677111252
11,18138.66143859315,8572.970680568174,18299.05,8544.030760942953,-0.012654180895254809,0.017400491949199393
12,19742.2879957887,8254.106845606922,19968.55,8219.370266835125,-0.015516700936733024,0.019995667218726598
13,21836.800792379086,7526.144100895306,22117.07,7491.500659171276,-0.01615757952707172,0.021461921107068304
14,22199.21420927588,7440.122528351035,22563.21,7407.348688418697,-0.019817699310654635,0.022541304672503735
15,23461.067891658604,6802.513666463535,23935.66,6747.393367587939,-0.023717620314292222,0.02515042988695798
16,24313.22926089504,6234.464635393621,24953.95,6159.773359950802,-0.029768670214253935,0.02612030607309887
17,24980.0535059624,5775.314015734121,25787.12,5671.282382692864,-0.0356128269054123,0.029502832834784817
18,25840.234744618676,4939.179288292436,26788.87,4848.705318511074,-0.0383603322314984,0.02861984190730674
19,26743.022711850084,3549.571347256965,27884.6,3454.3656816594075,-0.042433761459925466,0.028261845366827416
20,27729.153268781785,795.3224377493689,29000.0,0.0,-0.04382230107649027,0.027424911646529968
