,estimated_cardinality_1,estimated_cardinality_1,true_cardinality_1,true_cardinality_1,relative_error_1,relative_error_1
,mean,std,mean,std,mean,std
num_sets,,,,,,
1,20562.77657032013,2079.336657673865,20000.0,0.0,0.028138828516006475,0.10396683288369325
2,40698.71928691864,4427.207848545902,39599.16,22.64692544967712,0.027761894409570786,0.11175451814643338
3,60182.98496603966,7090.726390578599,58806.63,35.13484988964185,0.023393219487846683,0.12046143956668921
4,78051.1140704155,10509.002918919838,77630.49,44.063658036934164,0.005409938704070067,0.1353069635859116
5,96712.83572435379,14346.636219770444,96077.48,56.36971749534479,0.006605645376356471,0.14927083850365583
6,114396.39244198799,17180.163676259268,114150.87,68.88075701434121,0.0021344760622279625,0.15039177182424077
7,131957.9608464241,19722.811021272286,131866.7,84.51913894784322,0.0006875997261320355,0.1495300886149614
8,149743.59549760818,24396.11295827896,149233.3,92.05339908351546,0.003406810914798661,0.16338073106108528
9,170440.20911335945,30979.277351270557,166249.33,109.6107027694631,0.025186380864578906,0.1862269629166076
10,190144.3253827095,38193.461447422895,182920.01,126.09011488101395,0.039485584517508984,0.20876200156264182
11,210280.3334903717,46670.433536472716,199255.55,139.53938475925105,0.055313776967027266,0.23412083688122473
12,224188.14558267593,51242.67311942952,215262.83,151.5703027201187,0.041462761537407494,0.2380371839563358
13,242428.22220802307,62110.96207462528,230956.78,156.64755395989275,0.04965387103200548,0.2688340677281785
14,262695.1204073429,71091.75190122896,246342.0,166.19059278826495,0.06636086424891548,0.28850407122783217
15,281073.4145987034,90457.3221425901,261417.28,187.37226382932224,0.075188751947291,0.3459939964893592
16,303469.7737491131,96159.92427043889,276193.12,175.20725274411626,0.09876461133536203,0.34814569558337677
17,317553.58794927597,108579.17817367864,290669.6,183.57867880865,0.0925103215367003,0.3735757760490266
18,337935.7149398327,116765.96989112621,304861.72,198.25083998700606,0.10849429834362054,0.38300147587676353
19,366818.77370119095,134114.552383204,318759.96,207.5463642980558,0.150762364135153,0.42068504241499677
20,382368.3422398567,157481.68806092947,332381.95,202.40435451656035,0.15036604486315852,0.47366146634985506
