,estimated_cardinality_1,estimated_cardinality_1,true_cardinality_1,true_cardinality_1,relative_error_1,relative_error_1
,mean,std,mean,std,mean,std
num_sets,,,,,,
1,992.521873250412,85.20902965002848,1000,0.0,-0.0074781267495880755,0.08520902965002851
2,1008.1017160949596,167.32733680462817,1000,0.0,0.00810171609495947,0.1673273368046282
3,989.8787601902587,142.87866393741572,1000,0.0,-0.010121239809740801,0.14287866393741577
4,1018.9160308343638,130.189783219217,1000,0.0,0.018916030834363783,0.13018978321921698
5,1013.7829627948624,122.83716686588632,1000,0.0,0.01378296279486243,0.1228371668658863
6,993.2617854759986,131.65148914076738,1000,0.0,-0.006738214524001449,0.13165148914076738
7,993.0255074086774,128.84864866913705,1000,0.0,-0.006974492591322768,0.128848648669137
8,1003.8698254445821,134.20955098426336,1000,0.0,0.0038698254445823886,0.13420955098426332
9,1005.8007830341064,109.19195885123337,1000,0.0,0.005800783034106219,0.10919195885123334
10,1000.1761694266665,134.57938541815463,1000,0.0,0.00017616942666649706,0.13457938541815456
11,992.9247788579465,127.66918876292043,1000,0.0,-0.00707522114205344,0.12766918876292044
12,987.0504503368452,115.04291229611734,1000,0.0,-0.012949549663154737,0.11504291229611736
13,982.3695164711152,119.58116665606538,1000,0.0,-0.01763048352888499,0.1195811666560654
14,1023.4922152273675,113.49675639772606,1000,0.0,0.023492215227367632,0.11349675639772608
15,993.1560687310176,131.61629644604966,1000,0.0,-0.0068439312689826046,0.13161629644604958
16,1015.5246276865962,147.42803944896727,1000,0.0,0.015524627686596298,0.14742803944896718
17,988.9484130796951,134.56663112848696,1000,0.0,-0.011051586920304668,0.134566631128487
18,987.860525652929,131.9903486162259,1000,0.0,-0.012139474347071294,0.1319903486162259
19,1002.4447932792605,140.47508566140465,1000,0.0,0.0024447932792603013,0.14047508566140468
20,1017.5258943034564,112.24887130585628,1000,0.0,0.01752589430345651,0.11224887130585628
