num_sets,estimated_cardinality_1,true_cardinality_1,shuffle_distance,run_index,relative_error_1
1,20185.372233390808,20000,0.0,0,0.009268611669540405
2,32710.817456245422,34319,0.0,0,-0.04685983110680899
3,35114.44628238678,34864,0.0,0,0.007183521179060916
4,41884.01997089386,39220,0.0,0,0.06792503750366802
5,41546.06759548187,39263,0.0,0,0.05814806804069665
6,61485.77034473419,45863,0.0,0,0.3406399569311687
7,72894.88613605499,45929,0.0,0,0.5871211246936574
8,74412.53364086151,45963,0.0,0,0.618965986573146
9,57455.745339393616,45984,0.0,0,0.2494725413055327
10,66406.74769878387,46023,0.0,0,0.44290349822445024
11,77795.0257062912,46048,0.0,0,0.6894333240594858
12,58943.113684654236,51159,0.0,0,0.1521553135255622
13,93869.03941631317,51159,0.0,0,0.8348489887666525
14,121210.578083992,53177,0.0,0,1.2793797710286778
15,94645.72370052338,59271,0.0,0,0.596830215459894
16,20147.12393283844,59272,0.0,0,-0.6600903642050472
17,588365.0809526443,59843,0.0,0,8.83181125532885
18,64310.505986213684,59847,0.0,0,0.07458195041044136
19,838.5449647903442,62500,0.0,0,-0.9865832805633545
20,0.0029802322387695312,67500,0.0,0,-0.9999999558484113
1,20316.031575202942,20000,0.0,1,0.015801578760147095
2,33755.52594661713,33707,0.0,1,0.0014396400337356177
3,41576.68650150299,42560,0.0,1,-0.023104170547392135
4,51649.847626686096,52291,0.0,1,-0.012261237561222845
5,53432.03246593475,56337,0.0,1,-0.05156411477475276
6,52156.5705537796,56500,0.0,1,-0.07687485745522828
7,59533.146023750305,56615,0.0,1,0.05154369025435494
8,59699.52046871185,56688,0.0,1,0.05312447905574113
9,67180.79745769501,56714,0.0,1,0.18455403353131514
10,34495.410323143005,58763,0.0,1,-0.41297397472656255
11,26005.014777183533,58779,0.0,1,-0.5575798367242802
12,38631.85942173004,58780,0.0,1,-0.34277204114103366
13,20701.095461845398,58787,0.0,1,-0.647862699885257
14,4265.078902244568,58799,0.0,1,-0.9274634109041894
15,56276.4972448349,59372,0.0,1,-0.0521374175565098
16,25124.672055244446,59374,0.0,1,-0.5768405016464371
