,estimated_cardinality_1,estimated_cardinality_1,true_cardinality_1,true_cardinality_1,relative_error_1,relative_error_1
,mean,std,mean,std,mean,std
num_sets,,,,,,
1,2523.5012769699097,5196.032578628891,2520.0,5180.538562541525,-0.000702202320098877,0.004835421567004811
2,4244.874835014343,6180.606434777999,4246.56,6181.663596035089,-0.0005486447849213523,0.005462413729094738
3,6134.738981723785,7132.892586443607,6137.16,7131.223645435061,-0.0008562398183430662,0.004975406372072308
4,8520.901143550873,8145.522437562304,8527.41,8147.460868760267,-0.0011289809529572115,0.004784767632625975
5,9959.769189357758,8416.786140952621,9961.26,8409.616234076584,-0.0007355854746933999,0.005222152404880628
6,11931.10990524292,8820.348583267156,11934.13,8814.100370801643,-0.0007521931036944308,0.005212930018823757
7,13161.80568933487,8898.176183397738,13165.59,8886.863844563964,-0.0010032132778362809,0.005343624300581162
8,14531.012177467346,8980.073393886061,14544.34,8983.22068431085,-0.0011387158152401766,0.005662447653597149
9,16768.483579158783,9139.833526821492,16778.87,9134.621669425362,-0.001052775121269377,0.005953868501348948
10,18976.637721061707,9071.83759372717,18983.82,9060.240176070434,-0.0008991862360636803,0.005800140946185607
11,20435.008108615875,8925.21908665221,20445.61,8915.186772569488,-0.000969306458211007,0.005799987330786522
12,21527.450621128082,8783.199141623096,21545.71,8775.956372292643,-0.0012390947370393276,0.0064452581781219735
13,22738.04211616516,8609.820559248692,22757.1,8595.670864223492,-0.0013587612449220729,0.006759463048358314
14,24654.664933681488,8094.929906549711,24682.66,8093.98607299883,-0.0013181399204873013,0.006605427297869507
15,26560.99385023117,7336.260614284826,26592.65,7334.248092223419,-0.0013443765836051841,0.006564405376201869
16,27731.848061084747,6907.446120329451,27770.05,6911.381464291311,-0.0014280369138689522,0.0066737018254470456
17,28520.84118127823,6723.28581630406,28560.32,6726.205428941584,-0.0014260335831464605,0.006768719676741253
18,30209.673821926117,5694.578806795476,30240.94,5690.88331681968,-0.0010912356325697725,0.006734957191506515
19,31823.319137096405,4121.577761024003,31866.51,4110.9648588386235,-0.001434525211105048,0.006782381881316614
20,33459.93661880493,227.08422010692468,33500.0,0.0,-0.001195921826718458,0.006778633436027623
