,estimated_cardinality_1,estimated_cardinality_1,true_cardinality_1,true_cardinality_1,relative_error_1,relative_error_1
,mean,std,mean,std,mean,std
num_sets,,,,,,
1,20111.564099788666,624.6895610845723,20025.0,0.0,0.004322801487573821,0.03119548369960409
2,28704.142332077026,1349.2653023408993,28751.29,45.63409477639065,-0.0016483400113494918,0.04672817341166662
3,34294.78818178177,2173.9045523322284,34342.61,55.55812226394143,-0.001396083636147305,0.06320953867909891
4,38373.937010765076,2932.47613575408,38430.7,64.76507663482879,-0.0014762743121911103,0.076303871243911
5,41710.24966239929,4513.623806716742,41649.29,65.60092001695322,0.0014791877530079952,0.10849453541825547
6,44860.77278852463,6635.049479886191,44285.97,67.5936245574105,0.012993287961712875,0.14993173677149702
7,47908.74391794205,10107.49336758271,46517.57,64.64686591573741,0.02993234232921226,0.21752449277110886
8,50485.129833221436,13383.966667222076,48440.96,61.27993723128865,0.04221930613196448,0.2764869482646912
9,50643.72116327286,18788.1753253765,50130.89,61.53932716465779,0.01021574253264058,0.37475985709148407
10,55212.56160736084,26660.71473325918,51628.28,64.42426922089605,0.06944736643943962,0.5165801942639129
11,62434.413492679596,46374.78843084129,52971.81,69.89034629367967,0.17880879689663604,0.8763797149673058
12,73830.41113615036,70513.74825255516,54193.61,68.90366500052718,0.36253241477599096,1.3030783193027917
13,99032.88555145264,119477.30645541528,55312.8,66.02891928403825,0.7904479258878437,2.1595851176741077
14,137144.13154125214,219718.02149298924,56337.3,67.36190512913299,1.4339012105486193,3.897436584060501
15,365661.46516799927,1320983.5029113905,57283.3,67.86387146711377,5.3817370748008315,23.05160910204626
16,2430938.7978315353,10752639.709897442,58161.84,70.14353537964674,40.79513586226705,184.87282989608008
17,140851769.46777096,1310762530.961049,58984.51,68.3797322148725,2388.3928906197716,22237.76806980686
18,789677143.66138,3127656059.2012324,59750.3,65.74230377048217,13216.187240060333,52348.9537051809
19,1583982329.3529751,4276936994.513126,60473.1,60.65142998805554,26191.91907702506,70723.89530042042
20,2106398412.5123632,4825440992.074511,61150.97,61.69924692171785,34441.70662606473,78902.97358792285
