num_sets,estimated_cardinality_1,true_cardinality_1,shuffle_distance,run_index,relative_error_1
1,883.1232786178589,1000,0.0,0,-0.11687672138214111
2,1558.7002038955688,1972,0.0,0,-0.20958407510366692
3,3189.900517463684,2945,0.0,0,0.0831580704460727
4,4294.3984270095825,3880,0.0,0,0.1068037183014388
5,5861.297249794006,4810,0.0,0,0.21856491679709072
6,8653.363585472107,5583,0.0,0,0.5499486988128438
7,9756.00779056549,6318,0.0,0,0.5441607772341708
8,10202.690958976746,7192,0.0,0,0.41861665169309586
9,38025.20930767059,25103,0.0,0,0.5147675300828822
10,51998.48115444183,25201,0.0,0,1.0633499128781332
11,71565.37473201752,25678,0.0,0,1.7870307162558423
12,51394.5609331131,26125,0.0,0,0.9672559208847119
13,102852.61571407318,26436,0.0,0,2.8906270129396723
14,108377.77554988861,26963,0.0,0,3.0194998905866783
15,70188.8233423233,27395,0.0,0,1.5621034255274067
16,32397.99439907074,27891,0.0,0,0.16159314470871392
17,18763522.312045097,28399,0.0,0,659.7106698139053
18,1877122.6614713669,28774,0.0,0,64.23676449125485
19,10017.737746238708,28915,0.0,0,-0.6535452966889604
20,0.0029802322387695312,29000,0.0,0,-0.9999998972333711
1,1281.943917274475,1000,0.0,1,0.2819439172744751
2,2228.2391786575317,1985,0.0,1,0.12253862904661549
3,2690.7116174697876,2476,0.0,1,0.08671713144983344
4,3070.518374443054,2971,0.0,1,0.0334965918690859
5,3135.368227958679,3913,0.0,1,-0.1987303276364224
6,4057.076573371887,4822,0.0,1,-0.15863198395439917
7,6118.211150169373,5574,0.0,1,0.09763386260663304
8,5098.13129901886,6186,0.0,1,-0.17585979647286457
9,9749.594330787659,7007,0.0,1,0.39140778233019247
10,3162.0770692825317,7509,0.0,1,-0.5788950500356197
11,0.0029802322387695312,8369,0.0,1,-0.9999996438962554
12,17525.44939517975,25844,0.0,1,-0.3218755070739921
13,5481.788516044617,26318,0.0,1,-0.7917095327895503
14,2354.4400930404663,26586,0.0,1,-0.9114406043391083
15,15066.62666797638,27109,0.0,1,-0.44422049253102736
16,6794.3960428237915,27630,0.0,1,-0.7540935199846619
17,614692.7207708359,28118,0.0,1,20.861182188307698
18,572055.8792352676,28581,0.0,1,19.01525066426184
19,799240.1391267776,28758,0.0,1,26.79192360827518
20,1982096.0491895676,29000,0.0,1,67.34813962722647
1,876.8528699874878,1000,0.0,2,-0.12314713001251221
2,1998.5944032669067,1984,0.0,2,0.007356050033723155
3,3656.95059299469,2932,0.0,2,0.24725463608277284
4,3591.9755697250366,3799,0.0,2,-0.05449445387601037
5,6272.28319644928,4736,0.0,2,0.32438412087189183
6,6286.671757698059,5601,0.0,2,0.1224195246738188
7,7591.578364372253,6505,0.0,2,0.16703741189427415
8,8284.57772731781,7195,0.0,2,0.15143540337982073
9,13341.543078422546,8058,0.0,2,0.6556891385483428
10,33628.71706485748,8919,0.0,2,2.770458242499998
11,62612.57827281952,9504,0.0,2,5.588023808167037
12,65784.40368175507,10357,0.0,2,5.351685206310231
13,122992.54834651947,10801,0.0,2,10.387144555737382
14,15682.879090309143,11170,0.0,2,0.40401782366241207
15,45837.47684955597,11499,0.0,2,2.986214179455254
16,206729.1110754013,11635,0.0,2,16.76786515474012
17,16314.688324928284,11778,0.0,2,0.3851832505457874
18,569970.3544378281,12164,0.0,2,45.85714850689149
19,13107199999.99702,12937,0.0,2,1013155.0640022432
20,13107199999.99702,29000,0.0,2,451971.41379300074
1,751.9036531448364,1000,0.0,3,-0.24809634685516357
2,1178.857684135437,1982,0.0,3,-0.40521812102147475
3,1185.2174997329712,2850,0.0,3,-0.5841342106200101
4,2298.91836643219,3798,0.0,3,-0.39470290509947603
5,3762.2779607772827,4719,0.0,3,-0.20273830032267795
6,27801.933884620667,23458,0.0,3,0.18517920899568022
7,20429.375767707825,24124,0.0,3,-0.15315139414243803
8,18849.483132362366,24719,0.0,3,-0.23744960830282918
9,20732.948184013367,25266,0.0,3,-0.1794131170738001
10,18085.870146751404,25800,0.0,3,-0.2989972811336665
11,16859.79664325714,25864,0.0,3,-0.3481365355993991
12,20259.234309196472,26387,0.0,3,-0.23222669082516118
13,9313.032031059265,26815,0.0,3,-0.652693192949496
14,0.0029802322387695312,27290,0.0,3,-0.9999998907939818
15,0.0029802322387695312,27678,0.0,3,-0.9999998923248703
16,9441.58136844635,27969,0.0,3,-0.6624269237925435
17,292331.46607875824,28283,0.0,3,9.335942653847125
18,524.0470170974731,28449,0.0,3,-0.9815794222258261
19,13265.07031917572,28921,0.0,3,-0.5413343135031389
20,225273.3677625656,29000,0.0,3,6.768047164226401
1,883.1232786178589,1000,0.0,4,-0.11687672138214111
2,1624.6825456619263,1911,0.0,4,-0.14982598343174972
3,2172.5326776504517,2631,0.0,4,-0.17425591879496327
4,2663.925290107727,3345,0.0,4,-0.20360977874208458
5,3417.268395423889,4279,0.0,4,-0.20138621280114766
6,6128.53467464447,5204,0.0,4,0.177658469378261
7,5034.461617469788,5516,0.0,4,-0.0872984739902488
