num_sets,estimated_cardinality_1,true_cardinality_1,shuffle_distance,run_index,relative_error_1
1,7779.99159693718,16000,0.0,0,-0.5137505251914263
2,15130.332678556442,29399,0.0,0,-0.48534532880178094
3,28269.689708948135,40772,0.0,0,-0.3066396127502174
4,26181.214720010757,50209,0.0,0,-0.47855534426077484
5,16913.379460573196,58201,0.0,0,-0.7093970986654319
1,14595.481425523758,16000,0.0,1,-0.08778241090476513
2,28331.858068704605,29445,0.0,1,-0.03780410702310732
3,54699.73894953728,40811,0.0,1,0.34031851582997913
4,106524.47208762169,50383,0.0,1,1.1142939500947082
5,89353.94635796547,58294,0.0,1,0.5328154931547924
1,13784.102231264114,16000,0.0,2,-0.13849361054599285
2,26267.942935228348,29507,0.0,2,-0.10977249685741187
3,62275.55105090141,40824,0.0,2,0.5254642134749513
4,58138.12819123268,50235,0.0,2,0.15732314504295175
5,47122.45133519173,58219,0.0,2,-0.19060012478414734
1,8975.919753313065,16000,0.0,3,-0.43900501541793346
2,14822.143584489822,29427,0.0,3,-0.49630803056751205
3,15498.332768678665,40764,0.0,3,-0.6198034351712622
4,14337.512761354446,50243,0.0,3,-0.7146366108442083
5,14163.480430841446,58144,0.0,3,-0.7564068445438662
1,18347.554713487625,16000,0.0,4,0.14672216959297657
2,61848.381489515305,29434,0.0,4,1.1012564207894036
3,125980.45459389687,40739,0.0,4,2.092379650798912
4,198888.80535960197,50115,0.0,4,2.968648216294562
5,180210.43100953102,58068,0.0,4,2.1034378833355896
1,18347.554713487625,16000,0.0,5,0.14672216959297657
2,63388.00385594368,29427,0.0,5,1.1540763195685486
3,50365.328937768936,40765,0.0,5,0.2355042055137725
4,106632.45591521263,50326,0.0,5,1.1188343185473242
5,113896.50318026543,58274,0.0,5,0.954499488284062
1,13017.828553915024,16000,0.0,6,-0.186385715380311
2,20768.091470003128,29421,0.0,6,-0.29410654056615587
3,16474.303156137466,40690,0.0,6,-0.5951264891585779
4,23901.77944302559,50090,0.0,6,-0.5228233291470236
5,28012.16557621956,58082,0.0,6,-0.5177134813501677
1,18347.554713487625,16000,0.0,7,0.14672216959297657
2,48794.43624615669,29348,0.0,7,0.662615382518628
