,estimated_cardinality_1,estimated_cardinality_1,true_cardinality_1,true_cardinality_1,relative_error_1,relative_error_1
,mean,std,mean,std,mean,std
num_sets,,,,,,
1,2517.33091406926,5170.155725082037,2520.0,5180.538562541525,0.0002047704215350101,0.0033885422296338207
2,4243.080341288167,6171.301711472564,4246.56,6181.663596035089,-3.0229722704270816e-05,0.0028329756777133964
3,6134.0764672832165,7125.7794851071585,6137.16,7131.223645435061,-0.0002895201284684567,0.0029056362183811635
4,8524.410314245171,8140.486671992086,8527.41,8147.460868760267,4.65233337569989e-05,0.0027566568521368473
5,9957.530507412761,8403.246180260749,9961.26,8409.616234076584,-0.00010314138067929758,0.00298334324656929
6,11929.962026858277,8807.532056770038,11934.13,8814.100370801643,-9.933707772105855e-05,0.0031136195246746256
7,13161.057748918274,8879.083659296304,13165.59,8886.863844563964,-6.429707898690751e-05,0.003022194973836938
8,14536.927308763827,8972.709225574421,14544.34,8983.22068431085,-0.00020665447975139667,0.003151245048204565
9,16773.69646424935,9129.44232764624,16778.87,9134.621669425362,-0.00018129700153756163,0.0033082575555300874
10,18978.85567858741,9053.918467251664,18983.82,9060.240176070434,-9.367281012604312e-05,0.003406364140729073
11,20442.209210142275,8911.261456201373,20445.61,8915.186772569488,-6.973077008406378e-05,0.003465333964951417
12,21543.280200602323,8773.81660806071,21545.71,8775.956372292643,-6.221677665954094e-05,0.0034005918277239754
13,22753.36740173864,8594.893689926002,22757.1,8595.670864223492,-0.00016298601342953976,0.003505512530727344
14,24678.23483740675,8097.391569773165,24682.66,8093.98607299883,-0.0002674658112246801,0.0036568827750538963
15,26587.85842936774,7338.971716637413,26592.65,7334.248092223419,-0.00026969434114255405,0.0036955427010545664
16,27764.44037299398,6916.222906139247,27770.05,6911.381464291311,-0.0002766683670717583,0.003707877910545671
17,28554.92040030991,6733.370683498183,28560.32,6726.205428941584,-0.0002902586727241697,0.0038524849925302817
18,30238.036038030335,5697.627621046646,30240.94,5690.88331681968,-0.00016605747983113348,0.0038662620362406902
19,31866.40208937406,4113.575355219453,31866.51,4110.9648588386235,-6.817623105688665e-06,0.0037407234009751125
20,33499.02459275459,125.62356345554741,33500.0,0.0,-2.9116634191535167e-05,0.00374995711807605
