num_sets,estimated_cardinality_1,true_cardinality_1,shuffle_distance,run_index,relative_error_1
1,998.8789124440718,1000,0.0,0,-0.0011210875559281702
2,2002.3052520986976,1994,0.0,0,0.004165121413589551
3,2987.6723756166384,2981,0.0,0,0.0022383011125925592
4,3972.800715332869,3961,0.0,0,0.0029792262895402687
5,4905.375351433007,4899,0.0,0,0.0013013577123917905
6,5881.730107469956,5866,0.0,0,0.002681573042951967
7,6818.20609504684,6822,0.0,0,-0.0005561279614716585
8,7687.834505335932,7695,0.0,0,-0.0009311883903922443
9,8610.652532800417,8631,0.0,0,-0.002357486641128809
10,9530.224865551649,9568,0.0,0,-0.003948070071943072
11,10311.962229184133,10352,0.0,0,-0.003867636284376611
12,11070.385303166617,11092,0.0,0,-0.0019486744350327512
13,11689.41407733375,11700,0.0,0,-0.0009047797150641499
14,30447.827391434796,30381,0.0,0,0.0021996442327374206
15,31214.654052564587,31136,0.0,0,0.002526145059242899
16,31866.972598043092,31776,0.0,0,0.00286293422844575
17,32432.790358892864,32374,0.0,0,0.0018159745132780589
18,32839.17161492581,32750,0.0,0,0.00272279740231492
19,32839.17161492581,32750,0.0,0,0.00272279740231492
20,33575.55033126737,33500,0.0,0,0.002255233769175169
1,996.838798945593,1000,0.0,1,-0.0031612010544070017
2,20959.93806851171,20971,0.0,1,-0.0005274870768341854
3,21862.05215695832,21864,0.0,1,-8.908905240022068e-05
4,22771.69375828709,22786,0.0,1,-0.0006278522651150393
5,22936.208401460484,22958,0.0,1,-0.0009491941170622741
6,23693.48753788113,23744,0.0,1,-0.0021273779531195136
7,24491.14245521431,24530,0.0,1,-0.001584082543240491
8,25139.21737933451,25210,0.0,1,-0.0028077199787976976
9,25756.108602975386,25806,0.0,1,-0.0019333254678994799
10,26475.014860814248,26539,0.0,1,-0.002410985311645198
11,27114.87371137297,27189,0.0,1,-0.0027263337609706347
12,27526.621182171777,27588,0.0,1,-0.0022248375318335133
13,28320.28743744386,28366,0.0,1,-0.0016115265654705788
14,29083.891621164596,29121,0.0,1,-0.0012742824365716988
15,29827.977929243752,29889,0.0,1,-0.002041623030420809
16,30611.39192560375,30664,0.0,1,-0.0017156298720404518
17,31240.4850648328,31309,0.0,1,-0.002188346327484134
18,31959.19821591164,32031,0.0,1,-0.002241634169659347
19,32712.240049899803,32763,0.0,1,-0.001549307148313551
20,33456.11295725401,33500,0.0,1,-0.0013100609774922833
1,1004.9997474875006,1000,0.0,2,0.0049997474875005995
2,1997.1032822667837,1990,0.0,2,0.00356948857627322
3,2978.127445730527,2976,0.0,2,0.0007148675169782066
