num_sets,estimated_cardinality_1,true_cardinality_1,shuffle_distance,run_index,relative_error_1
1,1003.9795567945376,1000,0.0,0,0.0039795567945376436
2,2006.4672100211153,2000,0.0,0,0.0032336050105576533
3,3000.401701566636,3000,0.0,0,0.00013390052221196432
4,3994.4258987718263,4000,0.0,0,-0.0013935253070434328
5,4724.104347097571,4750,0.0,0,-0.005451716400511367
6,5466.31933092167,5500,0.0,0,-0.006123758014241751
7,6452.059315087451,6500,0.0,0,-0.00737548998654599
8,7194.923248434954,7250,0.0,0,-0.007596793319316679
9,26098.63435178997,26250,0.0,0,-0.005766310408001162
10,27105.17953606609,27250,0.0,0,-0.005314512437941622
11,27846.17548166047,28000,0.0,0,-0.0054937327978403635
12,28325.227456465665,28500,0.0,0,-0.006132369948573142
13,29090.557025753566,29250,0.0,0,-0.0054510418545789556
14,29846.521411691378,30000,0.0,0,-0.0051159529436207475
15,30859.22164934963,31000,0.0,0,-0.004541237117753847
16,31323.212691075278,31500,0.0,0,-0.005612295521419756
17,31825.25244535843,32000,0.0,0,-0.005460861082549059
18,32313.63624335124,32500,0.0,0,-0.005734269435346449
19,32823.291892466266,33000,0.0,0,-0.00535479113738587
20,33319.11262798635,33500,0.0,0,-0.005399623045183496
1,993.7787832269531,1000,0.0,1,-0.006221216773046876
2,1741.819957675403,1750,0.0,1,-0.004674309899769729
3,2742.189025079368,2750,0.0,1,-0.0028403545165934206
4,3490.742753060739,3500,0.0,1,-0.0026449276969317775
5,4488.840591824793,4500,0.0,1,-0.002479868483379404
6,5246.540019996843,5250,0.0,1,-0.0006590438101252186
7,6247.343816404589,6250,0.0,1,-0.00042498937526572265
8,6746.370623398805,6750,0.0,1,-0.0005376854223992538
9,7727.277623967165,7750,0.0,1,-0.0029319194881077676
10,8481.048360851359,8500,0.0,1,-0.00222960460572251
11,9214.420672105545,9250,0.0,1,-0.003846413826427542
12,10203.76676474802,10250,0.0,1,-0.004510559536778601
13,11221.096417568484,11250,0.0,1,-0.0025692073272458706
14,11723.10545543924,11750,0.0,1,-0.0022888974094264296
15,12475.817699194673,12500,0.0,1,-0.0019345840644261626
16,12987.966781537767,13000,0.0,1,-0.000925632189402537
17,31915.679497665093,31750,0.0,1,0.005218251894963548
18,32417.00764046134,32250,0.0,1,0.005178531487173308
19,33169.97816012358,33000,0.0,1,0.005150853337078209
20,33668.39544458108,33500,0.0,1,0.005026729688987504
1,998.8789124440718,1000,0.0,2,-0.0011210875559281702
2,1990.8616187989555,2000,0.0,2,-0.004569190600522233
3,3001.462620769215,3000,0.0,2,0.0004875402564049788
4,3741.9729648418456,3750,0.0,2,-0.0021405427088411672
5,4247.02374747201,4250,0.0,2,-0.0007002947124682953
6,5254.294375210508,5250,0.0,2,0.0008179762305730297
7,6264.279262525903,6250,0.0,2,0.0022846820041444154
8,7273.117356790388,7250,0.0,2,0.003188600936605232
9,8011.189959279781,8000,0.0,2,0.0013987449099726063
10,8750.027187506797,8750,0.0,2,3.1071436339906153e-06
11,9505.037231712658,9500,0.0,2,0.0005302349171219439
12,29332.64355923435,29250,0.0,2,0.0028254208285248346
13,29839.777714300555,29750,0.0,2,0.003017738295816978
14,30638.69256796478,30500,0.0,2,0.0045472973103206325
15,31390.50572205652,31250,0.0,2,0.004496183105808683
16,31390.50572205652,31250,0.0,2,0.004496183105808683
17,31894.80070695613,31750,0.0,2,0.004560652187594701
18,32401.228683402183,32250,0.0,2,0.004689261500842895
19,33161.11162895988,33000,0.0,2,0.004882170574541801
20,33639.81397337894,33500,0.0,2,0.004173551444147554
1,999.899000101,1000,0.0,3,-0.00010099989900004403
2,2001.2648156837145,2000,0.0,3,0.0006324078418572298
3,3013.1341746072626,3000,0.0,3,0.004378058202420865
4,22663.264805456063,22750,0.0,3,-0.0038125360239093103
5,23691.95754892017,23750,0.0,3,-0.0024438926770454458
6,24717.825918858583,24750,0.0,3,-0.0012999628744006682
7,25453.199683857936,25500,0.0,3,-0.0018353065153750518
8,25453.199683857936,25500,0.0,3,-0.0018353065153750518
9,25946.170606682706,26000,0.0,3,-0.0020703612814343686
10,26945.438850382106,27000,0.0,3,-0.002020783319181242
11,27694.350801920522,27750,0.0,3,-0.0020053765073685796
12,28226.499288342926,28250,0.0,3,-0.0008318835984805004
13,29269.112438274,29250,0.0,3,0.0006534166931282654
14,29772.37924680111,29750,0.0,3,0.0007522435899532376
15,30561.938583664094,30500,0.0,3,0.0020307732348883293
16,31056.446011297066,31000,0.0,3,0.0018208390740989172
17,31860.017405522296,31750,0.0,3,0.003465115134560505
18,32620.7180085673,32500,0.0,3,0.003714400263609199
19,33097.30744147045,33000,0.0,3,0.002948710347589495
20,33580.90327406794,33500,0.0,3,0.0024150231065056564
1,1001.9392372333549,1000,0.0,4,0.001939237233354902
2,2006.4672100211153,2000,0.0,4,0.0032336050105576533
3,3004.6455095124793,3000,0.0,4,0.001548503170826431
4,3999.83360026624,4000,0.0,4,-4.1599933440011225e-05
5,4984.672237853273,5000,0.0,4,-0.003065552429345371
6,5997.3288673125435,6000,0.0,4,-0.0004451887812427534
7,6738.394868017975,6750,0.0,4,-0.0017192788121519025
8,7242.056044698489,7250,0.0,4,-0.0010957179726221887
9,7986.69603904799,8000,0.0,4,-0.001662995119001266
10,8728.74353063976,8750,0.0,4,-0.002429310784027413
11,27404.764938208693,27500,0.0,4,-0.0034630931560475304
12,28384.5373663196,28500,0.0,4,-0.004051320480014016
13,29118.892676376407,29250,0.0,4,-0.004482301662345074
14,29636.11143520139,29750,0.0,4,-0.0038281870520541134
15,30332.2168206759,30500,0.0,4,-0.005501087846691752
16,31099.399564749994,31250,0.0,4,-0.004819213928000186
17,31568.56037681236,31750,0.0,4,-0.005714633801185565
18,32063.760383513163,32250,0.0,4,-0.005774871829049206
19,32795.07064697759,33000,0.0,4,-0.006209980394618469
20,33312.003412787286,33500,0.0,4,-0.005611838424260122
1,19901.201410038128,20000,0.0,5,-0.0049399294980936245
2,20942.38304871559,21000,0.0,5,-0.002743664346876661
3,21960.143425128666,22000,0.0,5,-0.0018116624941515262
4,22949.811886787815,23000,0.0,5,-0.002182091878790664
5,22949.811886787815,23000,0.0,5,-0.002182091878790664
6,23944.918878050594,24000,0.0,5,-0.002295046747891926
7,24682.060745099996,24750,0.0,5,-0.0027450204000001623
8,25440.610143127735,25500,0.0,5,-0.0023290139949907933
9,26478.21412761652,26500,0.0,5,-0.0008221083918294237
10,27207.042181855188,27250,0.0,5,-0.0015764336933876087
11,27929.587555009723,28000,0.0,5,-0.0025147301782241943
12,28407.61713984874,28500,0.0,5,-0.0032415038649565406
13,29158.917131638766,29250,0.0,5,-0.0031139442174781
14,29870.12987012987,30000,0.0,5,-0.004329004329004359
15,30371.297455152275,30500,0.0,5,-0.004219755568777876
16,31125.185214324116,31250,0.0,5,-0.003994073141628294
17,31639.570854999016,31750,0.0,5,-0.0034780833071176107
18,32089.926822180536,32250,0.0,5,-0.004963509389750822
19,32870.94245359482,33000,0.0,5,-0.003910834739550906
20,33386.688008536745,33500,0.0,5,-0.0033824475063658284
1,1004.9997474875006,1000,0.0,6,0.0049997474875005995
2,2001.2648156837145,2000,0.0,6,0.0006324078418572298
3,3001.462620769215,3000,0.0,6,0.0004875402564049788
4,3995.507394080576,4000,0.0,6,-0.0011231514798560056
5,4759.210953623097,4750,0.0,6,0.001939148131178387
6,5510.830686769997,5500,0.0,6,0.0019692157763630267
7,6514.422052745942,6500,0.0,6,0.002218777345529536
8,7524.569364099697,7500,0.0,6,0.0032759152132929253
9,8275.49617246121,8250,0.0,6,0.0030904451468132636
10,9032.22992716647,9000,0.0,6,0.003581103018496732
11,9774.304030912444,9750,0.0,6,0.0024927211192250697
12,10281.548794071265,10250,0.0,6,0.003077931128903867
13,11278.028153341123,11250,0.0,6,0.002491391408099864
14,12007.168458781362,12000,0.0,6,0.0005973715651134626
15,12509.98526119193,12500,0.0,6,0.0007988208953544382
16,13019.89150090416,13000,0.0,6,0.0015301154541661022
17,13527.996003814542,13500,0.0,6,0.0020737780603364325
