num_sets,estimated_cardinality_1,true_cardinality_1,shuffle_distance,run_index,relative_error_1
1,1002.9593867100306,1000,0.0,0,0.0029593867100305717
2,20926.29542293972,20774,0.0,0,0.007331059157587285
3,21434.382931183132,21290,0.0,0,0.0067817252786816495
4,21747.811583086797,21613,0.0,0,0.006237522930032727
5,22015.20309430555,21889,0.0,0,0.005765594330739213
6,22349.601752046296,22210,0.0,0,0.006285535886821053
7,22649.724651368157,22488,0.0,0,0.007191597801856841
8,22999.71710065067,22829,0.0,0,0.007478080540131794
9,23287.840120328932,23116,0.0,0,0.007433817283653411
10,23568.154015347165,23408,0.0,0,0.006841849596170758
11,23811.410459587958,23642,0.0,0,0.0071656568643921
12,23892.708914080406,23724,0.0,0,0.007111318246518526
13,23920.344002874954,23748,0.0,0,0.00725720072742773
14,23928.022604471324,23760,0.0,0,0.007071658437345268
15,24164.990439295736,24006,0.0,0,0.006622945900847122
16,24330.171202645746,24171,0.0,0,0.00658521379528138
17,24365.73475276092,24203,0.0,0,0.006723743038504315
18,24435.37448825952,24273,0.0,0,0.00668951049559264
19,24472.54757963131,24302,0.0,0,0.007017841314760564
20,24655.63879782102,24500,0.0,0,0.006352603992694639
1,998.8789124440718,1000,0.0,1,-0.0011210875559281702
2,1959.6647566222803,1958,0.0,1,0.0008502332085190323
3,2889.126677092765,2902,0.0,1,-0.004436017542120944
4,3787.194735913483,3800,0.0,1,-0.003369806338557139
5,4405.930256838588,4423,0.0,1,-0.0038593133984652227
6,4962.633302544295,4983,0.0,1,-0.0040872360938602114
7,5756.316295990778,5778,0.0,1,-0.0037528044321949307
8,6054.660572058839,6078,0.0,1,-0.003839984853761332
9,6206.720761289775,6231,0.0,1,-0.0038965236254574548
10,7011.386011471621,7025,0.0,1,-0.0019379343100895652
11,7778.364571095998,7790,0.0,1,-0.0014936365730426001
12,7817.874047159537,7833,0.0,1,-0.0019310548755856708
13,8001.8576319512695,8024,0.0,1,-0.002759517453730126
14,8078.897595244528,8106,0.0,1,-0.003343499229641251
15,8819.84874041025,8840,0.0,1,-0.0022795542522340857
16,9536.223629154161,9573,0.0,1,-0.0038416766787672365
17,24107.973937325474,24262,0.0,1,-0.006348448712988449
18,24121.837996177048,24278,0.0,1,-0.006432243340594452
19,24325.533978168434,24489,0.0,1,-0.0066750794982059596
20,24334.808773064105,24500,0.0,1,-0.00674249905860794
1,1002.9593867100306,1000,0.0,2,0.0029593867100305717
2,1963.823235516039,1965,0.0,2,-0.0005988623328046062
3,20721.917064042977,20729,0.0,2,-0.00034169212007445786
4,21443.231361500068,21446,0.0,2,-0.00012909813018429646
5,21927.428794381583,21909,0.0,2,0.0008411517815319472
6,22228.469455105485,22227,0.0,2,6.611126582469044e-05
7,22521.992697689235,22522,0.0,2,-3.242301201148272e-07
8,22690.354084361887,22689,0.0,2,5.968021340238154e-05
9,22977.027891189926,22990,0.0,2,-0.0005642500569845208
10,23004.255947255773,23017,0.0,2,-0.0005536800080039446
11,23239.21964926118,23252,0.0,2,-0.0005496452235859209
12,23309.123642058275,23325,0.0,2,-0.0006806584326570017
13,23563.57345854442,23567,0.0,2,-0.00014539574216409273
14,23572.73491176907,23578,0.0,2,-0.00022330512473202663
15,23789.953207397688,23807,0.0,2,-0.0007160411896632105
16,23811.410459587958,23838,0.0,2,-0.0011154266470359078
17,23931.094311562774,23949,0.0,2,-0.0007476591271963658
18,24157.282445401837,24181,0.0,2,-0.0009808343161226863
19,24362.641462504664,24388,0.0,2,-0.0010397956985130536
20,24457.05609279518,24500,0.0,2,-0.0017528125389722029
1,997.8588453924776,1000,0.0,3,-0.0021411546075223668
2,1958.6251898979392,1970,0.0,3,-0.005774015280233904
3,2901.8316526034164,2907,0.0,3,-0.001777897281246513
4,3531.458033523486,3540,0.0,3,-0.002412984880371204
5,3910.138512214637,3925,0.0,3,-0.0037863663147421392
6,4111.357507990547,4128,0.0,3,-0.004031611436398555
7,4979.161636415171,4999,0.0,3,-0.003968466410247767
8,22685.838373676528,22695,0.0,3,-0.0004036847906354644
9,22934.697088906374,22952,0.0,3,-0.0007538737841419432
10,23004.255947255773,23028,0.0,3,-0.0010310948733813963
11,23246.814069856293,23280,0.0,3,-0.0014255124632176581
12,23504.057108276007,23540,0.0,3,-0.001526885799659853
13,23742.46717731058,23780,0.0,3,-0.0015783356892102541
14,23960.283125286656,24008,0.0,3,-0.0019875405995228137
15,23972.57726590878,24019,0.0,3,-0.001932750492993815
16,23983.336639555644,24031,0.0,3,-0.0019834114453978584
17,24004.860990550827,24056,0.0,3,-0.002125831786214358
18,24107.973937325474,24153,0.0,3,-0.001864201659194541
19,24353.362514922403,24393,0.0,3,-0.001624953268462156
20,24460.154081670753,24500,0.0,3,-0.001626364013438656
1,1002.9593867100306,1000,0.0,4,0.0029593867100305717
2,1980.4605437598157,1974,0.0,4,0.0032728185206766284
3,2932.5483010982903,2910,0.0,4,0.007748557078450263
4,3629.0907583576864,3620,0.0,4,0.0025112592148304846
5,4143.885191780964,4141,0.0,4,0.0006967379330993251
6,5012.2339252522925,5018,0.0,4,-0.0011490782677775078
7,5356.315057524548,5367,0.0,4,-0.001990859414095745
8,6166.128758280958,6177,0.0,4,-0.0017599549488492457
9,6257.504436250811,6265,0.0,4,-0.001196418794762871
10,7044.605487106477,7055,0.0,4,-0.0014733540600315967
11,7810.899681957846,7822,0.0,4,-0.0014191150654760877
12,8001.8576319512695,8004,0.0,4,-0.00026766217500381455
13,8080.065712679952,8083,0.0,4,-0.0003630195867929714
14,23753.1866445561,23711,0.0,4,0.0017792014067774052
15,23809.8775520311,23767,0.0,4,0.0018040792708839644
16,24040.238653419172,23993,0.0,4,0.001968851474145455
17,24299.262905370968,24235,0.0,4,0.0026516569164831
18,24316.26056688215,24252,0.0,4,0.00264970175169672
19,24582.648128768622,24494,0.0,4,0.0036191772992823536
20,24590.409030312847,24500,0.0,4,0.003690164502565179
1,994.798767863455,1000,0.0,5,-0.005201232136544946
2,1602.2677626164616,1609,0.0,5,-0.0041841127306018674
3,2532.55408592228,2544,0.0,5,-0.004499180061996801
4,2839.3957157107748,2853,0.0,5,-0.00476841370109542
5,3734.4398340248963,3760,0.0,5,-0.006797916482740346
6,3859.4158946450084,3887,0.0,5,-0.007096502535372165
7,4743.848917472322,4771,0.0,5,-0.005690857792428889
8,5030.984140321395,5055,0.0,5,-0.004750911904768548
9,5043.120200842446,5068,0.0,5,-0.004909194782469191
