num_sets,estimated_cardinality_1,true_cardinality_1,shuffle_distance,run_index,relative_error_1
1,793.4659719467163,1000,0.0,0,-0.2065340280532837
2,1524.171233177185,2000,0.0,0,-0.23791438341140747
3,3136.8225812911987,3000,0.0,0,0.045607527097066246
4,4953.828454017639,4000,0.0,0,0.2384571135044098
5,6866.7203187942505,5000,0.0,0,0.3733440637588501
6,9184.518456459045,5500,0.0,0,0.6699124466289174
7,12697.914242744446,6500,0.0,0,0.9535252681145301
8,14482.882618904114,7500,0.0,0,0.9310510158538818
9,9592.708945274353,8500,0.0,0,0.1285539935616886
10,31797.030568122864,28000,0.0,0,0.13560823457581656
11,43050.70340633392,28000,0.0,0,0.537525121654783
12,32046.48196697235,28500,0.0,0,0.12443796375341583
13,71175.95970630646,28500,0.0,0,1.4974020949581213
14,84292.61147975922,28500,0.0,0,1.9576354905178672
15,93501.2549161911,29000,0.0,0,2.2241812040065896
16,100674.9838590622,29000,0.0,0,2.471551167553869
17,11335658.571124077,29000,0.0,0,389.88477831462336
18,7103591.8623209,29500,0.0,0,239.7997241464712
19,25425.93777179718,29500,0.0,0,-0.1381038043458583
20,0.0029802322387695312,29500,0.0,0,-0.9999998989751784
1,1309.6660375595093,1000,0.0,1,0.3096660375595093
2,2231.582999229431,2000,0.0,1,0.11579149961471558
3,3096.666932106018,3000,0.0,1,0.03222231070200602
4,3244.8679208755493,3000,0.0,1,0.08162264029184978
5,3129.836916923523,4000,0.0,1,-0.21754077076911926
6,3253.3615827560425,5000,0.0,1,-0.3493276834487915
7,4842.677712440491,5500,0.0,1,-0.11951314319263805
8,5459.132790565491,6500,0.0,1,-0.16013341683607835
9,9600.082039833069,7500,0.0,1,0.2800109386444092
10,15428.569912910461,27500,0.0,1,-0.4389610940759832
11,10734.543204307556,28000,0.0,1,-0.6166234569890159
12,19547.787308692932,28500,0.0,1,-0.31411272601077433
13,11389.723420143127,28500,0.0,1,-0.6003605817493639
14,0.0029802322387695312,28500,0.0,1,-0.9999998954304478
15,2501.0377168655396,28500,0.0,1,-0.9122442906362969
16,10781.565308570862,29000,0.0,1,-0.6282218859113496
