num_sets,estimated_cardinality_1,true_cardinality_1,shuffle_distance,run_index,relative_error_1
1,19879.689812660217,20000,0.0,0,-0.006015509366989136
2,38429.49569225311,38916,0.0,0,-0.0125013955120487
3,57449.26035404205,58122,0.0,0,-0.011574612813701297
4,74985.78131198883,75280,0.0,0,-0.0039083247610410396
5,93732.15138912201,93948,0.0,0,-0.0022975327934388248
6,111746.18899822235,111753,0.0,0,-6.094692560959371e-05
7,128960.89851856232,129334,0.0,0,-0.002884790398794463
8,144038.1020307541,145261,0.0,0,-0.008418625572217668
9,157360.34214496613,159024,0.0,0,-0.01046167782871689
10,172830.01840114594,174859,0.0,0,-0.011603529694519955
11,188232.60366916656,189594,0.0,0,-0.007180587628476825
12,203252.00855731964,204417,0.0,0,-0.005699092750017654
13,218834.85019207,220515,0.0,0,-0.0076192087065732154
14,232613.87050151825,234228,0.0,0,-0.0068912747343688645
15,246692.7796602249,248739,0.0,0,-0.008226375195586883
16,258940.7652616501,260182,0.0,0,-0.004770640314664022
17,267558.553814888,269445,0.0,0,-0.007001229138087549
18,267746.13559246063,269798,0.0,0,-0.007605187612730145
19,281886.19911670685,284060,0.0,0,-0.007652611713346307
20,288482.19215869904,290750,0.0,0,-0.007799855000175286
1,19741.79446697235,20000,0.0,1,-0.012910276651382446
2,39551.910758018494,39645,0.0,1,-0.0023480701723169717
3,58256.09266757965,58580,0.0,1,-0.005529316019466527
4,76440.6830072403,76676,0.0,1,-0.0030689784647047916
5,94693.60411167145,95085,0.0,1,-0.004116273737482802
6,112239.21477794647,112236,0.0,1,2.8643019587941193e-05
7,130401.19707584381,130025,0.0,1,0.002893267262786472
8,147642.56179332733,147232,0.0,1,0.002788536414144558
9,162399.80161190033,162214,0.0,1,0.0011454104571758886
10,178401.00228786469,177901,0.0,1,0.0028105647965142697
11,192230.77595233917,191061,0.0,1,0.006122526064132253
12,204169.55053806305,202355,0.0,1,0.008967164330325662
13,212403.5805463791,210893,0.0,1,0.007162781820065575
14,226592.3410654068,225333,0.0,1,0.005588799977840793
15,241778.364777565,239704,0.0,1,0.008653859666776535
16,241947.85058498383,240006,0.0,1,0.008090841833053447
17,253731.25970363617,251645,0.0,1,0.00829048740740396
18,269305.482506752,266850,0.0,1,0.009201733208739045
19,280085.5964422226,277287,0.0,1,0.010092779114140206
20,293581.85827732086,290750,0.0,1,0.009739839302909241
1,20138.850808143616,20000,0.0,2,0.006942540407180786
2,39310.6073141098,39304,0.0,2,0.00016810793073993095
3,58631.31582736969,58386,0.0,2,0.004201620720201588
4,76931.87296390533,76416,0.0,2,0.006750850134858335
5,94428.70318889618,93529,0.0,2,0.00961951040742635
6,110534.14642810822,108889,0.0,2,0.015108472188267092
7,128728.84571552277,126194,0.0,2,0.020086895696489263
8,129258.02767276764,126753,0.0,2,0.019763064170217975
9,144095.7635641098,141354,0.0,2,0.019396434229733875
10,159452.78108119965,156446,0.0,2,0.01921929024199817
11,175426.53381824493,172019,0.0,2,0.01980905491977592
12,192115.36943912506,188558,0.0,2,0.01886618143555331
13,203985.7119321823,199663,0.0,2,0.021650039978274953
14,221191.31982326508,215819,0.0,2,0.024892710202832354
15,235613.67094516754,229734,0.0,2,0.02559338602543612
16,252287.45639324188,244839,0.0,2,0.030421854333835225
17,267478.2007932663,260393,0.0,2,0.027209643858576445
18,281322.2676515579,274017,0.0,2,0.026659906690307253
19,288424.4292974472,281347,0.0,2,0.025155517199213797
20,298622.2416162491,290750,0.0,2,0.027075637545138725
1,20092.400908470154,20000,0.0,3,0.00462004542350769
2,39802.70326137543,39595,0.0,3,0.005245694188039582
3,58961.58516407013,58752,0.0,3,0.003567285608492126
4,77402.97019481659,77275,0.0,3,0.0016560361671509461
5,95406.83925151825,95034,0.0,3,0.003923219600545589
6,112666.75889492035,111731,0.0,3,0.008375105341582454
