,estimated_cardinality_1,estimated_cardinality_1,true_cardinality_1,true_cardinality_1,relative_error_1,relative_error_1
,mean,std,mean,std,mean,std
num_sets,,,,,,
1,19240.0,3741.981325771716,19240,3741.981325771716,0.0,0.0
2,37849.090625,5532.665557490036,37890,5508.294938664155,-0.0011735446428571448,0.008298370991711369
3,55516.17082770387,7234.30448897844,55550,7152.558347129434,-0.0008016663361586169,0.00905156725763651
4,73065.55432457745,7684.382935906737,73100,7587.203474644433,-0.0005640763686657732,0.009588237380290616
5,88824.84614712663,8390.49370233891,88790,8392.270373397298,0.00045531237559768596,0.010493225519119171
6,106630.95733964944,8389.898207831511,106550,8524.91891012709,0.0009080449440850466,0.009952251339249488
7,122554.39691758224,9012.768351871488,122310,9171.425761845896,0.0021541407163455763,0.011420979973992152
8,138337.01147547,9855.686850917215,137900,9969.144315528705,0.003314206420157268,0.012024124023252506
9,154610.06527644076,10312.965369853602,153910,10416.667878787806,0.004686694269694639,0.012811497075681369
10,169870.62130825684,9565.522644771707,168760,9786.736024855374,0.006771003674673348,0.014091987708254657
11,184442.31927910176,9566.870252223025,182870,9776.962201982265,0.00878558542644677,0.01449663019892534
12,198581.70711582247,9322.982600755517,196370,9395.523326875335,0.011400408324877093,0.013936429915909885
13,212548.2728535603,8551.835945720057,209500,8363.581466662168,0.014645145475736832,0.014681627152131801
14,226913.19965512294,7508.381514662045,222970,7264.769004370938,0.01778159609141068,0.015127018477863722
15,240203.5870783676,6400.842509600882,235330,6197.189001083596,0.02080239082494249,0.014438981173245621
16,253173.6945582985,6191.0870589594815,247320,6075.085733277075,0.02376913849809676,0.014171432976412266
17,265477.1428339808,5786.949489295288,258560,5326.3590763392085,0.026836050900802242,0.015061695697263351
18,278089.77741679596,5304.351329983089,269730,3860.849856723455,0.03102208756803236,0.0151546093877445
19,289497.1798361711,4893.081409284802,279610,2098.0751158905655,0.035368558820116434,0.016201133193432974
20,301664.85551148915,4752.801573852287,290000,0.0,0.04022363969479015,0.016388970944318224
