,estimated_cardinality_1,estimated_cardinality_1,true_cardinality_1,true_cardinality_1,relative_error_1,relative_error_1
,mean,std,mean,std,mean,std
num_sets,,,,,,
1,18288.845068682593,5465.357290873343,18290.0,5464.846334028564,-0.0001826632415282398,0.00351903016111418
2,33535.52953851024,5321.027301073555,33534.33,5323.354181198621,4.088968352431725e-05,0.0039049722106785033
3,45779.61589355381,5498.892936006327,45767.57,5495.72548726864,0.0002640410052546118,0.0038270719952542484
4,55684.76304667905,5848.500534741189,55669.13,5874.401439794407,0.00033897242135378747,0.00369240756081275
5,64336.7142982122,6049.590434147453,64312.91,6065.491434777031,0.00040411757731929004,0.004109928368268757
6,71351.53457891446,6510.620630021555,71346.63,6531.934223497739,0.00010656888490740599,0.003967378176058357
7,76682.75275136321,6245.539152775457,76678.16,6261.898928948281,8.77825550019923e-05,0.004224917245995336
8,81226.35920330169,5828.951405893272,81226.64,5836.891674045821,1.4542275670572089e-05,0.004352602041946882
9,85012.02454305222,6010.012371806937,85017.54,5996.3593507252635,-6.811394375069251e-05,0.004273647791779075
10,88779.102817207,5679.397357327484,88779.47,5661.085655337737,-7.34064899460938e-06,0.004176072785439468
11,92089.00897685363,5551.6782898812025,92094.07,5536.005715123386,-5.419576560738282e-05,0.004209715326949597
12,94911.88548539075,5431.690421394596,94907.96,5407.6342573264055,3.6547677553535305e-05,0.004240324364505104
13,97805.87206265764,5096.052350985335,97791.75,5099.675670762767,0.00015685021072099555,0.004148637165231451
14,100037.93557978203,4651.54668369436,100013.68,4638.503359028337,0.00024603347253361575,0.0040750336734448715
15,101688.75318703608,4259.352616331573,101657.9,4236.03114347438,0.00030285235667039536,0.004100288983896231
16,103779.95264567215,3305.650066355845,103749.75,3312.8801603847223,0.00030244067225933176,0.004106540868549001
17,105646.6662929995,2760.019733043591,105616.13,2781.5780153820206,0.0003032742992349953,0.004064773968844139
18,107097.33787638931,2199.1424085738104,107071.99,2203.3635375686117,0.00024592460088444806,0.0040601803696141345
19,108597.91854320095,1654.3151355717978,108572.84,1567.6117505313778,0.00022778813096005108,0.004117418307178622
20,110016.46716649251,449.77056932488694,110000.0,0.0,0.0001497015135677503,0.004088823357498987
