num_sets,estimated_cardinality_1,true_cardinality_1,shuffle_distance,run_index,relative_error_1
1,19872.455707127618,20000,0.0,0,-0.006377214643619118
2,35661.280913814386,35705,0.0,0,-0.0012244527709176385
3,39446.67559125391,39625,0.0,0,-0.004500300536178969
4,49262.64254582363,49478,0.0,0,-0.00435259012442634
5,61248.71001031991,61672,0.0,0,-0.006863568388897526
6,71209.42336666211,71578,0.0,0,-0.005149300530021586
7,74034.1106856944,74474,0.0,0,-0.005906615923753321
8,75094.55105757108,75463,0.0,0,-0.004882511196598604
9,77720.90708750977,78064,0.0,0,-0.004395020912203221
10,80115.27377521613,80431,0.0,0,-0.00392542955805431
11,88675.68536442709,88955,0.0,0,-0.0031399543091778018
12,92248.53891110429,92592,0.0,0,-0.003709403500256074
13,96394.20244314389,96867,0.0,0,-0.004880893976855985
14,100280.3925495694,100857,0.0,0,-0.005717079136109557
15,101844.86203903679,102481,0.0,0,-0.006207374644697194
16,104094.12821193134,104767,0.0,0,-0.006422554698222341
17,104909.6348510307,105536,0.0,0,-0.005935085174436213
18,105086.13617719442,105694,0.0,0,-0.005751166790977528
19,105111.37547688396,105737,0.0,0,-0.005916798501149482
20,109389.00288956823,110000,0.0,0,-0.005554519185743332
1,20069.640391427027,20000,0.0,1,0.0034820195713513385
2,33659.46242164214,33389,0.0,1,0.008100345072992406
3,46361.4542474094,46245,0.0,1,0.0025182019117612237
4,54371.015298167615,54059,0.0,1,0.005771754900527473
5,61896.12744463152,61213,0.0,1,0.01115984259277477
6,70471.01140451066,69766,0.0,1,0.010105372309013849
7,78262.65219173931,77384,0.0,1,0.011354442672119703
8,80511.93183869455,79694,0.0,1,0.010263405509756724
9,85164.6113394808,84434,0.0,1,0.008653046633830036
10,85356.81186283597,84687,0.0,1,0.007909264265305964
11,88341.6517562859,87576,0.0,1,0.008742712116172165
12,89146.75897028504,88369,0.0,1,0.00880126481328337
13,95262.92152383184,94372,0.0,1,0.009440528163351872
14,101889.68747476379,100870,0.0,1,0.01010892708202431
15,105871.4538642072,104710,0.0,1,0.011092100699142396
16,106070.84715725266,104894,0.0,1,0.011219394410096492
17,106219.5826115648,105056,0.0,1,0.0110758320473347
18,106932.22969477497,105790,0.0,1,0.010797142402637025
19,111050.60993626271,109987,0.0,1,0.009670324095235926
20,111063.97349036492,110000,0.0,1,0.009672486276044749
1,19955.85624490188,20000,0.0,2,-0.0022071877549060446
2,36982.54842333087,37046,0.0,2,-0.001712778077771768
3,51503.67396409363,51482,0.0,2,0.00042100081763778516
4,61987.91570148867,61997,0.0,2,-0.00014652803379722854
5,72161.4874752518,72049,0.0,2,0.0015612635186025277
6,78275.36412743124,78103,0.0,2,0.002206882289172496
7,80714.18244903859,80519,0.0,2,0.0024240545590306834
8,88072.44550600891,87734,0.0,2,0.00385763222933993
9,93303.95113276115,93157,0.0,2,0.0015774566888280476
10,94977.38262361566,94808,0.0,2,0.0017865857692985836
11,96344.07335414582,96154,0.0,2,0.00197675972030095
12,99429.6312546118,99346,0.0,2,0.0008418180360739114
13,102183.5826930853,102255,0.0,2,-0.0006984236165927607
14,107159.42989724892,107051,0.0,2,0.0010128807507535623
15,107761.98786669991,107658,0.0,2,0.0009659093304716219
16,108907.82986546335,108804,0.0,2,0.0009542835324377276
17,108995.15131248954,108924,0.0,2,0.0006532197907673493
18,109008.25582610512,108941,0.0,2,0.0006173600949607245
19,109021.36198319469,108950,0.0,2,0.0006549975511214805
20,110066.38097638854,110000,0.0,2,0.0006034634217139683
1,19954.417321417863,20000,0.0,3,-0.0022791339291068653
2,35001.95752838416,34911,0.0,3,0.002605411715051482
