num_sets,estimated_cardinality_1,true_cardinality_1,shuffle_distance,run_index,relative_error_1
1,994.798767863455,1000,0.0,0,-0.005201232136544946
2,20993.5994385897,21000,0.0,0,-0.0003047886385857488
3,21982.458922406957,22000,0.0,0,-0.0007973217087746889
4,23004.255947255773,23000,0.0,0,0.00018504118503361773
5,42940.86536399892,43000,0.0,0,-0.0013752240930483568
6,52821.07708295128,53000,0.0,0,-0.0033759040952589304
7,72669.82076872604,73000,0.0,0,-0.004523003168136387
8,72669.82076872604,73000,0.0,0,-0.004523003168136387
9,92604.0061633282,93000,0.0,0,-0.004257998243782773
10,93098.6541023809,93500,0.0,0,-0.004292469493252441
11,93098.6541023809,93500,0.0,0,-0.004292469493252441
12,102996.22427022859,103500,0.0,0,-0.004867398355279347
13,103529.19626320395,104000,0.0,0,-0.004526959007654323
14,104582.65139116203,105000,0.0,0,-0.003974748655599736
15,104582.65139116203,105000,0.0,0,-0.003974748655599736
16,114311.73785388227,115000,0.0,0,-0.005984888227110723
17,114311.73785388227,115000,0.0,0,-0.005984888227110723
18,114311.73785388227,115000,0.0,0,-0.005984888227110723
19,114311.73785388227,115000,0.0,0,-0.005984888227110723
20,114311.73785388227,115000,0.0,0,-0.005984888227110723
1,20071.08208059171,20000,0.0,1,0.0035541040295855057
2,21072.704158847388,21000,0.0,1,0.003462102802256552
3,40940.35404216936,41000,0.0,1,-0.0014547794592838662
4,61183.733337631566,61000,0.0,1,0.00301202192838632
5,71467.76406035665,71000,0.0,1,0.0065882262022063974
6,72473.26664367023,72000,0.0,1,0.0065731478287531595
7,72473.26664367023,72000,0.0,1,0.0065731478287531595
8,82531.71488546136,82000,0.0,1,0.006484327871480029
9,83530.01633417147,83000,0.0,1,0.006385738965921267
10,83530.01633417147,83000,0.0,1,0.006385738965921267
11,93577.11144234306,93000,0.0,1,0.006205499380032854
12,94590.38723487059,94000,0.0,1,0.006280715264580764
13,95125.75855138637,94500,0.0,1,0.006621783612554224
14,95614.32679329436,95000,0.0,1,0.006466597824151119
15,95614.32679329436,95000,0.0,1,0.006466597824151119
16,95614.32679329436,95000,0.0,1,0.006466597824151119
17,105528.7226389888,105000,0.0,1,0.005035453704655187
18,115517.24137931035,115000,0.0,1,0.004497751124437808
19,115517.24137931035,115000,0.0,1,0.004497751124437808
20,115517.24137931035,115000,0.0,1,0.004497751124437808
1,1000.919108363886,1000,0.0,2,0.0009191083638860391
2,2002.3052520986976,2000,0.0,2,0.0011526260493487826
3,22131.437853417847,22000,0.0,2,0.005974447882629399
4,42233.3480307793,42000,0.0,2,0.005555905494745232
5,62271.80527383368,62000,0.0,2,0.004383956029575441
6,63182.715686754455,63000,0.0,2,0.0029002489961024525
7,64187.43637736841,64000,0.0,2,0.002928693396381391
8,74206.92298311934,74000,0.0,2,0.0027962565286396893
9,74206.92298311934,74000,0.0,2,0.0027962565286396893
