,estimated_cardinality_1,estimated_cardinality_1,true_cardinality_1,true_cardinality_1,relative_error_1,relative_error_1
,mean,std,mean,std,mean,std
num_sets,,,,,,
1,9549.791853440018,9501.13334456482,9550,9500.000000000002,-0.0006057980931987295,0.003512579997399229
2,20288.393180641546,12154.526986472112,20290,12158.087469215336,3.4250717530574576e-06,0.003205323763048378
3,28981.501602405122,14244.22666053954,28990,14249.575574044446,-0.0002890168622900812,0.0036280101555278645
4,36948.522847839515,14848.932897200159,36945,14853.985453015088,0.00014955243679580846,0.0037366790652826587
5,45188.131189339605,15810.362059715637,45190,15834.015934249297,0.00018198392982235912,0.0036701839656166344
6,53511.98060608699,15934.219255612143,53530,15976.9120036294,-0.00012474206149097765,0.00369924738419652
7,60369.32300851272,15737.455357282102,60390,15774.224596352165,-0.00021788625751093392,0.0035315279864034676
8,68160.72232469596,15023.541432185666,68170,15051.46390410466,-4.010626934403062e-05,0.0036948089873252046
9,74852.35051697168,13862.291004571669,74850,13910.700045561176,0.00016819070330957326,0.0036374957828525316
10,80411.20925045222,13742.804083304802,80395,13788.682044533936,0.00031293585688333265,0.0034612970919011797
11,85255.20801072955,13331.027288226223,85225,13343.249153778022,0.00040765428467473823,0.0034436939093475368
12,92005.48863519897,12772.672880056376,91970,12807.987564584273,0.00045864177022266546,0.003876442892115048
13,96110.27628062818,11447.859316948068,96060,11504.34261441735,0.000613672509326597,0.003966018424154385
14,100979.83846386518,9955.71038495989,100930,9920.649823942626,0.00046969692144962686,0.003960643515014311
15,104707.30397044276,8500.937289736507,104675,8477.05608085612,0.00030110490658240486,0.0038871310841297126
16,107557.65908963286,7715.19480260336,107525,7693.423335957967,0.00030038809358416517,0.003920516374607992
17,110246.56551957263,5999.647926952001,110215,5964.2262657862775,0.0002762508625471666,0.003811105397438499
18,112410.14873744034,4624.474544360693,112370,4522.457989039398,0.0003277690452242911,0.003928733156358652
19,113943.0089913861,3173.687417411887,113900,3067.4241488732705,0.00035872937708709306,0.003850196360108455
20,115042.01218033343,447.0076695354033,115000,0.0,0.00036532330724743536,0.0038870232133513317
