num_sets,estimated_cardinality_1,true_cardinality_1,shuffle_distance,run_index,relative_error_1
1,19151.750206947327,20000,0.0,0,-0.04241248965263367
2,18836.775422096252,20000,0.0,0,-0.05816122889518738
3,20760.16366481781,21000,0.0,0,-0.011420777865818568
4,43419.90649700165,41000,0.0,0,0.059022109682967026
5,48899.367451667786,42000,0.0,0,0.16427065361113774
6,60381.24859333038,43000,0.0,0,0.40421508356582286
7,93176.40364170074,61500,0.0,0,0.5150634738487926
8,86322.6979970932,62000,0.0,0,0.3923015805982774
9,79479.47680950165,81500,0.0,0,-0.024791695588936836
10,193748.87645244598,100000,0.0,0,0.9374887645244598
11,271493.68822574615,101000,0.0,0,1.6880563190667937
12,297118.6727285385,119500,0.0,0,1.4863487257618286
13,466016.49820804596,120500,0.0,0,2.867356831602041
14,449154.61242198944,120500,0.0,0,2.7274241694770907
15,262597.8022813797,139000,0.0,0,0.8891928221681993
16,251558.3723783493,157500,0.0,0,0.5971960151006305
17,11367186.16783619,158000,0.0,0,70.94421625212777
18,6135253.319144249,176500,0.0,0,33.76064203481161
19,1411775.99132061,196000,0.0,0,6.2029387312276025
20,1805408.6774587631,196000,0.0,0,8.21126876254471
1,20367.524027824402,20000,0.0,1,0.018376201391220093
2,41435.38773059845,40000,0.0,1,0.03588469326496124
3,41773.560643196106,41000,0.0,1,0.018867332760880633
4,64136.64519786835,60500,0.0,1,0.060109837981294996
5,61613.40773105621,60500,0.0,1,0.01840343357117708
6,62483.2957983017,60500,0.0,1,0.032781748732259454
7,82486.83512210846,80500,0.0,1,0.024681181641098875
8,86714.95616436005,80500,0.0,1,0.07720442440198816
9,98412.76705265045,81000,0.0,1,0.214972432748771
10,53938.183188438416,100000,0.0,1,-0.46061816811561584
11,41310.182213783264,100500,0.0,1,-0.5889534108081267
12,66278.53810787201,101000,0.0,1,-0.3437768504171088
13,23103.31165790558,101000,0.0,1,-0.7712543400207369
14,12527.456879615784,119500,0.0,1,-0.8951677248567717
15,66296.83077335358,120000,0.0,1,-0.44752641022205353
16,132481.85217380524,138500,0.0,1,-0.043452330875052445
17,10638986.060023308,139500,0.0,1,75.26513304676206
18,892553.3622503281,158000,0.0,1,4.64907191297676
19,4123204.955458641,177500,0.0,1,22.229323692724737
20,8384116.914868355,196000,0.0,1,41.77610670851202
1,920.7695722579956,1000,0.0,2,-0.0792304277420044
2,21450.647711753845,21000,0.0,2,0.0214594148454212
3,42714.741826057434,40500,0.0,2,0.054684983359442815
4,42436.131834983826,41500,0.0,2,0.02255739361406809
5,44859.35866832733,41500,0.0,2,0.08094840164644172
6,45712.74220943451,42500,0.0,2,0.07559393433963552
7,73221.69244289398,61500,0.0,2,0.19059662508770703
8,75719.22242641449,61500,0.0,2,0.23120686872218682
9,108536.63384914398,62500,0.0,2,0.7365861415863038
10,180633.78632068634,63000,0.0,2,1.8672029574712117
11,376465.2281999588,64000,0.0,2,4.882269190624356
12,790041.9801473618,64500,0.0,2,11.248712870501732
13,795115.4261827469,83500,0.0,2,8.52234043332631
14,248696.69377803802,84000,0.0,2,1.9606749259290241
15,239510.84911823273,103500,0.0,2,1.3141144842341326
16,1730232.7245473862,122000,0.0,2,13.182235447109722
17,111389.78898525238,140500,0.0,2,-0.20719011398396883
18,524902.4540185928,159000,0.0,2,2.30127329571442
19,13107199999.99702,177500,0.0,2,73842.38028167335
20,13107199999.99702,196000,0.0,2,66872.4693877399
1,793.4659719467163,1000,0.0,3,-0.2065340280532837
2,21225.538849830627,21000,0.0,3,0.010739945230029878
3,39076.635241508484,41000,0.0,3,-0.04691133557296381
4,41353.3478975296,42000,0.0,3,-0.015396478630247571
5,62745.288014411926,61000,0.0,3,0.028611278924785676
6,63632.163405418396,61500,0.0,3,0.03466932366533977
7,49279.168248176575,62500,0.0,3,-0.2115333080291748
8,64005.640149116516,82000,0.0,3,-0.21944341281565224
9,74922.54078388214,82000,0.0,3,-0.08631047824533974
10,73218.19961071014,101500,0.0,3,-0.27863842748068823
11,64233.13319683075,102000,0.0,3,-0.3702634000310711
12,90312.39449977875,121500,0.0,3,-0.2566881111129321
13,59441.372752189636,121500,0.0,3,-0.5107705946321841
14,33171.22757434845,140000,0.0,3,-0.7630626601832253
15,14932.140707969666,158500,0.0,3,-0.9057909103598129
16,101038.36953639984,159000,0.0,3,-0.3645385563748438
17,895465.5438661575,177500,0.0,3,4.04487630347131
18,25388.988852500916,196000,0.0,3,-0.8704643425892811
19,202164.9032831192,196000,0.0,3,0.0314535881791796
20,0.0029802322387695312,196000,0.0,3,-0.9999999847947335
1,19750.967621803284,20000,0.0,4,-0.012451618909835815
2,20217.981934547424,21000,0.0,4,-0.0372389554977417
3,20879.104733467102,22000,0.0,4,-0.05094978484240445
4,38911.44096851349,41500,0.0,4,-0.06237491642136172
5,38915.41063785553,42500,0.0,4,-0.08434327910928165
6,71168.63429546356,61500,0.0,4,0.15721356577989531
7,92113.92104625702,80500,0.0,4,0.14427231113362757
8,156483.1644296646,100000,0.0,4,0.5648316442966461
9,130312.5411272049,100500,0.0,4,0.2966422002706955
10,155187.29984760284,101500,0.0,4,0.5289389147547078
11,265232.2858572006,102000,0.0,4,1.6003165280117708
12,200115.43929576874,103000,0.0,4,0.9428683426773664
13,225134.60218906403,121500,0.0,4,0.8529596887988808
14,123021.17049694061,140000,0.0,4,-0.12127735359328133
15,55191.91920757294,140000,0.0,4,-0.6057720056601933
16,5542.632937431335,140000,0.0,4,-0.9604097647326333
17,33527.55010128021,158500,0.0,4,-0.7884697154493362
18,0.0029802322387695312,159000,0.0,4,-0.999999981256401
19,301150.37858486176,177500,0.0,4,0.6966218511823198
20,255222.14472293854,196000,0.0,4,0.30215379960682925
1,1677.8439283370972,1000,0.0,5,0.6778439283370972
2,23623.278737068176,21000,0.0,5,0.12491803509848458
3,44820.234179496765,41000,0.0,5,0.09317644340236013
4,45401.90398693085,41000,0.0,5,0.10736351187636213
5,67899.99306201935,59500,0.0,5,0.14117635398351847
6,88809.55874919891,79000,0.0,5,0.12417162973669511
7,79533.86604785919,80000,0.0,5,-0.005826674401760101
8,109240.94021320343,80000,0.0,5,0.3655117526650429
9,109775.40910243988,81000,0.0,5,0.3552519642276528
10,135225.75199604034,82000,0.0,5,0.6490945365370774
11,156773.62382411957,101000,0.0,5,0.5522140972685106
12,166356.72748088837,120000,0.0,5,0.3863060623407364
13,223660.43031215668,120000,0.0,5,0.8638369192679723
14,199479.95245456696,139000,0.0,5,0.4351075716155896
15,372746.44672870636,139500,0.0,5,1.6720175392738807
16,1600268.4623003006,158000,0.0,5,9.128281406963929
17,5460490.170121193,158500,0.0,5,33.45104208278355
18,173569311.6515875,159000,0.0,5,1090.6308908904873
