,estimated_cardinality_1,estimated_cardinality_1,true_cardinality_1,true_cardinality_1,relative_error_1,relative_error_1
,mean,std,mean,std,mean,std
num_sets,,,,,,
1,2924.7023047239527,5728.584382096448,2900.0,5728.715546977511,0.0246242421970314,0.26198710218497107
2,4218.498565259198,6476.66542379203,4261.57,6449.707651749054,-0.023677646033934276,0.2280694479417579
3,6519.887278318531,7999.7559609697755,6607.32,7968.272198912357,-0.029941333061891413,0.2635447690729865
4,8550.950290270146,8937.569249740496,8641.12,8841.933993936584,-0.02979413012351033,0.2782756595984372
5,9495.958738539364,9171.958112783419,9629.84,9069.125161020915,-0.02696243623369135,0.33316813115839766
6,10563.565254517074,9305.795951352198,10763.62,9340.30047618676,-0.011718061401566775,0.41299122845801683
7,11972.994714401912,9862.58752580046,12182.41,9606.190389530026,-0.014329109216896974,0.5659151103700077
8,12761.783532475212,10061.931553135704,13201.55,9656.945731237209,-0.04326717475564959,0.5634252983466391
9,12448.403155832677,10575.13548992931,13774.01,9665.34100993249,-0.1727065515237328,0.6467769295102896
10,14076.712735920144,11353.656025373559,14915.67,9644.019539061395,-0.0842611185694372,0.9047809946436751
11,16256.968465767053,13273.858274465705,16214.13,9465.4836399671,0.0003906444221919525,1.29618939865256
12,16430.45786494324,14728.782213438973,16753.26,9367.954889974975,-0.08526168548863244,1.3892276163472281
13,18783.554145319933,18537.14655585196,18215.89,8916.847118984004,0.09261179022368768,1.8003089867170348
14,20158.351818248,23366.20113167015,19499.99,8346.580351590437,0.08952871162676734,1.8717848807140725
15,25639.591091742026,39907.25822890202,20173.2,7993.189455828487,0.32220595571667976,3.390535590133401
16,-168108.9634536172,2314616.5894304076,21788.09,6691.703514136823,-6.91652253185299,94.62845801744395
17,75840.5169760223,451293.5899189202,22439.96,6031.279477838677,2.410303253334424,18.387660002841894
18,119225.13209596025,3911498.1166928224,23264.57,4915.677873360546,53.94357296207655,643.5013913533239
19,-109803.22706058816,1323674.109650471,23909.79,3777.4868597596164,-1.1948677448273286,67.2553038905891
20,-37333.385349239674,431533.4139587097,24750.0,0.0,-2.5084196100702894,17.4356934932812
