num_sets,estimated_cardinality_1,true_cardinality_1,shuffle_distance,run_index,relative_error_1
1,19318.458437919617,20000,0.0,0,-0.034077078104019165
2,39814.87452983856,39931,0.0,0,-0.00290815331851038
3,41837.25416660309,40913,0.0,0,0.022590720959183838
4,44828.17351818085,41703,0.0,0,0.07493881778722987
5,75142.61901378632,61499,0.0,0,0.22185107097328927
6,115665.75467586517,81223,0.0,0,0.42405174243582694
7,171279.24859523773,100797,0.0,0,0.6992494676948494
8,250393.96584033966,119196,0.0,0,1.1006910117817683
9,260016.8377161026,138784,0.0,0,0.8735361260383229
10,437663.33162784576,139463,0.0,0,2.1382039080461896
11,567499.652504921,139463,0.0,0,3.069177147379025
12,507519.206404686,139463,0.0,0,2.6390957200453595
13,1344012.5554800034,159276,0.0,0,7.438261605514977
14,2251488.88528347,178898,0.0,0,11.585321721223659
15,5755940.678715706,178898,0.0,0,31.17442720832936
16,6356186.208128929,178898,0.0,0,34.52966611213613
17,112367857.79297352,198500,0.0,0,565.0849259091865
18,7964941.963553429,198500,0.0,0,39.12565220933717
19,416268.3218717575,198500,0.0,0,1.0970696315957558
20,27319.96476650238,198500,0.0,0,-0.8623679356851266
1,20640.51926136017,20000,0.0,1,0.03202596306800842
2,40481.4213514328,39969,0.0,1,0.012820469649798601
3,40804.03745174408,40964,0.0,1,-0.003904954307585207
4,42085.45982837677,41838,0.0,1,0.005914714574711268
5,39944.91994380951,42794,0.0,1,-0.0665766242041055
6,58793.27356815338,62546,0.0,1,-0.059999463304553746
7,67458.376288414,63504,0.0,1,0.06226971983519151
8,96602.53822803497,83393,0.0,1,0.1584010435892098
9,127089.37227725983,102395,0.0,1,0.24116775503940452
10,79587.33141422272,102949,0.0,1,-0.22692467712923178
11,53113.338351249695,103734,0.0,1,-0.4879852473514017
12,83782.10961818695,123434,0.0,1,-0.3212396129252317
13,53495.84519863129,142493,0.0,1,-0.6245721179382054
14,26016.101241111755,143373,0.0,1,-0.8185425342211452
15,135412.38605976105,160588,0.0,1,-0.15677145204024556
16,69968.70338916779,179414,0.0,1,-0.6100153645246871
17,6128822.585940361,179563,0.0,1,33.131878983645635
18,6630384.221673012,198500,0.0,1,32.40243940389426
19,40266997.35224247,198500,0.0,1,201.85640983497467
20,57161010.16700268,198500,0.0,1,286.96478673552986
1,833.0315351486206,1000,0.0,2,-0.1669684648513794
2,2149.185538291931,1991,0.0,2,0.07945029547560581
3,3663.519024848938,2971,0.0,2,0.23309290637796634
4,3665.9032106399536,3949,0.0,2,-0.0716882221727137
5,6020.119786262512,4905,0.0,2,0.22734348343782104
6,24618.396162986755,24049,0.0,2,0.023676500602384937
7,41413.15519809723,43088,0.0,2,-0.038870330530606456
8,60846.343636512756,62753,0.0,2,-0.03038350936986668
9,98335.72208881378,82546,0.0,2,0.19128391549940374
10,154703.90617847443,83118,0.0,2,0.8612563605774252
11,154362.84840106964,83567,0.0,2,0.8471747029457758
12,222831.90786838531,102634,0.0,2,1.1711314756161244
13,511118.6534166336,102995,0.0,2,3.9625579243325753
14,57007.69126415253,122727,0.0,2,-0.5354918537554693
15,137802.91378498077,123201,0.0,2,0.11852106545385811
16,442635.1457834244,140727,0.0,2,2.1453462788478714
17,198847.15378284454,159654,0.0,2,0.2454880791138621
18,293253.22806835175,178750,0.0,2,0.6405774996830866
19,13107199999.99702,198500,0.0,2,66030.23425691195
20,13107199999.99702,198500,0.0,2,66030.23425691195
1,760.2065801620483,1000,0.0,3,-0.23979341983795166
2,20428.49361896515,20997,0.0,3,-0.027075600373141454
3,20837.417244911194,21830,0.0,3,-0.04546874737007816
4,41814.95010852814,41460,0.0,3,0.008561266486448076
5,62125.02419948578,61012,0.0,3,0.018242709622464087
6,90329.6560049057,80429,0.0,3,0.12309808657207849
7,84406.95106983185,100274,0.0,3,-0.15823692014049656
8,74634.56094264984,100304,0.0,3,-0.25591640470320387
9,88295.05145549774,100645,0.0,3,-0.12270801872425116
10,49146.47042751312,100884,0.0,3,-0.5128417744388295
11,56686.97655200958,119457,0.0,3,-0.5254612408480911
12,51628.35419178009,139262,0.0,3,-0.6292717741251734
13,49611.26148700714,139283,0.0,3,-0.6438096430504286
14,15563.127398490906,139507,0.0,3,-0.8884419606292809
15,20656.844973564148,158700,0.0,3,-0.8698371457242334
16,77734.6819639206,158812,0.0,3,-0.510523877516053
17,397598.2755422592,178590,0.0,3,1.22631880588084
18,223995.8256483078,197869,0.0,3,0.1320410253668225
19,3808102.908730507,197877,0.0,3,18.244798075221006
20,468363.4728193283,198500,0.0,3,1.3595137169739462
1,20302.006602287292,20000,0.0,4,0.015100330114364624
2,39230.47482967377,39963,0.0,4,-0.018330084586398242
3,55271.31259441376,59865,0.0,4,-0.0767341085039045
4,54532.405734062195,60857,0.0,4,-0.1039255018475739
5,72574.75554943085,80348,0.0,4,-0.09674471611700544
6,105340.04867076874,100222,0.0,4,0.051067117706379214
7,120321.41983509064,119985,0.0,4,0.0028038491068936716
8,126415.71462154388,120363,0.0,4,0.05028716982414765
9,164071.38407230377,139489,0.0,4,0.17623170337663738
10,140390.53618907928,140427,0.0,4,-0.00025966381764700044
11,172057.12497234344,140868,0.0,4,0.2214067422859943
12,139128.1932592392,141130,0.0,4,-0.01418413335761924
13,76425.3705739975,141376,0.0,4,-0.4594176481581209
14,27132.490277290344,161171,0.0,4,-0.8316540179232595
15,0.0029802322387695312,161384,0.0,4,-0.9999999815332856
16,2355.274558067322,180819,0.0,4,-0.9869744077886322
17,16250.404715538025,181685,0.0,4,-0.9105572572554805
18,698.6290216445923,181792,0.0,4,-0.9961569869870809
19,82493.08168888092,181940,0.0,4,-0.5465918341822529
20,138582.906126976,198500,0.0,4,-0.3018493394107002
1,1563.0215406417847,1000,0.0,5,0.5630215406417847
2,2675.8939027786255,1986,0.0,5,0.34737860160051637
3,2805.6591749191284,2977,0.0,5,-0.057554862304625996
4,5159.911513328552,3923,0.0,5,0.31529735236516754
5,5969.926714897156,4891,0.0,5,0.22059429869089262
6,29082.611203193665,23724,0.0,5,0.22587300637302582
7,29539.266228675842,24596,0.0,5,0.20097846107805506
8,36109.235882759094,25300,0.0,5,0.4272425250102409
9,34230.84914684296,26149,0.0,5,0.30906914783903616
10,70701.05969905853,45696,0.0,5,0.5472045627420022
11,78219.48230266571,65186,0.0,5,0.19994296785606894
12,92355.3317785263,66053,0.0,5,0.3982004114654339
13,269361.075758934,84699,0.0,5,2.1802155368886766
14,40788.015723228455,103652,0.0,5,-0.6064907987956966
15,45821.693539619446,103945,0.0,5,-0.5591736635757425
16,1689373.6451864243,123542,0.0,5,12.674488394120415
17,4060564.3957853317,143379,0.0,5,27.320495998614383
18,13107199999.99702,159992,0.0,5,81923.09620479163
19,13107199999.99702,179641,0.0,5,72962.29902414828
20,13107199999.99702,198500,0.0,5,66030.23425691195
1,19563.51101398468,20000,0.0,6,-0.02182444930076599
2,21652.99355983734,20998,0.0,6,0.03119314029132971
3,21686.038374900818,21981,0.0,6,-0.013418935676228658
4,38660.892844200134,41941,0.0,6,-0.07820765255477613
5,57891.21091365814,61274,0.0,6,-0.05520757721614156
6,77857.45561122894,81174,0.0,6,-0.04085722508156623
7,77980.51536083221,81759,0.0,6,-0.04621490770640279
8,92928.66885662079,101618,0.0,6,-0.08550976346099325
9,77322.76022434235,102338,0.0,6,-0.24443745017156535
10,120802.98960208893,102823,0.0,6,0.174863499431926
11,122551.67067050934,121493,0.0,6,0.008713840883913792
12,112256.87563419342,141121,0.0,6,-0.20453457930291438
13,86073.20487499237,159791,0.0,6,-0.46133884339548303
14,86148.00870418549,159929,0.0,6,-0.4613359134104166
15,5410.489439964294,179697,0.0,6,-0.969891041920765
16,0.0029802322387695312,179697,0.0,6,-0.9999999834152365
17,9728.3273935318,198500,0.0,6,-0.9509907939872454
18,279712.52501010895,198500,0.0,6,0.40913110836326927
19,37551.18548870087,198500,0.0,6,-0.810825262021658
20,0.0029802322387695312,198500,0.0,6,-0.9999999849862355
1,1328.8825750350952,1000,0.0,7,0.3288825750350952
2,1980.951428413391,1994,0.0,7,-0.00654391754594227
3,2996.9006776809692,2969,0.0,7,0.009397331654081926
4,3693.3988332748413,3949,0.0,7,-0.06472554234620377
5,2686.581015586853,4915,0.0,7,-0.4533914515591347
6,17060.086131095886,24905,0.0,7,-0.31499353017081366
7,15265.47372341156,25866,0.0,7,-0.40982472267024045
8,18176.05197429657,44986,0.0,7,-0.5959620332037396
9,32117.190957069397,63388,0.0,7,-0.49332380013457755
10,46663.352847099304,83292,0.0,7,-0.439761887731123
11,31237.49792575836,84017,0.0,7,-0.6282002698768302
12,26600.72147846222,84592,0.0,7,-0.6855409320212051
13,26434.61525440216,104011,0.0,7,-0.7458478886425266
14,1457.163691520691,123711,0.0,7,-0.9882212277685841
15,9403.160214424133,124122,0.0,7,-0.9242425982950312
16,6170.102953910828,141684,0.0,7,-0.9564516603574799
