num_sets,estimated_cardinality_1,true_cardinality_1,shuffle_distance,run_index,relative_error_1
1,847.6287126541138,1000,0.0,0,-0.15237128734588623
2,1634.4398260116577,1995,0.0,0,-0.18073191678613648
3,3093.7641859054565,2977,0.0,0,0.03922209805356283
4,4191.628098487854,3960,0.0,0,0.058491944062589396
5,6204.739212989807,4927,0.0,0,0.2593341207610731
6,9827.956557273865,5885,0.0,0,0.6700011142351512
7,12842.908501625061,6830,0.0,0,0.8803672769582813
8,14723.542332649231,7745,0.0,0,0.9010383902710434
9,10277.971625328064,8682,0.0,0,0.18382534270076756
10,13437.965512275696,9603,0.0,0,0.39935077707754824
11,18758.299946784973,10531,0.0,0,0.7812458405455297
12,44771.817326545715,27884,0.0,0,0.6056454356098736
13,72696.43247127533,28573,0.0,0,1.5442352035584408
14,61759.135127067566,29360,0.0,0,1.1035127768074784
15,6592.020392417908,30068,0.0,0,-0.7807629242910101
16,0.0029802322387695312,30757,0.0,0,-0.999999903103936
17,272497.1264600754,31434,0.0,0,7.668865765097518
18,24393.895268440247,32174,0.0,0,-0.24181341243114793
19,0.0029802322387695312,32853,0.0,0,-0.9999999092858418
20,0.0029802322387695312,33500,0.0,0,-0.9999999110378436
1,1305.3983449935913,1000,0.0,1,0.3053983449935913
2,1995.2863454818726,1991,0.0,1,0.00215286061369792
3,3053.686022758484,2975,0.0,1,0.02644908328016265
4,4227.158427238464,3947,0.0,1,0.07098009304242826
5,4099.246859550476,4916,0.0,1,-0.16614181050641252
6,4414.275288581848,5872,0.0,1,-0.2482501211543174
7,6867.972016334534,6825,0.0,1,0.006296266129602006
8,6683.4598779678345,7766,0.0,1,-0.13939481355036898
9,8043.02990436554,8684,0.0,1,-0.0738104670237748
10,4112.604260444641,9591,0.0,1,-0.5712017244870565
11,0.0029802322387695312,10507,0.0,1,-0.9999997163574532
12,1113.6442422866821,11397,0.0,1,-0.9022861944119784
13,692.1619176864624,12301,0.0,1,-0.9437312480541044
14,0.0029802322387695312,13188,0.0,1,-0.9999997740193934
15,4224.55370426178,14098,0.0,1,-0.7003437576775585
16,19830.83188533783,14991,0.0,1,0.32284916852363615
17,1627575.5196809769,15860,0.0,1,101.62140729388253
18,373056.8319559097,16718,0.0,1,21.31468070079613
19,37322749.0991354,17568,0.0,1,2123.4734232203664
20,13107199999.99702,33500,0.0,1,391258.7014924484
1,860.1516485214233,1000,0.0,2,-0.13984835147857666
2,2112.540602684021,1996,0.0,2,0.058387075492996494
3,3810.933232307434,2975,0.0,2,0.28098596043947366
4,3674.5697259902954,3944,0.0,2,-0.0683139639984038
5,5814.924836158752,4902,0.0,2,0.18623517669497194
6,5784.115195274353,5861,0.0,2,-0.01311803527139515
7,7304.868102073669,6812,0.0,2,0.07235292161974008
8,8503.034710884094,7754,0.0,2,0.09659978216199307
9,13448.461890220642,8695,0.0,2,0.5466891190593033
10,34809.038043022156,9630,0.0,2,2.614645695017877
11,71138.25976848602,10543,0.0,2,5.74743998562895
12,90926.32830142975,11445,0.0,2,6.944633315983377
13,181111.0645532608,12306,0.0,2,13.717297623375654
14,21223.49441051483,13172,0.0,2,0.6112583062947792
15,169025.00092983246,14041,0.0,2,11.03796032546346
16,3844944.9747800827,14917,0.0,2,256.75591437823175
17,576581.9877386093,15793,0.0,2,35.50870561252513
18,139838218.90056133,16662,0.0,2,8391.643074094427
19,13107199999.99702,17492,0.0,2,749324.4058996696
20,13107199999.99702,33500,0.0,2,391258.7014924484
1,19558.951258659363,20000,0.0,3,-0.02205243706703186
2,19794.57437992096,20821,0.0,3,-0.04929761395125309
3,20136.526226997375,21611,0.0,3,-0.06822792897147863
4,22135.6600522995,22397,0.0,3,-0.011668524699758919
5,21599.534153938293,23136,0.0,3,-0.06641017661055094
6,23250.57089328766,23951,0.0,3,-0.02924425312982094
7,16348.7046957016,24745,0.0,3,-0.33931280276008896
8,14235.547184944153,25543,0.0,3,-0.44268303703777345
9,19860.902428627014,26301,0.0,3,-0.2448613197738864
10,16189.64970111847,27055,0.0,3,-0.40160230267534763
11,11577.066779136658,27851,0.0,3,-0.5843213249385423
12,8027.949929237366,28634,0.0,3,-0.7196357501837897
13,2982.8280210494995,29373,0.0,3,-0.8984500043901031
14,0.0029802322387695312,30093,0.0,3,-0.9999999009659309
15,0.0029802322387695312,30093,0.0,3,-0.9999999009659309
16,12143.716216087341,30774,0.0,3,-0.605390387467104
17,248217.8658246994,31549,0.0,3,6.867693613892656
18,0.0029802322387695312,32212,0.0,3,-0.999999907480683
19,680394.9326276779,32859,0.0,3,19.70650149510569
20,0.0029802322387695312,33500,0.0,3,-0.9999999110378436
1,935.4323148727417,1000,0.0,4,-0.0645676851272583
2,1781.2937498092651,1989,0.0,4,-0.10442747621454744
3,2752.968668937683,2974,0.0,4,-0.0743212276604966
4,3410.0383520126343,3954,0.0,4,-0.13757249569736107
5,20878.806710243225,22436,0.0,4,-0.06940601220167476
6,26751.95038318634,23170,0.0,4,0.15459431951602678
7,28924.337029457092,23980,0.0,4,0.20618586444775197
8,29421.17154598236,24773,0.0,4,0.18763054720794256
9,28904.125094413757,25514,0.0,4,0.13287313217895105
10,25092.771649360657,26294,0.0,4,-0.045684504093684616
11,33252.379298210144,27064,0.0,4,0.2286572309418469
12,24469.050765037537,27856,0.0,4,-0.12158778126660193
13,9027.17411518097,28560,0.0,4,-0.6839224749586496
14,0.0029802322387695312,29246,0.0,4,-0.999999898097783
15,0.0029802322387695312,29975,0.0,4,-0.9999999005760721
16,0.0029802322387695312,30716,0.0,4,-0.9999999029745983
17,0.0029802322387695312,31417,0.0,4,-0.9999999051395029
18,0.0029802322387695312,32138,0.0,4,-0.9999999072676508
19,0.0029802322387695312,32826,0.0,4,-0.9999999092112277
20,0.0029802322387695312,33500,0.0,4,-0.9999999110378436
1,1716.9803380966187,1000,0.0,5,0.7169803380966187
2,2692.994475364685,1990,0.0,5,0.3532635554596407
3,2915.4688119888306,2963,0.0,5,-0.01604157543407676
4,5007.150769233704,3943,0.0,5,0.26988353264866943
5,5711.802840232849,4902,0.0,5,0.16519845781983866
6,7961.514592170715,5859,0.0,5,0.35885212359971247
7,7218.530774116516,6796,0.0,5,0.06217345116487877
8,10427.525639533997,7736,0.0,5,0.3479221354102891
9,7145.968079566956,8666,0.0,5,-0.17540179095696334
10,9546.074271202087,9582,0.0,5,-0.0037492933414644746
11,28954.628109931946,27710,0.0,5,0.04491620750385947
12,43049.320578575134,28413,0.0,5,0.5151276028076984
13,113359.5198392868,29133,0.0,5,2.89110355402076
14,61403.366923332214,29865,0.0,5,1.0560310371114086
15,47553.48861217499,30599,0.0,5,0.5540863626973099
16,449852.76758670807,31357,0.0,5,13.346167285987438
17,1268732.3361635208,32099,0.0,5,38.525603170301906
18,27869707.772135735,32843,0.0,5,847.5737530717576
19,13107199999.99702,33500,0.0,5,391258.7014924484
20,13107199999.99702,33500,0.0,5,391258.7014924484
1,931.2421083450317,1000,0.0,6,-0.06875789165496826
2,2395.126223564148,1990,0.0,6,0.203581016866406
3,3464.987874031067,2976,0.0,6,0.16431044154269722
4,3282.669186592102,3948,0.0,6,-0.16852350896856585
5,5287.012457847595,4904,0.0,6,0.07810205094771518
6,5753.4366846084595,5846,0.0,6,-0.015833615359483497
7,6899.574398994446,6793,0.0,6,0.015688856027446754
8,6596.472859382629,7719,0.0,6,-0.14542390732185134
9,5042.901635169983,8659,0.0,6,-0.41761154461600847
10,6629.320979118347,9585,0.0,6,-0.30836505173517503
11,6296.1190938949585,10499,0.0,6,-0.40031249700971916
12,0.0029802322387695312,11412,0.0,6,-0.9999997388510131
13,0.0029802322387695312,12318,0.0,6,-0.9999997580587564
14,10925.361514091492,13198,0.0,6,-0.1721956725192081
15,0.0029802322387695312,14083,0.0,6,-0.9999997883808678
16,0.0029802322387695312,14965,0.0,6,-0.9999998008531749
