num_sets,estimated_cardinality_1,true_cardinality_1,shuffle_distance,run_index,relative_error_1
1,19769.319891929626,20000,0.0,0,-0.011534005403518677
2,39920.50588130951,40000,0.0,0,-0.001987352967262268
3,60207.43548870087,60000,0.0,0,0.003457258145014445
4,79011.28232479095,75000,0.0,0,0.05348376433054606
5,108723.01161289215,95000,0.0,0,0.14445275381991737
6,148904.65438365936,110000,0.0,0,0.35367867621508514
7,186718.0496454239,120000,0.0,0,0.555983747045199
8,251572.18277454376,140000,0.0,0,0.7969441626753125
9,180411.40735149384,150000,0.0,0,0.20274271567662558
10,322296.5031862259,170000,0.0,0,0.8958617834483876
11,368303.6059141159,185000,0.0,0,0.9908303022384644
12,307037.5591516495,195000,0.0,0,0.5745515853930743
13,350325.00326633453,214750,0.0,0,0.6313154983298465
14,1260122.8028535843,224750,0.0,0,4.6067755410615545
15,1462439.7903680801,224750,0.0,0,5.506962359813483
16,3569044.3843603134,244750,0.0,0,13.582408107703017
17,13107199999.99702,259750,0.0,0,50459.82771894907
18,80506137.14754581,269750,0.0,0,297.44721834122635
19,99065465.81685543,284750,0.0,0,346.90330401002785
20,81048.0386018753,294750,0.0,0,-0.7250278588570812
1,21006.89709186554,20000,0.0,1,0.05034485459327698
2,39729.74121570587,40000,0.0,1,-0.0067564696073532104
3,52668.78306865692,55000,0.0,1,-0.04238576238805598
4,76137.18211650848,74750,0.0,1,0.018557620287738916
5,93957.49866962433,94750,0.0,1,-0.00836413013589099
6,101010.94543933868,109750,0.0,1,-0.07962692082607122
7,123880.49066066742,129750,0.0,1,-0.04523706619909503
8,129353.24609279633,129750,0.0,1,-0.0030578335815312084
9,173029.04427051544,144750,0.0,1,0.1953647272574469
10,88458.60660076141,164750,0.0,1,-0.463073708037867
11,76586.85147762299,179750,0.0,1,-0.5739257219603728
12,88667.33610630035,199750,0.0,1,-0.5561084550372949
13,31639.0722990036,214750,0.0,1,-0.852670210481939
14,23420.652747154236,229750,0.0,1,-0.8980602709590675
15,58956.03597164154,239750,0.0,1,-0.7540936977199518
16,92516.41929149628,249750,0.0,1,-0.6295638867207356
17,41917623.52287769,264750,0.0,1,157.3290784622387
18,44615151.25930309,274750,0.0,1,161.38453597562545
19,13107199999.99702,284750,0.0,1,46029.55311675863
20,13107199999.99702,294750,0.0,1,44467.871925350366
1,19035.181403160095,20000,0.0,2,-0.04824092984199524
2,40296.3787317276,40000,0.0,2,0.0074094682931900024
3,62670.65703868866,60000,0.0,2,0.044510950644811
4,75738.17074298859,80000,0.0,2,-0.05327286571264267
5,108006.08694553375,100000,0.0,2,0.08006086945533752
6,133989.76624011993,120000,0.0,2,0.11658138533433278
7,179306.62333965302,135000,0.0,2,0.32819720992335566
8,178794.79229450226,155000,0.0,2,0.15351478899678878
9,228868.59476566315,170000,0.0,2,0.3462858515627244
10,344589.26022052765,185000,0.0,2,0.86264464984069
11,639847.132563591,195000,0.0,2,2.2812673464799538
12,912034.6158742905,210000,0.0,2,3.343021980353764
13,1031992.0867681503,224750,0.0,2,3.591733422772638
14,556337.6635313034,234750,0.0,2,1.3699154996008664
15,8306570.592522621,244750,0.0,2,32.93900139947956
16,59458436.83183193,244750,0.0,2,241.93539052842465
17,2251939.29374218,259750,0.0,2,7.669641169363541
18,13107199999.99702,269750,0.0,2,48589.17608896022
19,13107199999.99702,284750,0.0,2,46029.55311675863
20,13107199999.99702,294750,0.0,2,44467.871925350366
1,19962.73696422577,20000,0.0,3,-0.0018631517887115479
2,39238.4797334671,40000,0.0,3,-0.01903800666332245
3,60683.18784236908,60000,0.0,3,0.01138646403948466
4,81480.35705089569,80000,0.0,3,0.018504463136196136
5,79006.34109973907,81000,0.0,3,-0.024613072842727474
6,111007.93778896332,96000,0.0,3,0.15633268530170122
7,108250.8534193039,111000,0.0,3,-0.02476708631257753
8,102652.17125415802,126000,0.0,3,-0.18530022814160302
9,145656.00454807281,141000,0.0,3,0.03302130885158025
10,120325.18088817596,156000,0.0,3,-0.22868473789630792
11,128314.94510173798,171000,0.0,3,-0.24962020408340366
12,97173.55072498322,191000,0.0,3,-0.4912379543194596
13,77587.47637271881,205000,0.0,3,-0.6215245054989327
14,27058.11560153961,220000,0.0,3,-0.8770085654475472
15,73420.81367969513,240000,0.0,3,-0.6940799430012703
16,106319.77021694183,250000,0.0,3,-0.5747209191322327
17,340556.0165643692,260000,0.0,3,0.30983083293988156
18,117653.52785587311,274750,0.0,3,-0.571779698431763
19,2224923.774600029,284750,0.0,3,6.813604125022051
20,82252.91669368744,294750,0.0,3,-0.7209400621079306
1,20513.12029361725,20000,0.0,4,0.025656014680862427
2,38903.49566936493,40000,0.0,4,-0.02741260826587677
3,60966.745018959045,60000,0.0,4,0.016112416982650757
4,77124.59862232208,80000,0.0,4,-0.03594251722097397
5,92235.53836345673,95000,0.0,4,-0.029099596174139725
6,122227.58829593658,95750,0.0,4,0.27652833729437687
7,156901.38638019562,115750,0.0,4,0.3555195367619492
8,215779.4028520584,130750,0.0,4,0.6503204807040797
9,198117.91479587555,150750,0.0,4,0.3142150235215625
10,207064.89980220795,165750,0.0,4,0.24926033063172215
11,309129.3662786484,184750,0.0,4,0.6732306699791523
12,230215.64185619354,199750,0.0,4,0.1525188578532843
13,332528.6656618118,214750,0.0,4,0.5484454745602414
14,91167.33968257904,234750,0.0,4,-0.6116407255268198
15,3564.777970314026,244750,0.0,4,-0.9854350236146516
16,0.0029802322387695312,254750,0.0,4,-0.9999999883013455
17,964.6743535995483,264750,0.0,4,-0.9963562819505211
18,0.0029802322387695312,274750,0.0,4,-0.9999999891529309
19,0.0029802322387695312,284750,0.0,4,-0.9999999895338639
20,8718.624711036682,294750,0.0,4,-0.9704202723968222
1,22153.684496879578,20000,0.0,5,0.10768422484397888
2,41803.27355861664,40000,0.0,5,0.045081838965415955
3,40648.63622188568,41000,0.0,5,-0.008569848246690704
4,64302.32226848602,61000,0.0,5,0.05413643063091841
5,89492.48492717743,81000,0.0,5,0.10484549292811642
6,119701.8951177597,101000,0.0,5,0.18516727839366043
7,131624.43339824677,116000,0.0,5,0.13469339136419625
8,179638.35895061493,131000,0.0,5,0.3712851828291216
9,133060.05895137787,146000,0.0,5,-0.08862973320974063
10,150724.77161884308,161000,0.0,5,-0.06382129429290014
