num_sets,estimated_cardinality_1,true_cardinality_1,shuffle_distance,run_index,relative_error_1
1,1083360.0968122482,3200000,0.0,0,-0.6614499697461724
2,23954.43618297577,5376679,0.0,0,-0.9955447524051602
3,0.0029802322387695312,6856713,0.0,0,-0.9999999995653556
4,0.0029802322387695312,7863257,0.0,0,-0.9999999996209926
5,0.0029802322387695312,8546273,0.0,0,-0.9999999996512828
6,0.0029802322387695312,9011153,0.0,0,-0.9999999996692729
7,0.0029802322387695312,9327796,0.0,0,-0.9999999996804998
8,0.0029802322387695312,9543175,0.0,0,-0.9999999996877106
9,0.0029802322387695312,9689798,0.0,0,-0.9999999996924361
10,0.0029802322387695312,9788878,0.0,0,-0.9999999996955492
1,922809.3177080154,3200000,0.0,1,-0.7116220882162452
2,21827.879548072815,5376350,0.0,1,-0.9959400188700377
3,0.0029802322387695312,6856121,0.0,1,-0.999999999565318
4,0.0029802322387695312,7861644,0.0,1,-0.9999999996209149
5,0.0029802322387695312,8545906,0.0,1,-0.9999999996512678
6,0.0029802322387695312,9010736,0.0,1,-0.9999999996692577
7,0.0029802322387695312,9327176,0.0,1,-0.9999999996804786
8,0.0029802322387695312,9542459,0.0,1,-0.9999999996876872
9,0.0029802322387695312,9688446,0.0,1,-0.9999999996923932
10,0.0029802322387695312,9788261,0.0,1,-0.99999999969553
1,985375.365614891,3200000,0.0,2,-0.6920701982453465
2,25212.24319934845,5376262,0.0,2,-0.9953104511648896
3,0.0029802322387695312,6856879,0.0,2,-0.9999999995653661
4,0.0029802322387695312,7862402,0.0,2,-0.9999999996209514
5,0.0029802322387695312,8545901,0.0,2,-0.9999999996512676
6,0.0029802322387695312,9011130,0.0,2,-0.9999999996692721
7,0.0029802322387695312,9327559,0.0,2,-0.9999999996804917
8,0.0029802322387695312,9543219,0.0,2,-0.999999999687712
9,0.0029802322387695312,9689687,0.0,2,-0.9999999996924326
10,0.0029802322387695312,9788756,0.0,2,-0.9999999996955453
1,909980.0020456314,3200000,0.0,3,-0.7156312493607402
2,20866.742730140686,5376076,0.0,3,-0.9961185923096808
3,0.0029802322387695312,6856417,0.0,3,-0.9999999995653368
4,0.0029802322387695312,7863300,0.0,3,-0.9999999996209947
5,0.0029802322387695312,8546187,0.0,3,-0.9999999996512793
6,0.0029802322387695312,9011858,0.0,3,-0.9999999996692988
7,0.0029802322387695312,9328804,0.0,3,-0.9999999996805343
8,0.0029802322387695312,9543305,0.0,3,-0.9999999996877149
9,0.0029802322387695312,9689202,0.0,3,-0.9999999996924172
10,0.0029802322387695312,9788752,0.0,3,-0.9999999996955452
1,908888.6767625809,3200000,0.0,4,-0.7159722885116935
2,20866.742730140686,5375997,0.0,4,-0.996118535272594
3,0.0029802322387695312,6855408,0.0,4,-0.9999999995652729
4,0.0029802322387695312,7862082,0.0,4,-0.999999999620936
5,0.0029802322387695312,8545791,0.0,4,-0.9999999996512632
6,0.0029802322387695312,9011869,0.0,4,-0.9999999996692992
7,0.0029802322387695312,9328119,0.0,4,-0.9999999996805109
8,0.0029802322387695312,9542964,0.0,4,-0.9999999996877037
9,0.0029802322387695312,9688817,0.0,4,-0.9999999996924049
10,0.0029802322387695312,9788471,0.0,4,-0.9999999996955364
1,899485.2155447006,3200000,0.0,5,-0.718910870142281
2,21960.917115211487,5376076,0.0,5,-0.995915065725408
3,0.0029802322387695312,6856601,0.0,5,-0.9999999995653485
4,0.0029802322387695312,7862037,0.0,5,-0.9999999996209338
5,0.0029802322387695312,8546547,0.0,5,-0.999999999651294
6,0.0029802322387695312,9011749,0.0,5,-0.9999999996692948
7,0.0029802322387695312,9327720,0.0,5,-0.9999999996804972
8,0.0029802322387695312,9542730,0.0,5,-0.999999999687696
9,0.0029802322387695312,9689245,0.0,5,-0.9999999996924185
10,0.0029802322387695312,9788613,0.0,5,-0.9999999996955409
1,1043382.0396661758,3200000,0.0,6,-0.67394311260432
2,24709.62703227997,5376074,0.0,6,-0.9954037784762114
3,0.0029802322387695312,6855985,0.0,6,-0.9999999995653094
4,0.0029802322387695312,7861468,0.0,6,-0.9999999996209064
5,0.0029802322387695312,8546387,0.0,6,-0.9999999996512875
6,0.0029802322387695312,9011661,0.0,6,-0.9999999996692915
7,0.0029802322387695312,9327660,0.0,6,-0.9999999996804952
8,0.0029802322387695312,9543329,0.0,6,-0.9999999996877157
9,0.0029802322387695312,9689229,0.0,6,-0.999999999692418
10,0.0029802322387695312,9788790,0.0,6,-0.9999999996955464
1,946359.6135377884,3200000,0.0,7,-0.7042626207694411
2,23338.94670009613,5376702,0.0,7,-0.9956592448865316
3,0.0029802322387695312,6855652,0.0,7,-0.9999999995652883
4,0.0029802322387695312,7861094,0.0,7,-0.9999999996208884
5,0.0029802322387695312,8547223,0.0,7,-0.9999999996513216
6,0.0029802322387695312,9011900,0.0,7,-0.9999999996693003
7,0.0029802322387695312,9328618,0.0,7,-0.999999999680528
8,0.0029802322387695312,9543373,0.0,7,-0.9999999996877171
9,0.0029802322387695312,9689261,0.0,7,-0.999999999692419
10,0.0029802322387695312,9789290,0.0,7,-0.999999999695562
1,1029699.8888254166,3200000,0.0,8,-0.6782187847420573
2,23499.682545661926,5375263,0.0,8,-0.995628179952188
3,0.0029802322387695312,6855822,0.0,8,-0.9999999995652991
4,0.0029802322387695312,7863491,0.0,8,-0.9999999996210039
5,0.0029802322387695312,8546319,0.0,8,-0.9999999996512847
6,0.0029802322387695312,9011225,0.0,8,-0.9999999996692756
7,0.0029802322387695312,9328131,0.0,8,-0.9999999996805113
8,0.0029802322387695312,9543041,0.0,8,-0.9999999996877063
9,0.0029802322387695312,9689537,0.0,8,-0.9999999996924278
10,0.0029802322387695312,9788751,0.0,8,-0.9999999996955452
1,932083.7110280991,3200000,0.0,9,-0.708723840303719
2,21251.502633094788,5376689,0.0,9,-0.9960474740805922
3,0.0029802322387695312,6856526,0.0,9,-0.9999999995653437
4,0.0029802322387695312,7862444,0.0,9,-0.9999999996209534
5,0.0029802322387695312,8546184,0.0,9,-0.9999999996512792
6,0.0029802322387695312,9011164,0.0,9,-0.9999999996692733
7,0.0029802322387695312,9327786,0.0,9,-0.9999999996804995
8,0.0029802322387695312,9543148,0.0,9,-0.9999999996877097
9,0.0029802322387695312,9689218,0.0,9,-0.9999999996924177
10,0.0029802322387695312,9788708,0.0,9,-0.9999999996955439
1,1030523.9826440811,3200000,0.0,10,-0.6779612554237247
2,21590.331196784973,5376640,0.0,10,-0.9959844194149534
3,0.0029802322387695312,6855740,0.0,10,-0.9999999995652938
4,0.0029802322387695312,7862245,0.0,10,-0.9999999996209439
5,0.0029802322387695312,8545911,0.0,10,-0.9999999996512681
6,0.0029802322387695312,9011075,0.0,10,-0.9999999996692701
7,0.0029802322387695312,9327417,0.0,10,-0.9999999996804869
8,0.0029802322387695312,9542356,0.0,10,-0.9999999996876838
9,0.0029802322387695312,9688780,0.0,10,-0.9999999996924037
10,0.0029802322387695312,9788493,0.0,10,-0.9999999996955372
1,1051341.9538736343,3200000,0.0,11,-0.6714556394144893
2,22157.421708106995,5376951,0.0,11,-0.995879184744643
3,0.0029802322387695312,6855566,0.0,11,-0.9999999995652828
4,0.0029802322387695312,7862269,0.0,11,-0.999999999620945
5,0.0029802322387695312,8545982,0.0,11,-0.999999999651271
6,0.0029802322387695312,9010142,0.0,11,-0.9999999996692358
7,0.0029802322387695312,9326989,0.0,11,-0.9999999996804722
8,0.0029802322387695312,9541951,0.0,11,-0.9999999996876705
9,0.0029802322387695312,9688404,0.0,11,-0.9999999996923918
10,0.0029802322387695312,9788079,0.0,11,-0.9999999996955243
1,1008503.332734108,3200000,0.0,12,-0.6848427085205913
2,21242.87784099579,5377198,0.0,12,-0.9960494521791841
3,0.0029802322387695312,6855673,0.0,12,-0.9999999995652896
4,0.0029802322387695312,7861111,0.0,12,-0.9999999996208891
5,0.0029802322387695312,8545714,0.0,12,-0.99999999965126
6,0.0029802322387695312,9011605,0.0,12,-0.9999999996692895
7,0.0029802322387695312,9327563,0.0,12,-0.9999999996804919
8,0.0029802322387695312,9543547,0.0,12,-0.9999999996877228
9,0.0029802322387695312,9689559,0.0,12,-0.9999999996924285
10,0.0029802322387695312,9788462,0.0,12,-0.9999999996955362
1,982227.2032499313,3200000,0.0,13,-0.6930539989843965
2,23188.623785972595,5376148,0.0,13,-0.995686758663271
3,0.0029802322387695312,6856936,0.0,13,-0.9999999995653697
4,0.0029802322387695312,7863167,0.0,13,-0.9999999996209883
5,0.0029802322387695312,8547042,0.0,13,-0.9999999996513141
6,0.0029802322387695312,9011922,0.0,13,-0.9999999996693012
7,0.0029802322387695312,9328328,0.0,13,-0.9999999996805181
8,0.0029802322387695312,9542999,0.0,13,-0.9999999996877048
9,0.0029802322387695312,9690020,0.0,13,-0.9999999996924431
10,0.0029802322387695312,9789316,0.0,13,-0.9999999996955627
1,894104.4598817825,3200000,0.0,14,-0.720592356286943
2,22441.676259040833,5376419,0.0,14,-0.9958259063776389
3,0.0029802322387695312,6854779,0.0,14,-0.9999999995652329
4,0.0029802322387695312,7860355,0.0,14,-0.9999999996208527
5,0.0029802322387695312,8544956,0.0,14,-0.9999999996512291
6,0.0029802322387695312,9010398,0.0,14,-0.9999999996692452
7,0.0029802322387695312,9326747,0.0,14,-0.9999999996804639
8,0.0029802322387695312,9541880,0.0,14,-0.9999999996876683
9,0.0029802322387695312,9688665,0.0,14,-0.9999999996924002
10,0.0029802322387695312,9788830,0.0,14,-0.9999999996955476
1,960854.1637659073,3200000,0.0,15,-0.699733073823154
2,22541.752457618713,5375287,0.0,15,-0.9958064095075074
3,0.0029802322387695312,6853659,0.0,15,-0.9999999995651618
4,0.0029802322387695312,7860005,0.0,15,-0.9999999996208359
5,0.0029802322387695312,8544404,0.0,15,-0.9999999996512066
6,0.0029802322387695312,9011130,0.0,15,-0.9999999996692721
7,0.0029802322387695312,9327560,0.0,15,-0.9999999996804918
8,0.0029802322387695312,9542963,0.0,15,-0.9999999996877037
9,0.0029802322387695312,9689375,0.0,15,-0.9999999996924227
10,0.0029802322387695312,9788548,0.0,15,-0.9999999996955389
1,1015384.5280408859,3200000,0.0,16,-0.6826923349872231
2,25636.908411979675,5375538,0.0,16,-0.9952308199826734
3,0.0029802322387695312,6854535,0.0,16,-0.9999999995652175
4,0.0029802322387695312,7860249,0.0,16,-0.9999999996208476
5,0.0029802322387695312,8544766,0.0,16,-0.9999999996512213
6,0.0029802322387695312,9010556,0.0,16,-0.999999999669251
7,0.0029802322387695312,9327364,0.0,16,-0.999999999680485
8,0.0029802322387695312,9543382,0.0,16,-0.9999999996877174
9,0.0029802322387695312,9689395,0.0,16,-0.9999999996924233
10,0.0029802322387695312,9788988,0.0,16,-0.9999999996955525
1,957018.4201002121,3200000,0.0,17,-0.7009317437186837
2,23099.806904792786,5375271,0.0,17,-0.995702578176097
3,0.0029802322387695312,6854845,0.0,17,-0.9999999995652371
4,0.0029802322387695312,7860877,0.0,17,-0.9999999996208779
5,0.0029802322387695312,8545447,0.0,17,-0.9999999996512491
6,0.0029802322387695312,9011087,0.0,17,-0.9999999996692706
7,0.0029802322387695312,9327700,0.0,17,-0.9999999996804966
8,0.0029802322387695312,9542449,0.0,17,-0.9999999996876868
9,0.0029802322387695312,9689057,0.0,17,-0.9999999996924126
10,0.0029802322387695312,9788827,0.0,17,-0.9999999996955475
1,938443.4789419174,3200000,0.0,18,-0.7067364128306508
2,21109.66145992279,5376464,0.0,18,-0.9960736905408606
3,0.0029802322387695312,6855768,0.0,18,-0.9999999995652956
4,0.0029802322387695312,7861011,0.0,18,-0.9999999996208844
5,0.0029802322387695312,8545259,0.0,18,-0.9999999996512414
6,0.0029802322387695312,9010906,0.0,18,-0.9999999996692639
7,0.0029802322387695312,9326963,0.0,18,-0.9999999996804713
8,0.0029802322387695312,9542617,0.0,18,-0.9999999996876924
9,0.0029802322387695312,9688886,0.0,18,-0.9999999996924072
10,0.0029802322387695312,9788165,0.0,18,-0.999999999695527
1,948254.2246580124,3200000,0.0,19,-0.7036705547943711
2,20580.37221431732,5376831,0.0,19,-0.9961723974187924
3,0.0029802322387695312,6856111,0.0,19,-0.9999999995653174
4,0.0029802322387695312,7862316,0.0,19,-0.9999999996209473
5,0.0029802322387695312,8546311,0.0,19,-0.9999999996512844
6,0.0029802322387695312,9011027,0.0,19,-0.9999999996692683
7,0.0029802322387695312,9327579,0.0,19,-0.9999999996804925
8,0.0029802322387695312,9542700,0.0,19,-0.999999999687695
9,0.0029802322387695312,9688702,0.0,19,-0.9999999996924013
10,0.0029802322387695312,9788217,0.0,19,-0.9999999996955286
1,1002069.5179700851,3200000,0.0,20,-0.6868532756343484
2,24260.65504550934,5376558,0.0,20,-0.9954876976970193
3,0.0029802322387695312,6856753,0.0,20,-0.9999999995653581
4,0.0029802322387695312,7863674,0.0,20,-0.9999999996210127
5,0.0029802322387695312,8547930,0.0,20,-0.9999999996513504
6,0.0029802322387695312,9012845,0.0,20,-0.9999999996693351
7,0.0029802322387695312,9329232,0.0,20,-0.999999999680549
8,0.0029802322387695312,9544319,0.0,20,-0.999999999687748
9,0.0029802322387695312,9690106,0.0,20,-0.9999999996924459
10,0.0029802322387695312,9789491,0.0,20,-0.9999999996955682
1,989720.5740213394,3200000,0.0,21,-0.6907123206183314
2,22960.23666858673,5375076,0.0,21,-0.9957283884602587
3,0.0029802322387695312,6855242,0.0,21,-0.9999999995652623
4,0.0029802322387695312,7862109,0.0,21,-0.9999999996209373
5,0.0029802322387695312,8547176,0.0,21,-0.9999999996513197
6,0.0029802322387695312,9011601,0.0,21,-0.9999999996692893
7,0.0029802322387695312,9327350,0.0,21,-0.9999999996804846
8,0.0029802322387695312,9541848,0.0,21,-0.9999999996876672
9,0.0029802322387695312,9688525,0.0,21,-0.9999999996923957
10,0.0029802322387695312,9787920,0.0,21,-0.9999999996955193
1,972064.9749040604,3200000,0.0,22,-0.6962296953424811
2,21620.991826057434,5374810,0.0,22,-0.9959773476967451
3,0.0029802322387695312,6854675,0.0,22,-0.9999999995652263
4,0.0029802322387695312,7861392,0.0,22,-0.9999999996209027
5,0.0029802322387695312,8545354,0.0,22,-0.9999999996512453
6,0.0029802322387695312,9010916,0.0,22,-0.9999999996692642
7,0.0029802322387695312,9327368,0.0,22,-0.9999999996804851
8,0.0029802322387695312,9542490,0.0,22,-0.9999999996876882
9,0.0029802322387695312,9689190,0.0,22,-0.9999999996924168
10,0.0029802322387695312,9788327,0.0,22,-0.999999999695532
1,975961.0205888748,3200000,0.0,23,-0.6950121810659766
2,23651.930689811707,5377313,0.0,23,-0.9956015335745173
3,0.0029802322387695312,6855599,0.0,23,-0.999999999565285
4,0.0029802322387695312,7862208,0.0,23,-0.9999999996209421
5,0.0029802322387695312,8545385,0.0,23,-0.9999999996512465
6,0.0029802322387695312,9010018,0.0,23,-0.9999999996692313
7,0.0029802322387695312,9327003,0.0,23,-0.9999999996804727
8,0.0029802322387695312,9542328,0.0,23,-0.9999999996876829
9,0.0029802322387695312,9688865,0.0,23,-0.9999999996924065
10,0.0029802322387695312,9788669,0.0,23,-0.9999999996955427
1,1028053.6860227585,3200000,0.0,24,-0.678733223117888
2,25776.544213294983,5375497,0.0,24,-0.9952048072553487
3,0.0029802322387695312,6854837,0.0,24,-0.9999999995652366
4,0.0029802322387695312,7862247,0.0,24,-0.999999999620944
5,0.0029802322387695312,8546288,0.0,24,-0.9999999996512834
6,0.0029802322387695312,9011003,0.0,24,-0.9999999996692674
7,0.0029802322387695312,9327564,0.0,24,-0.9999999996804919
8,0.0029802322387695312,9542689,0.0,24,-0.9999999996876947
9,0.0029802322387695312,9688782,0.0,24,-0.9999999996924038
10,0.0029802322387695312,9788933,0.0,24,-0.9999999996955509
1,1127572.8851556778,3200000,0.0,25,-0.6476334733888507
2,24182.531237602234,5376436,0.0,25,-0.9955021260854584
3,0.0029802322387695312,6855878,0.0,25,-0.9999999995653026
4,0.0029802322387695312,7862565,0.0,25,-0.9999999996209593
5,0.0029802322387695312,8546251,0.0,25,-0.999999999651282
6,0.0029802322387695312,9010762,0.0,25,-0.9999999996692586
7,0.0029802322387695312,9327167,0.0,25,-0.9999999996804783
8,0.0029802322387695312,9542170,0.0,25,-0.9999999996876777
9,0.0029802322387695312,9688684,0.0,25,-0.9999999996924007
10,0.0029802322387695312,9788317,0.0,25,-0.9999999996955317
1,876399.9968767166,3200000,0.0,26,-0.7261250009760261
2,22278.82444858551,5375421,0.0,26,-0.9958554270542558
3,0.0029802322387695312,6856273,0.0,26,-0.9999999995653277
4,0.0029802322387695312,7862020,0.0,26,-0.999999999620933
5,0.0029802322387695312,8547332,0.0,26,-0.999999999651326
6,0.0029802322387695312,9012353,0.0,26,-0.999999999669317
7,0.0029802322387695312,9328718,0.0,26,-0.9999999996805314
8,0.0029802322387695312,9543605,0.0,26,-0.9999999996877247
9,0.0029802322387695312,9689349,0.0,26,-0.9999999996924218
10,0.0029802322387695312,9788954,0.0,26,-0.9999999996955515
1,929105.8093309402,3200000,0.0,27,-0.7096544345840812
2,22969.51711177826,5377297,0.0,27,-0.9957284269193653
3,0.0029802322387695312,6855690,0.0,27,-0.9999999995652907
4,0.0029802322387695312,7861514,0.0,27,-0.9999999996209086
5,0.0029802322387695312,8546186,0.0,27,-0.9999999996512793
6,0.0029802322387695312,9011236,0.0,27,-0.999999999669276
7,0.0029802322387695312,9326826,0.0,27,-0.9999999996804666
8,0.0029802322387695312,9542146,0.0,27,-0.9999999996876769
9,0.0029802322387695312,9688186,0.0,27,-0.999999999692385
10,0.0029802322387695312,9787776,0.0,27,-0.9999999996955149
1,1026820.7639455795,3200000,0.0,28,-0.6791185112670064
2,26168.295741081238,5376618,0.0,28,-0.9951329449588792
3,0.0029802322387695312,6856221,0.0,28,-0.9999999995653244
4,0.0029802322387695312,7862073,0.0,28,-0.9999999996209356
5,0.0029802322387695312,8544923,0.0,28,-0.9999999996512278
6,0.0029802322387695312,9010731,0.0,28,-0.9999999996692575
7,0.0029802322387695312,9327706,0.0,28,-0.9999999996804968
8,0.0029802322387695312,9543423,0.0,28,-0.9999999996877187
9,0.0029802322387695312,9689651,0.0,28,-0.9999999996924314
10,0.0029802322387695312,9788960,0.0,28,-0.9999999996955516
1,959318.0269002914,3200000,0.0,29,-0.7002131165936589
2,21752.83133983612,5374631,0.0,29,-0.9959526837582271
3,0.0029802322387695312,6854957,0.0,29,-0.9999999995652442
4,0.0029802322387695312,7861455,0.0,29,-0.9999999996209058
5,0.0029802322387695312,8544698,0.0,29,-0.9999999996512186
6,0.0029802322387695312,9010277,0.0,29,-0.9999999996692408
7,0.0029802322387695312,9328104,0.0,29,-0.9999999996805103
8,0.0029802322387695312,9543548,0.0,29,-0.9999999996877228
9,0.0029802322387695312,9689283,0.0,29,-0.9999999996924197
10,0.0029802322387695312,9788608,0.0,29,-0.9999999996955408
1,907798.6627817154,3200000,0.0,30,-0.7163129178807139
2,18713.632225990295,5376671,0.0,30,-0.9965194760427055
3,0.0029802322387695312,6856465,0.0,30,-0.9999999995653398
4,0.0029802322387695312,7861584,0.0,30,-0.999999999620912
5,0.0029802322387695312,8546104,0.0,30,-0.999999999651276
6,0.0029802322387695312,9011252,0.0,30,-0.9999999996692766
7,0.0029802322387695312,9327252,0.0,30,-0.9999999996804813
8,0.0029802322387695312,9542670,0.0,30,-0.999999999687694
9,0.0029802322387695312,9689598,0.0,30,-0.9999999996924297
10,0.0029802322387695312,9788768,0.0,30,-0.9999999996955458
1,1030523.9826440811,3200000,0.0,31,-0.6779612554237247
2,22364.63725566864,5376090,0.0,31,-0.9958399808679415
3,0.0029802322387695312,6855580,0.0,31,-0.9999999995652837
4,0.0029802322387695312,7861147,0.0,31,-0.9999999996208909
5,0.0029802322387695312,8545507,0.0,31,-0.9999999996512515
6,0.0029802322387695312,9010135,0.0,31,-0.9999999996692356
7,0.0029802322387695312,9326184,0.0,31,-0.9999999996804446
8,0.0029802322387695312,9541688,0.0,31,-0.999999999687662
9,0.0029802322387695312,9688361,0.0,31,-0.9999999996923905
10,0.0029802322387695312,9787747,0.0,31,-0.999999999695514
1,1012950.524687767,3200000,0.0,32,-0.6834529610350728
2,23509.17160511017,5377177,0.0,32,-0.9956279714048635
3,0.0029802322387695312,6856432,0.0,32,-0.9999999995653377
4,0.0029802322387695312,7861970,0.0,32,-0.9999999996209306
5,0.0029802322387695312,8545786,0.0,32,-0.999999999651263
6,0.0029802322387695312,9011224,0.0,32,-0.9999999996692756
7,0.0029802322387695312,9327882,0.0,32,-0.9999999996805028
8,0.0029802322387695312,9542750,0.0,32,-0.9999999996876967
9,0.0029802322387695312,9688075,0.0,32,-0.9999999996923814
10,0.0029802322387695312,9788018,0.0,32,-0.9999999996955224
1,955488.4165525436,3200000,0.0,33,-0.7014098698273301
2,21217.03326702118,5377065,0.0,33,-0.9960541609098976
3,0.0029802322387695312,6855285,0.0,33,-0.999999999565265
4,0.0029802322387695312,7861171,0.0,33,-0.999999999620892
5,0.0029802322387695312,8546292,0.0,33,-0.9999999996512836
6,0.0029802322387695312,9011536,0.0,33,-0.999999999669287
7,0.0029802322387695312,9328588,0.0,33,-0.999999999680527
8,0.0029802322387695312,9543103,0.0,33,-0.9999999996877083
9,0.0029802322387695312,9689347,0.0,33,-0.9999999996924218
10,0.0029802322387695312,9788729,0.0,33,-0.9999999996955445
1,1056400.528550148,3200000,0.0,34,-0.6698748348280787
2,24363.56246471405,5375617,0.0,34,-0.995467764451092
3,0.0029802322387695312,6855913,0.0,34,-0.9999999995653048
4,0.0029802322387695312,7862321,0.0,34,-0.9999999996209475
5,0.0029802322387695312,8546087,0.0,34,-0.9999999996512752
6,0.0029802322387695312,9011894,0.0,34,-0.9999999996693001
7,0.0029802322387695312,9328067,0.0,34,-0.9999999996805091
8,0.0029802322387695312,9543383,0.0,34,-0.9999999996877175
9,0.0029802322387695312,9689716,0.0,34,-0.9999999996924335
10,0.0029802322387695312,9789387,0.0,34,-0.999999999695565
1,923917.356133461,3200000,0.0,35,-0.7112758262082934
2,21849.998831748962,5375781,0.0,35,-0.9959354745232835
3,0.0029802322387695312,6855738,0.0,35,-0.9999999995652937
4,0.0029802322387695312,7862742,0.0,35,-0.9999999996209679
5,0.0029802322387695312,8546035,0.0,35,-0.9999999996512731
6,0.0029802322387695312,9011728,0.0,35,-0.999999999669294
7,0.0029802322387695312,9328402,0.0,35,-0.9999999996805206
8,0.0029802322387695312,9543304,0.0,35,-0.9999999996877148
9,0.0029802322387695312,9689743,0.0,35,-0.9999999996924344
10,0.0029802322387695312,9789027,0.0,35,-0.9999999996955538
1,985375.365614891,3200000,0.0,36,-0.6920701982453465
2,22937.050461769104,5375675,0.0,36,-0.9957331776080642
3,0.0029802322387695312,6855590,0.0,36,-0.9999999995652844
4,0.0029802322387695312,7860928,0.0,36,-0.9999999996208804
5,0.0029802322387695312,8545551,0.0,36,-0.9999999996512533
6,0.0029802322387695312,9012024,0.0,36,-0.9999999996693049
7,0.0029802322387695312,9328157,0.0,36,-0.9999999996805122
8,0.0029802322387695312,9542784,0.0,36,-0.9999999996876978
9,0.0029802322387695312,9689026,0.0,36,-0.9999999996924116
10,0.0029802322387695312,9788093,0.0,36,-0.9999999996955248
1,963548.3235120773,3200000,0.0,37,-0.6988911489024758
2,23085.817694664,5376411,0.0,37,-0.9957060913507796
3,0.0029802322387695312,6854857,0.0,37,-0.9999999995652379
4,0.0029802322387695312,7861863,0.0,37,-0.9999999996209255
5,0.0029802322387695312,8546026,0.0,37,-0.9999999996512727
6,0.0029802322387695312,9011527,0.0,37,-0.9999999996692867
7,0.0029802322387695312,9328108,0.0,37,-0.9999999996805106
8,0.0029802322387695312,9542641,0.0,37,-0.9999999996876932
9,0.0029802322387695312,9689019,0.0,37,-0.9999999996924114
10,0.0029802322387695312,9789005,0.0,37,-0.9999999996955531
1,1005683.4727525711,3200000,0.0,38,-0.6857239147648215
2,22715.61324596405,5377338,0.0,38,-0.9957756768784175
3,0.0029802322387695312,6856203,0.0,38,-0.9999999995653233
4,0.0029802322387695312,7862331,0.0,38,-0.999999999620948
5,0.0029802322387695312,8546310,0.0,38,-0.9999999996512843
6,0.0029802322387695312,9011335,0.0,38,-0.9999999996692797
7,0.0029802322387695312,9327643,0.0,38,-0.9999999996804946
8,0.0029802322387695312,9543773,0.0,38,-0.9999999996877302
9,0.0029802322387695312,9689919,0.0,38,-0.9999999996924399
10,0.0029802322387695312,9789415,0.0,38,-0.9999999996955659
1,990512.6661062241,3200000,0.0,39,-0.690464791841805
2,24457.02850818634,5376109,0.0,39,-0.9954507937788861
3,0.0029802322387695312,6855647,0.0,39,-0.999999999565288
4,0.0029802322387695312,7861527,0.0,39,-0.9999999996209092
5,0.0029802322387695312,8544935,0.0,39,-0.9999999996512282
6,0.0029802322387695312,9010244,0.0,39,-0.9999999996692396
7,0.0029802322387695312,9326454,0.0,39,-0.9999999996804538
8,0.0029802322387695312,9541778,0.0,39,-0.9999999996876648
