,estimated_cardinality_1,estimated_cardinality_1,true_cardinality_1,true_cardinality_1,relative_error_1,relative_error_1
,mean,std,mean,std,mean,std
num_sets,,,,,,
1,981673.3675003052,52770.819819015174,3200000.0,0.0,-0.6932270726561547,0.01649088119344223
2,22680.955171585083,1591.1366388107685,5376237.66,714.1613494590862,-0.9957812576777595,0.0002959764290555602
3,0.0029802322387695312,0.0,6855774.3,767.6121536083778,-0.9999999995652961,4.867030790388154e-14
4,0.0029802322387695312,0.0,7861927.78,856.4337850429584,-0.9999999996209286,4.130078986435451e-14
5,0.0029802322387695312,0.0,8546106.64,825.9127976896157,-0.999999999651276,3.372626504845295e-14
6,0.0029802322387695312,0.0,9011334.56,679.4333221030024,-0.9999999996692795,2.4906453752832122e-14
7,0.0029802322387695312,0.0,9327712.44,645.9205473347095,-0.9999999996804972,2.2129734562828458e-14
8,0.0029802322387695312,0.0,9542872.8,591.7405664301137,-0.9999999996877008,1.93644938641995e-14
9,0.0029802322387695312,0.0,9689131.76,500.84795688745186,-0.999999999692415,1.588910517538611e-14
10,0.0029802322387695312,0.0,9788645.16,447.3603013050044,-0.9999999996955422,1.3906515116850304e-14
