,estimated_cardinality_1,estimated_cardinality_1,true_cardinality_1,true_cardinality_1,relative_error_1,relative_error_1
,mean,std,mean,std,mean,std
num_sets,,,,,,
1,999.0,0.0,999.0,0.0,0.0,0.0
2,20637.087099609376,69.27427846297383,20639.81,13.264744036106944,-0.00013214733364857046,0.003225437039628511
3,32748.98983690846,368.55237563253286,32801.93,45.963590113933876,-0.0016139658639476849,0.01114286171817493
4,40201.85008864607,620.0209415901564,41275.46,59.28742180124081,-0.026009531009396278,0.015039391260877973
5,44803.3395687638,869.7899284913137,47679.26,65.41115031749916,-0.060316006576740876,0.018297906980491586
6,47640.660919456415,1057.098623254814,52770.21,69.724464207987,-0.09720445685488713,0.020029620817688946
7,49325.75994152972,1167.6747717438466,56945.44,70.93008650577832,-0.1338058820417925,0.020504329925395255
8,50366.74934376606,1231.1279136634357,60430.92,70.51078862933906,-0.16654002509917393,0.020346291957026332
9,51030.116140406084,1288.3513437284369,63394.57,69.96770611496272,-0.19504068187146648,0.020257093899219668
10,51387.3281244902,1405.8879061130249,65953.24,68.69595138997296,-0.22085184803386645,0.02130701263318395
11,51740.390091401096,1389.2285242457208,68174.05,67.2476765397868,-0.24105694600494107,0.020271343311434552
12,51902.332046673546,1371.599416509637,70127.82,69.55607867618995,-0.2598933550263084,0.019397874172532473
13,52068.01574689906,1396.4971312011164,71857.63,71.16287407394995,-0.27540348714640744,0.019299602874962983
14,52181.66538269177,1406.192426594182,73401.35,65.65803281188927,-0.28909311662111353,0.01907295733675791
15,52173.3323129376,1422.6926512435484,74784.37,64.59315643770739,-0.30234988581423994,0.019007587730140777
16,52194.43126753632,1449.9990192101825,76034.98,67.50428044789469,-0.31354823863581166,0.019016132913556957
17,52218.6174268597,1455.6282720466663,77166.55,68.37483957472107,-0.3232997249076944,0.01885386382062907
18,52213.76737547835,1483.848646994401,78199.09,67.31024131481524,-0.3322964785086505,0.018981905601254904
19,52248.910681521746,1505.6591099830796,79147.92,64.90251897805523,-0.33985801195023846,0.018994250841907413
20,52125.50408868695,1515.221729844546,80016.47,59.68307798681115,-0.34856372898521715,0.018983774125347304
