,estimated_cardinality_1,estimated_cardinality_1,true_cardinality_1,true_cardinality_1,relative_error_1,relative_error_1
,mean,std,mean,std,mean,std
num_sets,,,,,,
1,2533.6257815361023,5113.2593614516545,2520.0,5180.538562541525,0.0323983371257782,0.2859055476149974
2,4236.765444278717,6259.561885557862,4246.56,6181.663596035089,-0.01237497340182111,0.23893971460995284
3,6097.419261932373,7080.210515522567,6137.16,7131.223645435061,0.0013081199991389872,0.24638354201738094
4,8527.925789356232,8368.613857002227,8527.41,8147.460868760267,-0.010441729465359782,0.24669655144640526
5,10006.738305091858,9097.536778245007,9961.26,8409.616234076584,-0.02630504795899115,0.2815502034158953
6,12002.473711967468,9524.504399651818,11934.13,8814.100370801643,-0.00516443592951124,0.3418597635494131
7,13314.23395872116,9910.32852992507,13165.59,8886.863844563964,0.02342750984942623,0.4638724094620438
8,14989.679098129272,10920.882707498899,14544.34,8983.22068431085,0.031648755301632706,0.4668871762869487
9,16672.873556613922,12490.026684368957,16778.87,9134.621669425362,-0.036057589731365136,0.5105834591765406
10,19307.406544685364,14578.362906199933,18983.82,9060.240176070434,0.039490025809797775,0.6980656618494157
11,23619.413316249847,26868.816322980634,20445.61,8915.186772569488,0.2094716192655347,1.1799392927289445
12,28081.846058368683,37905.88600295972,21545.71,8775.956372292643,0.3452750207878655,1.4952073448123948
13,39241.18858575821,61537.55572249205,22757.1,8595.670864223492,0.8657260434046904,2.6492386575004976
14,62364.53539133072,115627.1719164677,24682.66,8093.98607299883,1.4504045434881578,4.13618041250181
15,169946.3887810707,610104.1477999634,26592.65,7334.248092223419,5.190998210256432,20.40659403071356
16,132262449.19079529,1310615007.4004064,27770.05,6911.381464291311,4166.8725106735055,41273.7768608457
17,137304461.4937303,1310717352.488658,28560.32,6726.205428941584,4336.8434961326675,41306.42246300676
18,792670235.8874676,3127035338.2579727,30240.94,5690.88331681968,24523.143031301865,96730.86527501736
19,1192083571.2480543,3766423764.61898,31866.51,4110.9648588386235,36246.25042187186,114513.79786787363
20,2496053549.323024,5165176360.840024,33500.0,0.0,74508.06117382162,154184.3689802992
