,estimated_cardinality_1,estimated_cardinality_1,true_cardinality_1,true_cardinality_1,relative_error_1,relative_error_1
,mean,std,mean,std,mean,std
num_sets,,,,,,
1,10305.707915681372,9541.97103717467,10310.0,9545.949482118138,-0.00036040392885982263,0.003183307850569277
2,19000.009776650826,13476.224501391624,18997.5,13464.623260435272,0.00011139448209343148,0.0033767236704320197
3,28970.5418391226,15335.094284216657,28977.5,15338.359477618407,7.444928790441407e-06,0.003585029709499785
4,37037.71443171893,18638.002826076496,37047.5,18644.727874797543,8.991321012545399e-06,0.0038495982628354913
5,47731.61827366414,19662.93620176728,47715.0,19664.869589183545,0.0004678051499476472,0.0036267057803858376
6,56853.098562136736,18883.83070131822,56840.0,18875.907898427005,0.00024607954924851935,0.003558561322041652
7,65146.862424673905,20124.45298773736,65150.0,20120.84702114911,-5.0941597019870104e-05,0.003616879962871205
8,74564.94785012076,19408.272647191872,74565.0,19432.400960012827,7.376650138801774e-05,0.0037903113534778917
9,82563.42001602391,18455.778959294956,82582.5,18492.458707278598,-0.00014621531672347096,0.003866920089598983
10,91017.21575672193,18683.08222962167,91052.5,18709.342957166853,-0.0003128166746599055,0.0040712561199983495
11,100659.42157639231,16874.058644198343,100702.5,16863.223350465258,-0.00044327683989551765,0.003926201531300675
12,109456.977410784,15635.970113681482,109500.0,15666.30399322319,-0.00036030939784326214,0.003818750295497342
13,117636.59338146441,14928.784418515055,117677.5,14957.148176228526,-0.00031631756381329053,0.0039900564454766665
14,123918.96150260585,13450.049582822074,123952.5,13471.523229810098,-0.0002484213700526222,0.004004637621492573
15,130909.30181520943,11442.759434357547,130965.0,11460.84793344433,-0.00040590195170280073,0.00413296919491104
16,137917.34714285907,9505.843764030842,137982.5,9551.842529432255,-0.00044268696155498735,0.00415694680807747
17,144043.34148407466,8818.746653884225,144107.5,8868.017597586915,-0.00041782945534765063,0.004125743448604486
18,150321.77100815988,7463.193445401445,150400.0,7514.548179593653,-0.0004967973357064176,0.004134865280798047
19,156796.79650662252,5429.592991272218,156855.0,5372.1574583751535,-0.0003757313904287481,0.0040708829158329005
20,161697.20905760227,658.8034751655036,161750.0,0.0,-0.0003263736778838595,0.004072973571347774
