,estimated_cardinality,estimated_cardinality,true_cardinality,true_cardinality,relative_error,relative_error
,mean,std,mean,std,mean,std
num_sets,,,,,,
1,20013.339975932016,58.370869848659,20000.0,0.0,0.0006669987966008739,0.0029185434924329373
2,30023.071178843056,107.70938255630072,30004.48,48.86416546577552,0.0006197529310677547,0.0032420236613799206
3,35010.87845880543,126.55007460674688,34996.47,49.91031451463359,0.0004119508196486069,0.0033945903693684623
4,37518.19866163985,137.2650083434127,37503.79,36.90153291278137,0.0003840463950004373,0.00348328770546221
5,38760.99830456267,137.8390255703349,38751.42,32.37444434217638,0.0002472094178250213,0.0034685171831536007
6,39382.96429946057,139.13721832938197,39374.89,23.154681879249793,0.00020539033721360167,0.0035781839935744735
7,39695.396182146644,138.41921769986175,39688.47,15.276875639114222,0.00017470595227249655,0.00352186025035058
8,39852.84670631136,140.40376184496887,39844.05,11.20910073975254,0.0002207306907523493,0.0034988927893001526
9,39931.593354615085,139.33741224549476,39922.6,8.297498710363705,0.0002251976798983397,0.003462913643910659
10,39969.2382370455,139.57887627824456,39961.17,5.412396918561133,0.00020181921538661506,0.003466155053312956
11,39989.10549866608,138.98670586208516,39980.5,4.35426181569202,0.00021522981329239298,0.003471001126266936
12,39999.39496499757,139.16099494366648,39990.54,3.270375136793489,0.0002214136640958811,0.003475172975074777
13,40003.90211267634,138.67860205734112,39995.1,2.3889476149701636,0.0002200798249903909,0.0034669271756325487
14,40006.372075320425,138.77518739161127,39997.55,1.5978204852335944,0.00022056150285203934,0.0034682547365197185
15,40007.56792256481,138.84247965883085,39998.77,0.9934634854746539,0.00021995043229911692,0.0034698059683303715
16,40008.175549330204,138.82202541232232,39999.48,0.7032392583941371,0.00021738659478724666,0.003469110153423576
17,40008.48915969837,138.8087809289164,39999.74,0.5049252369886004,0.00021872844051037211,0.003469644055494808
18,40008.587172163854,138.8091407597255,39999.83,0.42770234150521064,0.00021892693646230281,0.0034692683352538353
19,40008.646022852634,138.83131054775288,39999.88,0.3561863092088664,0.0002191480496682306,0.0034698606284521327
20,40008.724367837734,138.79846760279045,39999.92,0.307482445916432,0.00022010790373264513,0.0034694594741368377
