num_sets,estimated_cardinality,true_cardinality,run_index,relative_error
1,19957.295202907764,20000,0,-0.002135239854611791
2,29978.16366850369,29953,0,0.0008401051148028623
3,35018.36249729963,35018,0,1.035174195079974e-05
4,37576.182811231716,37498,0,0.0020849861654412554
5,38865.74459812254,38747,0,0.0030646139861805863
6,39549.81230550245,39397,0,0.0038787802498273473
7,39819.07411809119,39690,0,0.003252056389296709
8,39983.48194913001,39864,0,0.002997239342013037
9,40061.90736305447,39940,0,0.003052262470066939
10,40095.264780050435,39968,0,0.003184166834728649
11,40109.00480573886,39984,0,0.003126370691748276
12,40114.89421325487,39990,0,0.003123136115400578
13,40118.820760004484,39993,0,0.003146069562285508
14,40118.820760004484,39995,0,0.0030959059883606532
15,40120.78411590791,39997,0,0.003094835010323543
16,40120.78411590791,39997,0,0.003094835010323543
17,40120.78411590791,39998,0,0.0030697563855170444
18,40122.74752683351,40000,0,0.003068688170837777
19,40122.74752683351,40000,0,0.003068688170837777
20,40122.74752683351,40000,0,0.003068688170837777
1,20052.34282147016,20000,1,0.0026171410735079917
2,30088.069623134863,29962,1,0.004207650461746977
3,35032.94803932159,34958,1,0.0021439452863891715
4,37610.26022100208,37500,1,0.0029402725600554064
5,38859.95973061168,38776,1,0.0021652499126180503
6,39510.874872696324,39418,1,0.002356153856013091
7,39801.48189570809,39692,1,0.0027582861964147273
8,39967.80740429701,39846,1,0.0030569543817951885
9,40036.409466461286,39921,1,0.0028909462804360053
10,40067.79281172087,39962,1,0.0026473352615202475
11,40095.264780050435,39987,1,0.002707499438578404
12,40107.041779919855,39996,1,0.002776322130209393
13,40110.96788656616,39998,1,0.0028243383810731197
14,40112.93102240405,39999,1,0.002848346768770539
15,40112.93102240405,39999,1,0.002848346768770539
16,40114.89421325487,40000,1,0.0028723553313717274
17,40114.89421325487,40000,1,0.0028723553313717274
18,40114.89421325487,40000,1,0.0028723553313717274
19,40114.89421325487,40000,1,0.0028723553313717274
20,40114.89421325487,40000,1,0.0028723553313717274
1,20001.92003072049,20000,2,9.600153602441423e-05
2,29989.990770710654,29993,2,-0.00010033105355736229
3,34921.812809476905,34986,2,-0.0018346535906675417
4,37423.04309586631,37506,2,-0.0022118302173968754
5,38678.94437587541,38786,2,-0.0027601615047848902
6,39269.94693815022,39361,2,-0.002313281213632266
7,39579.0296465859,39693,2,-0.0028712960324012
8,39721.395537298624,39848,2,-0.0031771848700405587
9,39797.57311413074,39927,2,-0.0032415880449134524
10,39834.71536643687,39970,2,-0.003384654329825693
11,39852.315954352205,39984,2,-0.0032934185085983104
12,39856.227797823834,39994,2,-0.0034448217776707904
13,39862.095973370255,39998,2,-0.0033977705542713437
14,39866.0083639873,40000,2,-0.0033497909003175662
15,39866.0083639873,40000,2,-0.0033497909003175662
16,39866.0083639873,40000,2,-0.0033497909003175662
17,39866.0083639873,40000,2,-0.0033497909003175662
18,39866.0083639873,40000,2,-0.0033497909003175662
19,39866.0083639873,40000,2,-0.0033497909003175662
20,39866.0083639873,40000,2,-0.0033497909003175662
1,20050.901582270882,20000,3,0.002545079113544125
2,30027.17567971706,29962,3,0.002175278009380553
3,35105.92304366624,34989,3,0.003341708641751411
4,37568.61234540727,37532,3,0.000975496786935764
5,38848.39144138515,38789,3,0.0015311413386566444
6,39456.398956866135,39392,3,0.0016348232348226681
7,39783.89409972183,39704,3,0.0020122430919260166
8,39944.302167737245,39860,3,0.0021149565413257736
9,39983.48194913001,39916,3,0.0016905989861210468
10,40022.68367475531,39964,3,0.0014684134409796259
11,40048.176572741024,39984,3,0.001605056341062021
12,40057.984005378225,39993,3,0.0016248844892412307
13,40059.94565674108,39996,3,0.0015988012986569062
14,40063.86912432069,39998,3,0.0016468104485397321
15,40065.83094054206,40000,3,0.0016457735135514667
16,40065.83094054206,40000,3,0.0016457735135514667
17,40065.83094054206,40000,3,0.0016457735135514667
18,40065.83094054206,40000,3,0.0016457735135514667
19,40065.83094054206,40000,3,0.0016457735135514667
20,40065.83094054206,40000,3,0.0016457735135514667
1,19951.539578010485,20000,4,-0.0024230210994757727
2,29983.232163050965,29942,4,0.0013770677660465242
3,34890.87328351364,34925,4,-0.0009771429201534784
4,37355.09037964947,37449,4,-0.002507666969759736
5,38621.27282052704,38736,4,-0.0029617714651218614
6,39275.766016713096,39387,4,-0.002824129364686415
7,39598.514671803896,39715,4,-0.002933031051141989
8,39740.92033370132,39857,4,-0.0029124034999795053
9,39821.02908277405,39934,4,-0.0028289406827754194
10,39858.18380162516,39966,4,-0.002697698002673353
11,39883.61683079678,39982,4,-0.0024606865390230134
12,39893.40122826406,39991,4,-0.0024405184100407215
13,39893.40122826406,39994,4,-0.0025153465953877707
14,39893.40122826406,39997,4,-0.0025901635556651375
15,39895.358272012534,39998,4,-0.0025661715082620595
16,39895.358272012534,39999,4,-0.002591107977386081
17,39897.315370518045,40000,4,-0.00256711573704888
18,39897.315370518045,40000,4,-0.00256711573704888
19,39897.315370518045,40000,4,-0.00256711573704888
20,39897.315370518045,40000,4,-0.00256711573704888
1,19997.60004799904,20000,5,-0.00011999760004800919
2,30111.766007000013,30108,5,0.0001250832669062344
3,35127.83092805794,35066,5,0.0017632729155860802
4,37725.8704275011,37607,5,0.0031608590821149483
5,38900.463927549514,38820,5,0.0020727441408942234
6,39534.23472448966,39420,5,0.0028978874807117994
7,39828.84948822641,39715,5,0.0028666621736475662
8,39973.684947229915,39852,5,0.003053421339704771
9,40044.253984259034,39926,5,0.00296182899010755
10,40085.452125796735,39966,5,0.00298884366203111
11,40093.30213922472,39980,5,0.0028339704658508604
12,40101.153032489456,39987,5,0.002854753607158718
13,40109.00480573886,39993,5,0.002900627753328409
14,40112.93102240405,39995,5,0.002948644140618897
15,40112.93102240405,39998,5,0.0028734192310628727
16,40112.93102240405,40000,5,0.0028232755601013196
17,40112.93102240405,40000,5,0.0028232755601013196
18,40112.93102240405,40000,5,0.0028232755601013196
19,40112.93102240405,40000,5,0.0028232755601013196
20,40112.93102240405,40000,5,0.0028232755601013196
1,19996.160122876066,20000,6,-0.00019199385619667736
2,30020.413204873166,30021,6,-1.954615525244826e-05
3,35042.06560343547,35062,6,-0.0005685470470746448
4,37526.98967172307,37526,6,2.637296069586728e-05
5,38771.31874384202,38755,6,0.00042107454114361816
6,39411.682699010176,39386,6,0.0006520768549783246
7,39758.49731663686,39714,6,0.0011204440911733434
8,39885.57360079455,39848,6,0.0009429231277492591
9,39967.80740429701,39927,6,0.001022050349312773
10,40005.04018144653,39958,6,0.0011772406388340121
11,40024.644337403384,39978,6,0.001166750147665823
12,40042.29277241727,39989,6,0.001332685799026472
13,40042.29277241727,39994,6,0.0012075004354970642
14,40042.29277241727,39997,6,0.001132404240749796
15,40042.29277241727,39998,6,0.001107374679165698
16,40042.29277241727,39999,6,0.001082346369090967
17,40042.29277241727,39999,6,0.001082346369090967
18,40042.29277241727,39999,6,0.001082346369090967
19,40042.29277241727,39999,6,0.001082346369090967
20,40042.29277241727,39999,6,0.001082346369090967
1,19919.89351113456,20000,7,-0.004005324443272002
2,29853.26580963511,29976,7,-0.0040944152109984155
3,34892.69286282762,34970,7,-0.0022106702079604844
4,37430.59754823814,37429,7,4.268209778888047e-05
5,38715.494520737964,38736,7,-0.0005293649127952242
6,39300.987644002395,39348,7,-0.001194783877137478
7,39625.80284836638,39681,7,-0.0013910221928283006
8,39785.8480807403,39836,7,-0.001258959716329376
9,39840.58173682002,39910,7,-0.0017393701623647621
10,39893.40122826406,39945,7,-0.0012917454433831143
11,39920.80482446935,39975,7,-0.0013557267174646875
12,39936.468843145216,39989,7,-0.001313640172417016
13,39946.26063591581,39996,7,-0.0012436084629510711
14,39950.17773672573,39999,7,-0.0012205870965341398
15,39950.17773672573,40000,7,-0.0012455565818567265
16,39950.17773672573,40000,7,-0.0012455565818567265
17,39950.17773672573,40000,7,-0.0012455565818567265
18,39950.17773672573,40000,7,-0.0012455565818567265
19,39950.17773672573,40000,7,-0.0012455565818567265
20,39950.17773672573,40000,7,-0.0012455565818567265
1,19944.34582353788,20000,8,-0.002782708823106077
2,29959.582569820785,29923,8,0.0012225568900439312
3,35027.47809179167,34954,8,0.00210213685963473
4,37557.258208729385,37484,8,0.0019543861041880516
5,38848.39144138515,38732,8,0.0030050459925940456
6,39503.08999344335,39366,8,0.003482446614930329
7,39797.57311413074,39704,8,0.0023567679359948767
8,39940.38539582138,39848,8,0.0023184449864831454
9,40030.526654810754,39927,8,0.002592898409866853
10,40065.83094054206,39964,8,0.00254806677364775
11,40087.41454667712,39981,8,0.0026616279401996553
12,40103.11589329747,39990,8,0.0028286044835576945
13,40105.07880910683,39995,8,0.00275231426695416
14,40107.041779919855,39997,8,0.0027512508418095077
15,40109.00480573886,39999,8,0.0027501888981940315
16,40109.00480573886,40000,8,0.0027251201434715768
17,40109.00480573886,40000,8,0.0027251201434715768
18,40109.00480573886,40000,8,0.0027251201434715768
19,40109.00480573886,40000,8,0.0027251201434715768
20,40109.00480573886,40000,8,0.0027251201434715768
1,20026.40580927804,20000,9,0.0013202904639019835
2,29954.515919428202,29991,9,-0.0012165009693507279
3,34958.23042768263,35040,9,-0.0023336065159066046
4,37549.689825449444,37531,9,0.0004979836788107023
5,38802.13755291831,38794,9,0.00020976318292295984
6,39442.78662464791,39392,9,0.0012892624047499436
7,39737.014937886895,39685,9,0.0013106951716491243
8,39895.358272012534,39843,9,0.0013141147005128666
9,39963.889316556335,39919,9,0.001124510046753049
10,40001.12000896007,39961,9,0.0010039791036277354
11,40020.72306701392,39982,9,0.0009685125059756365
12,40028.56582742879,39992,9,0.0009143285514300997
13,40032.48753710861,39994,9,0.0009623327776318724
14,40034.44847432468,39996,9,0.0009613079889158768
15,40038.370513520706,39999,9,0.0009842874452037694
16,40038.370513520706,40000,9,0.0009592628380176393
17,40038.370513520706,40000,9,0.0009592628380176393
18,40038.370513520706,40000,9,0.0009592628380176393
19,40038.370513520706,40000,9,0.0009592628380176393
20,40038.370513520706,40000,9,0.0009592628380176393
1,20020.64355069072,20000,10,0.001032177534535913
2,30098.224159240224,29951,10,0.004915500625696112
3,35047.53673292999,34947,10,0.002876834432998299
4,37553.473912983674,37478,10,0.0020138191201151175
5,38896.60536696483,38750,10,0.003783364308769852
6,39538.12879369288,39359,10,0.004551152053987103
7,39867.96464137854,39686,10,0.004585109141222034
8,40059.94565674108,39848,10,0.005318853060155632
9,40144.34867913951,39931,10,0.005342933538842295
10,40171.85068894464,39966,10,0.0051506452720973695
11,40189.53625301408,39980,10,0.00524102683877132
