num_sets,estimated_cardinality_1,true_cardinality_1,shuffle_distance,run_index,relative_error_1
1,822.6126432418823,1000,0.0,0,-0.17738735675811768
2,19698.265194892883,20907,0.0,0,-0.05781483738016534
3,22101.5065908432,21822,0.0,0,0.012808477263458925
4,23939.821124076843,22728,0.0,0,0.05331842326983647
5,27945.080399513245,23614,0.0,0,0.1834115524482614
6,53407.86874294281,39399,0.0,0,0.35556406870587604
7,56910.040974617004,40211,0.0,0,0.4152853939125365
8,82486.44769191742,56033,0.0,0,0.4721047898901972
9,98674.1155385971,66465,0.0,0,0.48460265611370057
10,115927.60980129242,67186,0.0,0,0.7254727145728637
11,114794.74008083344,72303,0.0,0,0.5876898618429862
12,82339.99907970428,72981,0.0,0,0.12823884407865452
13,180928.29287052155,85772,0.0,0,1.1094097475927056
14,197596.55892848969,86383,0.0,0,1.2874472862541204
15,175706.347823143,95859,0.0,0,0.8329666262233385
16,53481.73677921295,96419,0.0,0,-0.44531952437576666
17,3299227.812886238,105352,0.0,0,30.31623332149592
18,3924549.016356468,108761,0.0,0,35.0841571551978
19,124917.73068904877,114500,0.0,0,0.09098454750260931
20,80505.37407398224,114500,0.0,0,-0.29689629629709835
1,1337.4239206314087,1000,0.0,1,0.3374239206314087
2,21782.919764518738,20909,0.0,1,0.041796344374132564
3,38480.58879375458,38294,0.0,1,0.0048725333930792715
4,51293.82312297821,52257,0.0,1,-0.018431537918781972
5,57632.580399513245,62572,0.0,1,-0.07893977498700305
6,65830.79993724823,75636,0.0,1,-0.12963668177523627
7,65220.776200294495,76310,0.0,1,-0.14531809461021497
8,63015.0705575943,76970,0.0,1,-0.1813034876238236
9,81307.09230899811,77614,0.0,1,0.047582811206716674
10,44147.57788181305,89972,0.0,1,-0.5093187004644439
11,29116.269946098328,95442,0.0,1,-0.6949323154785281
12,23465.731739997864,103692,0.0,1,-0.7736977612545051
13,2683.320641517639,104235,0.0,1,-0.974257009243367
14,547.7279424667358,104767,0.0,1,-0.9947719420956338
15,31130.489706993103,105301,0.0,1,-0.7043666279808064
16,41218.7784910202,111601,0.0,1,-0.6306594162147274
17,867126.9923448563,111620,0.0,1,6.768562912962339
18,437651.29148960114,113508,0.0,1,2.8556867488600024
19,5558627.811074257,114006,0.0,1,47.757326904498505
20,17330684.742331505,114500,0.0,1,150.35969207276423
1,783.0709218978882,1000,0.0,2,-0.21692907810211182
2,2251.6757249832153,1997,0.0,2,0.1275291562259466
3,4351.052641868591,2991,0.0,2,0.45471502569996364
4,24022.921919822693,22705,0.0,2,0.05804544901223047
5,43734.48193073273,35905,0.0,2,0.21806104806385537
6,44566.15746021271,36745,0.0,2,0.2128495702874597
7,44240.46576023102,37404,0.0,2,0.18277365416081215
8,77545.92597484589,50403,0.0,2,0.5385180639018686
9,92675.7961511612,51183,0.0,2,0.8106753443753042
10,169615.05115032196,51950,0.0,2,2.2649672983700087
11,360025.0333547592,66159,0.0,2,4.441814920944379
12,479582.46767520905,66845,0.0,2,6.174545106966999
13,479550.7878065109,71371,0.0,2,5.719126645367319
14,111646.43466472626,78257,0.0,2,0.426663872429639
15,255649.9809026718,86805,0.0,2,1.9451066286812029
16,1091237.8937005997,96471,0.0,2,10.31156403168413
17,169573.19676876068,97033,0.0,2,0.7475827478152863
18,25819056.80000782,104426,0.0,2,246.24739815762186
19,13107199999.99702,104968,0.0,2,124867.5313619105
20,13107199999.99702,114500,0.0,2,114472.36244538883
1,820.5324411392212,1000,0.0,3,-0.1794675588607788
2,19513.419270515442,20916,0.0,3,-0.06705778970570654
3,20385.101437568665,21827,0.0,3,-0.06606031806621777
4,38209.137320518494,39173,0.0,3,-0.02460528117533777
5,45362.90466785431,50790,0.0,3,-0.10685361945551665
6,58094.49255466461,62302,0.0,3,-0.06753406704977992
7,45630.3745508194,63004,0.0,3,-0.2757543243156086
8,38360.753655433655,63721,0.0,3,-0.39798883169702837
9,49080.14237880707,76848,0.0,3,-0.36133481185187555
10,37439.23008441925,77521,0.0,3,-0.5170440256908547
11,38531.288504600525,89840,0.0,3,-0.5711121048018641
12,22818.633913993835,98174,0.0,3,-0.7675694795567682
13,23712.61417865753,98300,0.0,3,-0.7587729991998217
14,0.0029802322387695312,101297,0.0,3,-0.9999999705792646
15,2481.892704963684,101837,0.0,3,-0.9756287724013504
16,29613.8197183609,102377,0.0,3,-0.7107375707594391
17,279350.0989675522,106890,0.0,3,1.6134352976663129
18,5008.545517921448,113520,0.0,3,-0.9558796201733488
19,16860.23771762848,114007,0.0,3,-0.8521122587417572
20,0.0029802322387695312,114500,0.0,3,-0.9999999739717709
1,897.7562189102173,1000,0.0,4,-0.10224378108978271
2,20421.454310417175,20918,0.0,4,-0.02373772299372907
3,38642.13526248932,38369,0.0,4,0.0071186442828668674
4,54779.46698665619,53218,0.0,4,0.029340955816757282
5,62199.005484580994,65194,0.0,4,-0.04593972628491896
6,82848.7366437912,71148,0.0,4,0.16445629734906392
7,78682.34813213348,71859,0.0,4,0.09495467696646884
8,101785.59720516205,83925,0.0,4,0.21281617164327732
9,105442.77131557465,84538,0.0,4,0.2472825393973674
10,115413.68663311005,85166,0.0,4,0.355161527289177
11,126687.75618076324,85785,0.0,4,0.47680545760637927
12,123888.66245746613,86393,0.0,4,0.43401273780822663
13,101329.10311222076,86639,0.0,4,0.1695553170306763
14,34378.59117984772,87246,0.0,4,-0.6059579673584151
15,1101.6219854354858,98473,0.0,4,-0.9888129539524998
16,0.0029802322387695312,99048,0.0,4,-0.9999999699112325
17,0.0029802322387695312,103613,0.0,4,-0.9999999712368888
18,0.0029802322387695312,104142,0.0,4,-0.999999971382994
19,11726.28104686737,108786,0.0,4,-0.8922078112361207
20,886918.4225797653,114500,0.0,4,6.746012424277426
1,21136.44778728485,20000,0.0,5,0.056822389364242554
2,36529.46650981903,35028,0.0,5,0.042864751336617296
3,36318.10247898102,35880,0.0,5,0.012210214018423022
4,55576.02941989899,51447,0.0,5,0.08025792407524222
5,69954.88703250885,66265,0.0,5,0.05568380038495209
6,68026.33106708527,66954,0.0,5,0.016015937316445114
7,63343.10472011566,67650,0.0,5,-0.06366437959917721
8,80781.53431415558,80420,0.0,5,0.004495577146923385
9,83845.52896022797,81075,0.0,5,0.03417242010765299
10,114880.30850887299,81710,0.0,5,0.4059516400547422
11,87206.57527446747,82354,0.0,5,0.058923370746623946
12,74688.0978345871,87413,0.0,5,-0.14557219367156948
13,79157.08720684052,88029,0.0,5,-0.1007839779295401
14,61651.2268781662,88263,0.0,5,-0.3015054226780622
15,91314.41414356232,96968,0.0,5,-0.05830362445794162
16,96150.72309970856,103436,0.0,5,-0.07043270138338144
17,138651.66008472443,103983,0.0,5,0.33340700003581764
18,14686570.367217064,111207,0.0,5,131.06516107094936
19,13107199999.99702,111711,0.0,5,117330.32815924144
20,13107199999.99702,114500,0.0,5,114472.36244538883
1,962.6835584640503,1000,0.0,6,-0.03731644153594971
2,21516.326069831848,20905,0.0,6,0.029243055241896587
3,37951.090931892395,38816,0.0,6,-0.022282282257512494
4,52046.20063304901,54518,0.0,6,-0.04533914242912412
5,59083.68527889252,55264,0.0,6,0.06911706135807247
6,67375.88346004486,65687,0.0,6,0.025711076164916358
7,68913.58196735382,70953,0.0,6,-0.02874322484808506
8,70145.13313770294,71633,0.0,6,-0.020770690356358916
9,57413.193583488464,72327,0.0,6,-0.20619970988028724
10,113798.92528057098,79996,0.0,6,0.4225576938918319
11,98765.04838466644,91313,0.0,6,0.08160993927114915
12,42156.27610683441,91903,0.0,6,-0.5412959739417167
13,35218.76037120819,92499,0.0,6,-0.6192525284467054
14,58195.099234580994,100535,0.0,6,-0.42114587721111063
15,13276.717066764832,101083,0.0,6,-0.8686552925144205
16,0.0029802322387695312,106735,0.0,6,-0.9999999720782101
17,14720.7111120224,107257,0.0,6,-0.8627529101874712
18,53208.55677127838,107304,0.0,6,-0.5041325880556328
19,109576.15077495575,107835,0.0,6,0.016146434598745766
20,38145.86699008942,114500,0.0,6,-0.6668483232306601
1,20522.53782749176,20000,0.0,7,0.026126891374588013
2,38358.8582277298,37485,0.0,7,0.023312210957177466
3,39922.54436016083,38309,0.0,7,0.04211919810386143
4,40733.519196510315,38987,0.0,7,0.04479747599226191
5,47708.019614219666,53324,0.0,7,-0.10531806289438779
6,41544.219851493835,54111,0.0,7,-0.232240767099225
7,50543.57349872589,68009,0.0,7,-0.25681051774432956
8,36212.60225772858,68716,0.0,7,-0.47301061968495584
9,59899.00529384613,80002,0.0,7,-0.25128115179812843
10,46362.95735836029,80651,0.0,7,-0.42514094855165724
11,24958.834052085876,89380,0.0,7,-0.7207559403436353
12,32050.11785030365,89994,0.0,7,-0.6438638370302059
13,64483.92570018768,90577,0.0,7,-0.2880761595086205
14,8675.05967617035,97022,0.0,7,-0.9105866744019877
15,13695.77944278717,101265,0.0,7,-0.8647530791212446
16,118243.17276477814,111093,0.0,7,0.06436204589648437
17,687538.5075807571,111598,0.0,7,5.160849724733034
18,36781.85045719147,112097,0.0,7,-0.6718748007779738
19,129941.53797626495,112600,0.0,7,0.15401010636114523
20,19127373.072504997,114500,0.0,7,166.05129320965062
1,20911.29720211029,20000,0.0,8,0.045564860105514526
2,22380.84375858307,20918,0.0,8,0.06993229556282
3,44501.65331363678,38575,0.0,8,0.1536397488953151
4,55179.8015832901,53765,0.0,8,0.02631454632735237
5,71642.67003536224,67321,0.0,8,0.06419497683281954
6,103833.91678333282,80559,0.0,8,0.2889176477281598
7,112451.0258436203,81185,0.0,8,0.38512072234551087
8,102966.37713909149,81825,0.0,8,0.25837307838791923
9,93310.94920635223,82471,0.0,8,0.13143952669850292
10,115588.5249376297,82774,0.0,8,0.39643517212687196
11,83841.273188591,91477,0.0,8,-0.08347154816411773
12,144151.5475511551,95847,0.0,8,0.5039755814074003
13,50843.23585033417,96424,0.0,8,-0.4727118160381838
14,87239.95387554169,103081,0.0,8,-0.15367571254118909
15,42450.21641254425,103616,0.0,8,-0.5903121485818382
16,0.0029802322387695312,107148,0.0,8,-0.9999999721858341
17,0.0029802322387695312,107672,0.0,8,-0.9999999723211955
18,0.0029802322387695312,108179,0.0,8,-0.9999999724509171
19,0.0029802322387695312,114002,0.0,8,-0.9999999738580706
20,0.0029802322387695312,114500,0.0,8,-0.9999999739717709
1,19586.30383014679,20000,0.0,9,-0.020684808492660522
2,21402.093768119812,20908,0.0,9,0.02363180448248575
3,38468.79303455353,37501,0.0,9,0.025807126064732348
4,37074.15163516998,38325,0.0,9,-0.03263792210906764
5,33321.04980945587,39155,0.0,9,-0.14899630163565644
6,45941.68961048126,51421,0.0,9,-0.10655783414400222
7,56034.25204753876,66381,0.0,9,-0.15586911845951767
8,46575.18565654755,67060,0.0,9,-0.3054699424910894
9,39863.56556415558,76672,0.0,9,-0.4800766177463014
10,24331.23290538788,77323,0.0,9,-0.685329941862216
11,24981.150031089783,83145,0.0,9,-0.6995471762452369
12,6403.89621257782,83768,0.0,9,-0.9235519982263177
13,14816.799759864807,94001,0.0,9,-0.8423761474892308
14,13960.674405097961,94590,0.0,9,-0.8524085589904011
15,13063.33839893341,95154,0.0,9,-0.8627137230286335
16,4728.0460596084595,104994,0.0,9,-0.954968416675158
17,12291.982769966125,107271,0.0,9,-0.8854118748779621
18,771337.5419378281,107330,0.0,9,6.18659780059469
19,3045559.5701932907,107861,0.0,9,27.2359663844512
20,12460.872530937195,114500,0.0,9,-0.8911714189437799
1,20560.243725776672,20000,0.0,10,0.028012186288833618
2,40321.00737094879,37477,0.0,10,0.07588674042609578
3,41263.06474208832,38304,0.0,10,0.07725210792837087
4,57836.78591251373,52171,0.0,10,0.10860029350623397
5,77227.90539264679,62647,0.0,10,0.23274706518503344
6,71103.64735126495,63369,0.0,10,0.12205727329238197
7,86226.7941236496,70343,0.0,10,0.22580490061057387
8,97031.3161611557,73786,0.0,10,0.31503694686194805
9,103573.39084148407,86408,0.0,10,0.19865511111799913
10,115480.82530498505,87033,0.0,10,0.3268625154250117
11,109567.63327121735,95951,0.0,10,0.1419123643444815
12,111772.89187908173,102607,0.0,10,0.08933008351361726
13,119627.89595127106,102696,0.0,10,0.1648739576153994
14,128689.92388248444,103237,0.0,10,0.2465484650123932
15,369565.3885602951,103786,0.0,10,2.5608404655762347
16,35002.729296684265,112512,0.0,10,-0.6888978127072288
17,448868.45648288727,113005,0.0,10,2.972111468367659
18,3799798.3545064926,113500,0.0,10,32.47839959917614
19,240334.6985578537,114001,0.0,10,1.1081806173441786
20,0.0029802322387695312,114500,0.0,10,-0.9999999739717709
1,20716.27676486969,20000,0.0,11,0.0358138382434845
2,21445.78993320465,20909,0.0,11,0.025672673643151317
3,21655.44331073761,21818,0.0,11,-0.007450577012667987
4,37382.25996494293,39430,0.0,11,-0.05193355402122921
5,40357.97417163849,40260,0.0,11,0.00243353630497985
6,40312.543511390686,41089,0.0,11,-0.018896942943593516
7,61976.924538612366,57000,0.0,11,0.08731446558969062
8,44248.9355802536,57753,0.0,11,-0.23382446660340414
9,35535.31467914581,71128,0.0,11,-0.5004032915427706
10,39372.85840511322,80122,0.0,11,-0.508588672210963
11,37662.32430934906,84590,0.0,11,-0.5547662334868299
12,72179.0224313736,85214,0.0,11,-0.1529675589530641
13,163031.11612796783,85829,0.0,11,0.8994875406676978
14,199816.6710138321,86451,0.0,11,1.311328625624135
15,408361.68229579926,86709,0.0,11,3.709565123525808
16,147261.79540157318,95498,0.0,11,0.5420406228567424
17,54314.61036205292,104399,0.0,11,-0.479740128142483
18,0.0029802322387695312,109159,0.0,11,-0.9999999726982454
19,0.0029802322387695312,114000,0.0,11,-0.999999973857612
20,0.0029802322387695312,114500,0.0,11,-0.9999999739717709
1,20143.499970436096,20000,0.0,12,0.00717499852180481
2,35078.26626300812,35015,0.0,12,0.0018068331574501693
3,46403.74481678009,48009,0.0,12,-0.0334365469645256
4,41066.351532936096,48801,0.0,12,-0.1584936469962481
5,47292.277216911316,60693,0.0,12,-0.22079519521342963
6,53185.8891248703,73052,0.0,12,-0.27194479104103514
